,artist_name,track_name,id
20,Blues Traveler,Run-Around,500Tkm3vJmVtdUwdCVxCTb
21,Collective Soul,Shine,1HZ3cUZUw5htSFmah1V8Ko
22,Local H,Bound For The Floor,3cbTV3IZZvSBYVcl0xuZbY
23,Stone Temple Pilots,Plush,3jJZVeExYzVYiV6Y9Fl3DX
24,Third Eye Blind,Jumper - 1998 Edit,3354J49VpkbZJho7Ztdzpw
25,Limp Bizkit,Break Stuff,5cZqsjVs6MevCnAkasbEOX
26,Puddle Of Mudd,Psycho,3e2KBwxibC1rq4bA5TNKW2
27,Chevelle,The Red,1gyee1JuFFiP476LQpRMYU
28,Puddle Of Mudd,She Hates Me,1uwTmwkjv7wFImfzegvdI6
29,Eve 6,Inside Out,4GiVcDqNQI0fc0yYuRGH9m
30,The Smashing Pumpkins,Bullet With Butterfly Wings,4qMzPtAZe0C9KWpWIzvZAP
31,Alice In Chains,Would?,5sFDReWLrZHLFZFjHsjUTS
32,Green Day,When I Come Around,1Dr1fXbc2IxaK1Mu8P8Khz
33,Linkin Park,In The End,60a0Rd6pjrkxjPbaKzXjfq
34,Sublime,Santeria,2Z2vOukzwOgqR4dkymRSWd
35,The Smashing Pumpkins,1979,3Y8Ff1nH44jFywAtpgmleZ
36,Marcy Playground,Sex And Candy,5mkGfmJGFZpwK9nA5amOhv
37,Sum 41,Fat Lip,4dzOxPZFYX77xpMwv4EhnO
38,Counting Crows,Mr. Jones,5DiXcVovI0FcY2s0icWWUu
39,Foo Fighters,Learn to Fly,5OQsiBsky2k2kDKy2bX2eT
40,blink-182,All The Small Things,12qZHAeOyTf93YAWvGDTat
41,Sublime,What I Got,5nkYHBWXu7KCgcdwP6jcB1
42,Staind,It's Been Awhile - Explicit LP Version,1BExV8JprNJLvLeDE9qdEW
43,The Goo Goo Dolls,Slide,0nnwn7LWHCAu09jfuH1xTA
44,Gin Blossoms,Hey Jealousy,4o7ZPI2fmEi3piRe0Hrfpy
45,Red Hot Chili Peppers,Snow (Hey Oh) - Hey Oh Album Version,2aibwv5hGXSgw7Yru8IYTO
46,Third Eye Blind,Semi-Charmed Life,42et6fnHCw1HIPSrdPprMl
47,Red Hot Chili Peppers,Under The Bridge,3d9DChrdc6BOeFsbrZ3Is0
48,Nirvana,Smells Like Teen Spirit,5ghIJDpPoe3CfHMGu71E6T
49,Nirvana,Come As You Are,4P5KoWXOxwuobLmHXLMobV
