,artist_name,track_name,id
20,Beyoncé,Partition,5hgnY0mVcVetszbb85qeDg
21,Metro Station,Shake It,46SFeuNs1K5D76D9vCwFuR
22,Amy Winehouse,Rehab,4osg3vT6sXv6wNxm9Z6ucQ
23,Fetty Wap,My Way (feat. Monty),1WoOzgvz6CgH4pX6a1RKGp
24,Lil Mama,Lip Gloss,1Y4ZdPOOgCUhBcKZOrUFiS
25,Meghan Trainor,Lips Are Movin,6gj08XDlv9Duc2fPOxUmVD
26,Thirty Seconds To Mars,The Kill (Bury Me),1p1nO35bbi4ZlQgjIA4oa4
27,Elle King,Ex's & Oh's,2vW5tqS1EFel9yYOQ7WZmE
28,T-Wayne,Nasty Freestyle,0PT7nlpo11hYYyfnBgtilT
29,Sam Smith,I'm Not The Only One,0fioLzGM8ngbD1w6fMmm45
30,Rihanna,What Now,2RWs4c3ZJ74WwXlVC3QCQN
31,Fetty Wap,Trap Queen,2d8JP84HNLKhmd6IYOoupQ
32,Alan Silvestri,The Avengers,1EWGuFGjNkP4KxRxSoWifM
33,The Weeknd,Can't Feel My Face,6RsWqX8zABZLhZydXxEFOm
34,Nick Jonas,Jealous - Remix,07BAaeVwEwkzQrE3qJxJ5S
35,Jessie J,Domino,2fQxE0jVrjNMT9oJAXtSJR
36,Jessie J,Who You Are - Int'l Version,4dvNIeJawEWqMe1ZfYKcXt
37,Lady Gaga,Applause,1C79CxJdMHjk9RkwX04DRh
38,Sheppard,Geronimo,0qt5f5EL92o8Snzopsv0en
39,Clean Bandit,Rather Be (feat. Jess Glynne),5HuqzFfq2ulY1iBAW5CxLe
40,OMI,Cheerleader - Felix Jaehn Remix Radio Edit,7vFoFDWqTX0mHzLfrF1Cfy
41,Rihanna,Stay - Album Version (Edited),4zzzZ1UNfr75ASG1lUE9L1
42,Major Lazer,Lean On (feat. MØ & DJ Snake),4WjH9Bzt3kx7z8kl0awxh4
43,Eurythmics,Sweet Dreams (Are Made of This) - Remastered,1TfqLAPs4K3s2rJMoCokcS
44,Demi Lovato,Cool for the Summer,73Qlt0XuhuYzEigjitm2ze
45,Bon Iver,Holocene,1XQnZTR0ER8y5fGO17uX1R
46,Fifth Harmony,Worth It,2TRFIQpTqq12xGpFJEr0Ft
47,Jessie J,Bang Bang,3oEekS4xhmFQ88ieCVTZ7H
48,Gwen Stefani,Hollaback Girl,6RcQOut9fWL6FSqeIr5M1r
49,Iggy Azalea,Black Widow,7pNC5ZIKtwUK0ReSpM3P9f
