,artist_name,track_name,id
20,Future,Trap Niggas,6elNeXUhiuHPD9hH5rocQi
21,Fetty Wap,My Way (feat. Monty),1WoOzgvz6CgH4pX6a1RKGp
22,Beyoncé,Flawless Remix,0zVMzJ37VQNFUNvdxxat2E
23,Kanye West,All Day,79reBHqpRoWXaQbjBBY3UC
24,2 Chainz,Watch Out,22DKsoYFV5npPXmnPpXL7i
25,Rae Sremmurd,Throw Sum Mo,5uqphUYsR45kPYplrYSAQh
26,DJ Khaled,Hold You Down,2Ima72UXnfvR539afL3SAF
27,Nicki Minaj,Only,1UZ25gykR30Oewh3dBRtVZ
28,Omarion,Post To Be (feat. Chris Brown & Jhene Aiko),0fgZUSa7D7aVvv3GfO0A1n
29,Jhene Aiko,The Worst,2wBCrtJS3E3TimRZ5MElTI
30,Rae Sremmurd,Come Get Her,1Ser4X0TKttOvo8bgdytTP
31,The Weeknd,The Hills,25khomWgBVamSdKw7hzm3l
32,Nicki Minaj,Truffle Butter,0d6gYlrea7zwNsjfAh9Xba
33,Fetty Wap,Trap Queen,2d8JP84HNLKhmd6IYOoupQ
34,Meek Mill,R.I.C.O. (feat. Drake),0Y0TOsE1q11qgbi7c5WZsG
35,Future,March Madness,6hVGw7yVUd2bpdHMPCWrtN
36,Travis Scott,Antidote,1wHZx0LgzFHyeIZkUydNXq
37,Beyoncé,Drunk in Love,6jG2YzhxptolDzLHTGLt7S
38,Big Sean,I Don't Fuck With You,4w7yrP4RAeeyhfG9nJqQvS
39,Chris Brown,Loyal,7kqcudBGM74MXVoYMaoWkC
40,Drake,Back To Back,5lFDtgWsjRJu8fPOAyJIAK
41,J. Cole,No Role Modelz,62vpWI1CHwFy7tMIcSStl8
42,Beyoncé,7/11,02M6vucOvmRfMxTXDUwRXu
43,Chris Brown,Liquor,5u7o3wXWJI7AN1b9KIf3m8
44,Drake,Hotline Bling,2FBUoWkIuQXwayw2RNo5l6
45,Rihanna,Bitch Better Have My Money,5lnsCyEKWofnC00U4Ax0ti
46,Ludacris,Good Lovin,3TxpOBmKTHuKD4mNdgkPYt
47,Jeremih,Planez,08zJpaUQVi9FrKv2e32Bah
48,Jeremih,All The Time,0sFvItEeMstcUyZCleYgyj
49,Trey Songz,Slow Motion,4NYwy0R3NdvORX2B6OZXBT
