,artist_name,track_name,id
20,Cornelius,STAR FRUITS SURF RIDER,5RWtoXiVyAzH0iW3lqQNby
21,Andrew Bird,Valleys Of The Young,25gZFMQC443m3bOtGh4CMD
22,Mark Kozelek,You Ain't Got A Hold On Me,6nzFEEsgaXRzlSZmlR4MwM
23,Tokyo Police Club,Citizens Of Tomorrow,5RrG0xjPL8xS9Yd3sDFPxZ
24,King Creosote,John Taylor's Month Away,7uB6JnZJd0zg4q8lp4Ni89
25,jennylee,never,5qKWpWUmf9tFaOjlwTbrqr
26,The Holydrug Couple,Counting Sailboats,7caEjw1RRgGlbFBr4sgu66
27,The Magnetic Fields,The Luckiest Guy on the Lower East Side,2pL9xr4Mznff997e4jcoos
28,The Radio Dept.,Heaven's On Fire,7jJyBEPbA0QTHdxRXfAf0A
29,Black Mountain,Stay Free,5lMCWPiHC09WTv9h4RUkIS
30,New Order,Regret - 2015 Remastered Version,1UVll7jjUlqSGxCZ6uXVaD
31,The Monkees,As We Go Along,0n7K8jB7Lg4zCI4WBWxO0Q
32,Black Marble,A Great Design,55oDt7v328TBWWrmGZB3UV
33,Van Morrison,Astral Weeks,0vz4iTEfsp2lunsRJeMzjj
34,R.E.M.,Harborcoat,1x3glKwRuKiArrNazCZecn
35,Travis,Love Will Come Through,6JMnht79eO4KVzcYRDGQZ4
36,Peals,Blue Elvis,16QJQ7spceuHySLFBelwdk
37,Menomena,Wet And Rusting,2LyhMrRBKRPeNUUBn8fILL
38,Cornelius,Drop,3U83MLJ562dk6Yhvwpe6lL
39,Wild Nothing,Reichpop,4Wu2nhBtwphh8rY2lY5pkh
40,Frightened Rabbit,Get Out,4UjZKgbOBEwb6i6zHupD1B
41,New Order,"Temptation - (7"" Version) [2015 Remastered Version]",4Lz7zvtWOXJlJ591pSo7Tu
42,Apostle Of Hustle,Eazy Speaks,4BsS2ChOYHYx55uqPLRYcz
43,Vaadat Charigim,Odisea,6clYXXfpfNZ8MGcBSYr64b
44,Rhye,3 Days,3zcsesjt1spXko5vXXceYM
45,Faces,Ooh La La,4lJ6YVXQ0jUk5ILu0PSrA4
46,Tokyo Police Club,Sixties Remake,4KlO8y8OTj5Ryo8gL7ctmc
47,Led Zeppelin,Fool In The Rain,62p6fF2r4NY6pwZbxxvmr8
48,Wilco,Theologians,5OSXatDFgDD1kcyhdOhpPB
49,Echo & the Bunnymen,The Killing Moon,35E2eKIEXXnP5q9L51iOAk
