,artist_name,track_name,id,dist
591624,Bride & Groom,Nashville Baby,0QkofU0EzB7ZsvG2B8oRIw,0.4491573741353417
545913,Jimmy Ruffin,Don't You Miss Me A Little Bit Baby,0T6SH2vVwZszg8qLc2RGyS,0.4491664727299023
1025291,The Mostar Diving Club,Broken and Borrowed,5SbaKfTQDRUv76HKvkp8IW,0.44977572009249644
1960821,Emmanuel,Ella,2GnKCOGsFQpQrjkxM2sFYY,0.44985648931894395
1442064,Jazz Morley,Ruin Me,7r6Hy4LlDlKQrJ2ipopCVe,0.45013986765418823
1946417,Jonn Hart,Slip N Slide,4QypRaFWsVLksUUOS9w47s,0.4502901718663358
1317881,Laszlo,Closer,6F8hTsgwufKuPio3wqfPmG,0.4504154861336735
1453855,Marshall Marshall,In God I Trust (Reubs Remix),1dXWiFq9lfOWyGPRmQzqbQ,0.4505934994720714
2160045,TENDER,Design,5t1d6029F8BAx6gtAZt8Hc,0.45066076647034015
712615,Lucky Ali,Sunoh,1nMwjkABtUJE4UkKbtoTAw,0.4508379202625539
325932,The Wooden Sky,Don't You Worry About a Thing,3YdA3UM5uHyq1GQ9W651m7,0.4508379549803295
1788695,Zulu,On My Own At Night - Akouo Remix,6xYmA20uMa31vj8lJfbBFz,0.45118379817324267
977028,Zebatack,Fuck Love,4DDnA5QRWj3R1hE9bt8Vfq,0.451217808835943
1552585,Toby Keith,Tryin' To Matter,18Gil81q0hDQLsJ4FrAsUu,0.4512954921621482
440634,Bobby Goldsboro,I'm A Drifter - 1991 Digital Remaster,2cPe9j3CxZH8svgtVpuJrA,0.45160548073007023
1747184,AJJ,This Is Why I'm Hot,4in6Np6SI2Deai6VneVzWl,0.4518142801499933
1088115,Derek Ryan,Just A Little Love,1ekJuCWIfsPewByyNcFUSj,0.45184500363783303
1802751,Umphrey's McGee,Nemo,7d7fpLt0lyt1cVj15zW936,0.45185651585016984
724811,Julie Anne San Jose,Naririnig Mo Ba,5QuXUdbU7stt372YBAFxW8,0.4519222609949699
2175341,Ne-Yo,Congratulations,444xI7yp16FQIC8o9NerqW,0.4520407414199621
1267101,Samuel Little,Bones,5N3NOAE6jRQlnf3fPSz69t,0.4521415985184084
1542568,Kidz Bop Kids,It Ain't Me,6hxp5wY5lrZ7Z1DbL4FFcp,0.4521646886398292
1858321,Evan Bliss,Acquaintances,5z1mRus8ZIJXpKA5ufE1XI,0.4521689921696509
179673,Paul Weller,Uh Huh Oh Yeh! (Always There To Fool You!),485hLLk0TcgooMTbNnr73P,0.452316664560406
92804,Mr. Easy,Crazy,2ohcVspXAfvBTZlppOSMqu,0.4527926269367512
1727015,Nicole C. Mullen,"Black, White, Tan",1iT21PocATAu60R17a6ahc,0.45283683377951245
1625760,Mike Doughty,Don't Jerk the Wheel,45ceCSsGEOHP4YrL5tIC1w,0.4528774160448125
2007211,All-4-One,I Can Love You Like That,5abpY3u7px1aTxJYkkb8FZ,0.4529567963659303
2244859,Galantis,Girls On Boys,4d7GbB5RQckWmvgj9Q1fQa,0.45295683767399125
1267880,DJ Mendez,Do You Remember (Rami Ft. Karnaza),2fRPRBPXQb0b7KXKCRBy0P,0.4529926475006845
1474809,Maria Mena,What's Another Day,2Qh5Yt52Z1OtBQO8fBF4Ci,0.4530234275854503
2187462,Tove Styrke,Mistakes,0sZfuG1rArPovx9CdZ40vZ,0.45309207818011554
1396150,La Toquilla,La Bocina,62C2axsE4mgpZre1PWcv7X,0.45312542798468886
1592999,Mokita,Goodbye - Chill Mix,3VIkjEHUhvXczHXp4w3vz2,0.4531412612037734
2083262,ERLAND,Fall to Fly,4JdDujiA4cAhI903pDE6HC,0.45315392648460484
1280504,Andy Nicolas,Ase Me Na S’ Agapiso,4JydnaV7edTPrBDN8j2RTb,0.45316635615623796
1723785,Tjan,Your Smile,42oafwms2BAyUCcFUJpFzE,0.4531674582875211
2018678,Jor'dan Armstrong,We Made It,5fWi6Ag82kHTVxQy4vad9v,0.4532445197175258
1926594,Umphrey's McGee,Wife Soup,0s6GRCwcHaQl0FuzUzguNb,0.4533377990101893
12331,Dorothy Norwood,I Bind You Up Part I,4a9LTPMEy23M2kC4dKUCtO,0.4534385023998716
2047955,House Ghost,Gold Watch (feat. James Lindsey),72b14fcteuoXYR4QavQZwf,0.45355227506785917
2086962,911,I Do,4Pw2nBsmnww7dIyB12Fmw8,0.45359525030050235
2258483,Lorde,Team,3G6hD9B2ZHOsgf4WfNu7X1,0.45367694686735505
608141,Industria del Amor,Rosas De Amor,2qoXmIZi2MJ1ck28mOmol4,0.45374183098086035
1727816,Gisselle,Jurame - Balada,71p1VMVFHffGOjT2sFMGXS,0.4538575031738096
1029685,33DC,Alli,6WCkQOQT0HFRFy4EzwFaPZ,0.453895034868416
1856876,Juanes,Esta Noche,5PQZtQXZSCRfu7xSMN7GJP,0.45392835941403387
2049050,Shavi,Rising High (feat. Beatrich),0kAkve9XSoVd40LkRrvMhB,0.45396436341426066
215306,Joee,Somebody Like You,2hD0a7F8dQRN6kLmsBZri3,0.45406072436700884
1135493,Tjan,Aduke,0wxOJHTZpCSnShJxG2JO5D,0.4541297704694496
1477804,Hot 8 Brass Band,Homies,1sOSqLAC6yGQLk33L5tNb3,0.4542182735396018
2030544,Punctual,What I Love,4dvkDDMC5LVvD437YaxOA2,0.45427305994686273
1494937,Leehom Wang,安全感,7HvL12usDYzeDQ43kedwSl,0.45432033324772725
1990567,The Mulligan Brothers,Oh Susanna,4bqsBeJWSSk0YA7uvrRMrZ,0.4543436471779361
1139645,Jeff Bates,No Shame,0UCZAuhjpJl4PTSX4tCWG3,0.45436305536239924
1198381,Bruce Hornsby,Line In The Dust,4UoYGwjHfNhXpTWoXYWfRV,0.4544220901098882
2219665,Faydee,Move On (C`est la vie),1hzoqhRbcc2xY2Jkh26TKF,0.45444029099025673
2033780,Carrollton,Everything Or Nothing,6eABQkb6f3ASseg8bW7Yf9,0.4544469695815616
720662,JPelirrojo,Había que hacer dinero,2XRqGJSJLz4yBuoFMvP37K,0.45446298811486574
2060188,Kurt Hugo Schneider,Sorry,4peGXMIA57XfJaDHvUhtgJ,0.4545257258628267
1903814,Vanbot,Trooper - Césare Remix,1XKm5NyV6Ne0uhpTPNMSEp,0.4545283092483591
2132593,Honey C,None Of My Business (feat. Kirko Bangz & Chris Constanine),0xHLEsh0jpKxluOFCzCrwc,0.45453947717158816
2192620,Shankar-Ehsaan-Loy,Kuch To Hua Hai,0Kd2IhGYGYrOATgOOnDBzI,0.45464035371685635
2240212,The Donkeys,I Like The Way You Walk,3nh4H5QhDKIunGnOX3Rpt0,0.4546734905837061
334181,Apostolia Zoi,Kalimera Na Mou Les,4zBcTX6fhekjFol2H7GXhq,0.4547237654818385
853305,Marco Antonio Solís,Él Nunca Te Olvida,1VlS8vBLvIHxGg8WpBX20o,0.4547361558865249
2018333,Pro,Drink from His Cup (feat. Suzy Rock),2GvwW5uxfbzFBP550kJh8r,0.45474128025430866
369313,Eva Hollander,Ghost,3icIHGok4W7OOQULQNnlc5,0.45474862960918505
1210069,Oshi,Heal You,3UunwIQDXKL5w1dj2oM831,0.4547521068526952
2028057,Kygo,Sunrise,1uXl3Nuhgkwx28NIaCMUzy,0.4547552050554401
1274292,Nakita,In the Water,2I6Pd2UCMTvIhHormtrjI2,0.4547557838597999
1090310,Katy Collins,Turn the Music Up,2qY6ch0gd7nvfgx6C4fwtg,0.4547705846353612
1309621,Marques Nelson,Long Live the King,1QFkQ5dq5ttNypSFzp37oB,0.454796077373057
