,artist_name,track_name,id
20,XXXTENTACION,Look At Me!,7floNISpH8VF4z4459Qo18
21,Post Malone,I Fall Apart,75ZvA4QfFiZvzhj2xkaWAh
22,Kendrick Lamar,LOYALTY. FEAT. RIHANNA.,6SwRhMLwNqEi6alNPVG00n
23,Kendrick Lamar,DNA.,6HZILIRieu8S0iqY8kIKhj
24,A Boogie Wit da Hoodie,Drowning (feat. Kodak Black),1f5cbQtDrykjarZVrShaDI
25,Kendrick Lamar,LOVE. FEAT. ZACARI.,6PGoSes0D9eUDeeAafB2As
26,Travis Scott,goosebumps,6gBFPUFcJLzWGx4lenP6h2
27,Rae Sremmurd,Swang,6mapJIPnQ23RTAevUoE0DL
28,T-Pain,Up Down (Do This All Day),6lbhWl34Il0WXm5pX1fM9E
29,Drake,Take Care,124NFj84ppZ5pAxTuVQYCQ
30,KYLE,iSpy (feat. Lil Yachty),2EEeOnHehOozLq4aS0n6SL
31,Logic,1-800-273-8255,5tz69p7tJuGPeMGwNTxYuV
32,blackbear,do re mi (feat. Gucci Mane),53mrVsi49rLHIaKBiSvElG
33,Lil Dicky,$ave Dat Money (feat. Fetty Wap & Rich Homie Quan),6AoYWCzsDls6c61Zp5qTuU
34,Khalid,Young Dumb & Broke,5Z3GHaZ6ec9bsiI5BenrbY
35,Kendrick Lamar,HUMBLE.,7KXjTSCq5nL1LoYtL7XAwS
36,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
37,Calvin Harris,Feels,5bcTCxgc7xVfSaMV3RuVke
38,2 Chainz,It's A Vibe,6H0AwSQ20mo62jGlPGB8S6
39,Yo Gotti,Rake It Up,4knL4iPxPOZjQzTUlELGSY
40,Demi Lovato,Sorry Not Sorry,3m660poUr1chesgkkjQM7P
41,Post Malone,rockstar,7wGoVu4Dady5GV0Sv4UIsx
42,Cardi B,Bodak Yellow,2771LMNxwf62FTAdpJMQfM
43,Taylor Swift,...Ready For It?,19WjVVgXjdKXfLXoaDPwTM
44,Taylor Swift,Look What You Made Me Do,6uFsE1JgZ20EXyU0JQZbUR
45,Future,Mask Off,0VgkVdmE4gld66l8iyGjgx
46,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
47,DJ Khaled,Wild Thoughts,1OAh8uOEOvTDqkKFsKksCi
48,21 Savage,Bank Account,2fQrGHiQOvpL9UgPvtYy6G
49,Childish Gambino,Redbone,3kxfsdsCpFgN412fpnW85Y
