,artist_name,track_name,id
20,Eagles,Lyin' Eyes,5lQKRR3MdJLtAwNBiT8Cq0
21,Jim Croce,I Got A Name,2sbF2F1fIKylqW79XFLbH8
22,Trampled By Turtles,Where Is My Mind?,2dJrn376fJPUCj1f4txnRQ
23,The Devil Makes Three,Old Number Seven,7FqrsV0vBwNiQNQI6jfzni
24,Shakey Graves,Dearly Departed,6dZAM6Jqs7HFhFlFBKqgAP
25,Eagles,Peaceful Easy Feeling,40h65HAR8COEoqkMwUUQHu
26,The Wood Brothers,Luckiest Man,26uHwSHlaK5mskSMhbRod3
27,Drew Holcomb & The Neighbors,American Beauty,7K36drJq6lInkW6Kkojucp
28,Vampire Weekend,A-Punk,5dKBaysNJtfpyNTRa5lqDb
29,Alabama Shakes,Hold On,1gGY6qfslDtJ4OoWQGKtkE
30,Jim Croce,You Don't Mess Around With Jim,0Z97JEXHiXXHpc4blFKQc6
31,Oasis,Wonderwall - Remastered,5qqabIl2vWzo9ApSC317sa
32,John Mellencamp,Jack & Diane,43btz2xjMKpcmjkuRsvxyg
33,Phoenix,Lisztomania,6ZrlXT6mUMEgomN128iekU
34,Steve Miller Band,The Joker,1bp2IO61zbQrbWNmKKxg3f
35,Kansas,Carry on Wayward Son,4DMKwE2E2iYDKY01C335Uw
36,Dr. Dog,Heart It Races,6L2Eoo8Dzx60hARXy7TCic
37,Ray LaMontagne,Let It Be Me,56AecW9Anb0CY6HpgWvcg9
38,Lord Huron,The Night We Met,6mORGLOz79w6VsCRLWYYuK
39,Steppenwolf,Born To Be Wild,63OFKbMaZSDZ4wtesuuq6f
40,Neil Diamond,Sweet Caroline,3zByVQLvdXUaDTubfWkpCk
41,Pink Floyd,Wish You Were Here,6mFkJmJqdDVQ1REhVfGgd1
42,Cream,Sunshine Of Your Love,2BcvvHttiZRvguFM4hR398
43,Jimi Hendrix,All Along the Watchtower,2aoo2jlRnM3A0NyLQqMN2f
44,Eagles,Take It Easy,4yugZvBYaoREkJKtbG08Qr
45,Buffalo Springfield,For What It's Worth,1qRA5BS78u3gME0loMl9AA
46,Eagles,Hotel California - Remastered,40riOy7x9W7GXjyGp4pjAv
47,The Beach Boys,I Get Around (Mono),3v9xlH6BpmRbqL7hgNJhfT
48,alt-J,Fitzpleasure,7DdXf9x75iEVCHWfoRwRuR
49,alt-J,Breezeblocks,3n69hLUdIsSa1WlRmjMZlW
