,artist_name,track_name,id
20,Mura Masa,Who Is It Gonna B (feat. A. K. Paul),1Eig18Sb259oMwfKYI4p9p
21,Don Diablo,Take Her Place (feat. A R I Z O N A),3AzvNvE3xpgelqmE5MRnbI
22,Cautious Clay,Joshua Tree,08ikZNbHrmw7gxgB4vGpiv
23,Mura Masa,Messy Love,25Px71FQFASLrxGNszAXsG
24,Mura Masa,Miss You,72BoqrR8GoPacbRly7gaZo
25,Ty Dolla $ign,Side Effects,6ESzIxlTtnrKpeFCMUWLtZ
26,Mura Masa,Terrible Love,3ScxBn7nJs6KBM1WMK7EJE
27,Ty Dolla $ign,Lil Favorite (feat. MadeinTYO),5fyvUqw0Vu6qTM4DSkDUs2
28,2Pac,Thug Passion,0mgTJ1tSbdPpD9pRgtqyq5
29,Sampha,Incomplete Kisses,4Pkst1hmHJ8dUdOaBqdee7
30,Sam Smith,Burning,2mb6YdoavL6db22p7XKJQZ
31,GoldLink,Kokamoe Freestyle,4wLJNd3zIfm68rMi36JtY4
32,Mura Masa,All Around The World (feat. Desiigner),4x8874idDYp8yxgKsyb4xG
33,GoldLink,Rough Soul,5v0C3nNNDMhZ3nWzzP0W4T
34,Mura Masa,1 Night (feat. Charli XCX),4448lgA3hWGQSoEPhTgnlf
35,Masego,Navajo,6zWU7YALeEDMcPGhKKZJhV
36,SG Lewis,Smart Aleck Kill,2h7TXq4yOveDMa9cr9Euja
37,GoldLink,Pray Everyday (Survivor's Guilt),0nNY7kR1TjRcZYAMi08rCy
38,Wale,"My Love (feat. Major Lazer, WizKid, Dua Lipa)",7rfiXyFb5M9BqdkvKvVEiB
39,Mura Masa,Firefly,1cYx9doW05Lga1jB2gnIUB
40,Tom Misch,The Journey,1R2CpJXwERlLURyKaE1nWr
41,Hippie Sabotage,Devil Eyes,7MiZjKawmXTsTNePyTfPyL
42,Louis Futon,Surreal,03D9dvJvM8hvoZ90babytA
43,Mura Masa,Love$ick (feat. A$AP Rocky),7Kq16WtEJzdRSNQgdXsn7Y
44,Louis The Child,Slow Down Love,0z95CqBxQnSQhNnoWTZJKL
45,Whethan,Savage (feat. Flux Pavilion & MAX),1Rl40PsX4mh9xVOeGHq86B
46,Maroon 5,Whiskey (feat. A$AP Rocky),7nDUOXeYCEnfAnThCs4dlA
