,artist_name,track_name,id,dist
1682208,Micky & The Motorcars,Odessa Snow,7lMTwW9TD8Cd7ceI8S2r1X,0.6515921906297873
2146402,Kelly Clarkson,"Baby, It's Cold Outside",5cXaKZblS9ala9yO3j4dAc,0.6521233336932231
1076419,Dan Fogelberg,Nexus,4yyvFvMB7cYWHqhgUS1fz6,0.6522914316556183
203486,Grupo El Mexicano,Fuego de Noche,4VPNFQp7pxQuwpNSpRyU18,0.6524798421890358
1141774,Matt Nakoa,Fool of a Knight,6LuH6AGEt1ikewg98aA4VO,0.6525866873800131
1409851,Shirley Brown,I Don't Wanna Leave,2RiGQhtt2Di1Ag3grfQcZn,0.6525896703594578
1743933,Chadwick Stokes,Walter (First Hello),6wU38F4D1T7Hv5z601LpBf,0.6526247197664384
1092947,The Mastersons,No Dancing,5Yk0nhxlVOXvc2RUXb83Rw,0.6531435388539423
1922118,Andrés Cepeda,El Carpintero del Amor,7yAIyhkAG1ZGzUIk45f6YM,0.653490635990206
1231341,Gianni Dego,Voga E Va,5WFF3XeJGoUS3BCR283AdS,0.6535237940080412
765431,Hugues Aufray,Santiano,1FPGsywrBMXQ9K1Zm9OqPS,0.6535668630261603
220669,Matt Butcher,The Company I Keep,1etNqnvrkhMrURBsHJalUD,0.6536306183064293
159731,Tom Gaebel,If There Wasn't You,71oEGfZsJ2YchkE0WYIPWY,0.6536531695012574
224237,plenty,Yoiasawo Itoshiihito,68RuqISiH8EXRZ95hWLfRy,0.6538941624882534
1400939,Kiernan McMullan,Alright Was Never Good Enough,4ovi6JcdL3IwcGDSy8H0o4,0.6539058009482315
1182993,Slackstring,Lend Me Your Love,6ZVH0Dy3Nhf4pf8f5gVqZV,0.6541275146204721
7544,The Weary Boys,Rock Of Ages,0UhDJSPWAz77ExWQGfhZYF,0.6544653171854622
416507,The Late Angels,Mr Tamborine Man,4Ut5afCwmbyeMFV4rurphp,0.6546611419144633
872616,Eddie From Ohio,Woman Of Faith,5PEKynxOYj90P37XVAqJj7,0.6546768447574783
792050,Doug Sahm,Beautiful Texas Sunshine,4c1h3cSDSEJSTKdowHVGL4,0.6548948098646847
1851455,Erkin Koray,Seni Her Gördüğümde,5MAv1RGwsagnfxgzB1nYqz,0.654902431708383
1257217,Banda Real De Jalisco,Mi Vicio,0OvvqrqMKPuOBZ0qLgDlg5,0.6551022976402106
1370863,Les Vinyl,I'm a Genius,2I9sL3SmXU8YJZE7GwHfWK,0.6552393457747877
2142439,The Whispers,Say Yes,6mPtPkCCKAHZjMEpoFupcy,0.6553495657606694
244560,Etta James,Oh Happy Day,3PiwHiqBmiLhntee0bLfJa,0.6554172879875091
488203,Icarus The Owl,Peak and Valley Lines,3hoUUOTnLqsBmLUkW3XJZX,0.6554282420853633
1578270,Daniel Everidge,Mooning,563ZbGxiIX4vDrVI6EVE68,0.6554545664061397
1085877,Los Telefonistas,Cuando Quieras Regresar,4GcvCCGtBaTvd3km3moSyF,0.6554765122698993
2254057,Lynyrd Skynyrd,On The Hunt,2e6qroe20tHfu8aTQSTglt,0.6554822840149895
742257,Seeds Family Worship,Crushed (Psalm 34:18),5gbqtcPvtRX4uWAOzFNxWc,0.6555250613448411
1487597,Still Water,Mind Bender,3hIvzNXqATvSudLlq1asrC,0.6555254072249503
879030,John Andrews & The Yawns,I'll Go to Your Funeral (If You Go to Mine),38ZIIVA7GsQJPa5hlPJbJK,0.6555640775456285
1101009,The Beatles,It's Only Love - Anthology 2 Version,7EwuWi1xtmBLWYxWIyUj0r,0.6557034888269523
1436265,Patty Pravo,La bambola,7g4DnlHFrkekYMGclyx5yR,0.6558153484291916
2074057,Cory Chisel and the Wandering Sons,Old Love,1P5PxZJYYeNTeZvmSDHvKu,0.6558522642039232
1874031,Alain Morisod & Sweet People,Et j'ai le mal de toi,7lnZcYTy7fe6p4lZrG9AVT,0.6559220420248194
288272,Karen Carpenter,Lovelines,4r4V7R35NRT0dWT4zfdcpM,0.6559434119179024
1960165,Bob Dylan,You Ain't Goin' Nowhere,5WeQHNrOlxBv9NZTrz6xgE,0.656428806495813
835757,UCB,Jazzy Lounge,78cPTrIFJAPeLzhR8bdNo2,0.6564312703414085
2120173,Van Morrison,Down the Road,6ikECblTJO598uSgyqtTmD,0.656491339653574
892605,Klapa Kampanel,Sveta Zemlja Dalmacija,34KaxjtHGV3c2UfNhCRqi0,0.6566056845805497
1865550,You Me and Apollo,Don't Sleep for Free,0up7o6tFxcSSaQQqaLXlqh,0.6566069264359806
284436,Adanowsky,Un Sol Con Corazón,39AxkyQzfjJuv4ADt5jcQR,0.6566147730808807
1181261,Nicolay,Lose Your Way,1dTZeSYLA8M363RZoAyPNR,0.6566295143807561
1535444,Los Rieleros Del Norte,Ni Con Tequila,2WXVqqN8ZOfrpWecipKQeQ,0.6566608732467493
1065621,Seeds Family Worship,God Is Unchanging (Hebrews 13:8),2ShIo4PROK4vIl661uUfxe,0.6566858093313088
1222918,Ramón Orlando,Mil Maneras,0tUEadDNPBQXWO01ZmdbIq,0.6567256101254344
590437,Blue Highway,Where Jasmine Grows,3uuKiyJPGfumPPTRErdqc2,0.6568119924726847
1106791,Ween,Stay Forever,3RNmPuth2iYZqmkI75gj7n,0.6568133538867595
1787521,Country Joe & The Fish,Love,0iLl85kTzcRFftDP2i3DYU,0.6568274920649546
1856915,Luke Rathborne,Don’t Call Me Baby,7ladgzJ6vrYeXJ6r8Z7ZIw,0.6568638514322303
1334613,Wilton Felder,(No Matter How High I Get) I'll Still Be Lookin' Up To You,4bqlD3nkmUl8xODiblMkNf,0.6568663350255676
536480,Sam Martin,Bring Me Home - Sylvain Armand Remix,4Rh1qmKIjviffcDzHNKzCN,0.6569159566774948
2039547,Hilltop Hoods,I'm A Ghost,5Je3CaLQ5wqp73lOwDKKqZ,0.6569493769891452
931171,Inconsciente Colectivo,Fragil,63NdzM3DP2KNfi1YcQkMYh,0.6569526674825561
2193418,Doug Sahm,It's Gonna Be Easy,37Ts5bHBySEbybTALSvlQl,0.6570021957078298
277335,Bluegrass Brothers,Ball and Chain,0ssVAPz1bd3KieYQCcxRdE,0.6570989747307421
718099,Susan Tedeschi,Little By Little,4MLjIfvUGiHdxU27O2BEQP,0.6571452784648975
1214376,Davin McCoy,These Walls,4qEtqwEjuzONCVvYAC4l6N,0.6571585526021517
2125916,Four Tops,If I Were A Carpenter,3KGINqCffiOKwLUSVdpiRR,0.6571751426245341
1144468,Jarvis Cocker,From Auschwitz To Ipswich,6VTVmhiYMo8zW6hRz8l2Ej,0.65718696861667
163141,Vijay Iyer,Playlist For An Extreme Occasion: Part One,01pYOe5BVWLQCajZBK56ac,0.6572689459476442
1661372,Chris Burns,White Flag,5R687bSWbkaXx6mhwFCpE9,0.6572716263544686
1852264,Jamie Richards,They've Never Been To Texas,2mxh8VR8icbD3KAHtEGF3Z,0.6572824169993723
1798037,William Pint,Shanghai Passage,1sxzMBCkJaqCpTVisQzBwr,0.6573576273737926
1108746,Banda do Mar,Vamo Embora,427bk4qInNqEK5VE1IR5Zi,0.6574238631888837
144610,Broadway Calls,Save Our Ship,2H1zI2Vx62KteVLYF2Jvbs,0.6574649274181519
2259135,Cloud Cult,Pretty Voice,2ujelBtp4In2jQ3jp53Sq7,0.657581608345033
2142808,Nada Surf,Blizzard of '77,4Tgi5aUkpnSuxgybfvhARK,0.6576226333998134
1486306,Jonathan Mitchell,Got Me to Blame,1UwEKLdsCx78wxRSamADrP,0.6576402152526374
367151,Charly García,Rap Del Exilio,7aodLcVhPxe0ocV3cEeaup,0.6576445346497378
446160,We Know Jackson,Rising Sun,0QiCIj7OigdzmD7VHaWl9g,0.6577252928191195
603011,Country Comfort,Rainy Day Song,06icAtfTu0OcP48OV26wfL,0.6577372576625999
714907,Merry Christmas Singers,We Wish You a Merry Christmas (Version 4),4CLfwpHLC5RvUlZV51nmRy,0.6577910348818053
1335109,Jimmie Dale Gilmore,I'm Gonna Love You,4MA6T4dDtNepBZD5FuMfw3,0.6578641925507805
1876040,The-Dream,Y'All,3mm8wNpAYxuZRRSb0EDvUU,0.6578740808919029
2052507,The Musicmakers,Because - Originally Released by Dave Clark Five,1dd9iqRXvxHLcDwHQcYZzj,0.6578944092004531
2219212,Big Bad Voodoo Daddy,"Hey Now, Hey Now",1Xb3vL2m8pDx68MMwv4KC1,0.6578973180475945
736212,Joe Arroyo,Son Apretao,2PO0KmfKwCGNqS9QlhCxYI,0.6578985783442415
2172137,Kings Kaleidoscope,Rain,3nuCQCHTJfoJP6Ws2FczPS,0.6579251224587295
596320,The Roomsounds,Baby's Got the Bluest Eyes,6SmxE2BMqnhT0dmDYRGPAK,0.6579554690723286
1501948,Blackie & The Rodeo Kings,Beautiful Scars,2WWd8LHEgn8I0xhmfjSvgy,0.657973196946706
1987227,Sting,Fortress Around Your Heart - 2011 Remix,1W7qrVya3sfXx5cAFSQrU6,0.6579751998841532
2143843,Erica Campbell,Help (feat. Lecrae),666mM103KwbpqYX7Mojl76,0.6580447515669616
464841,Los Rieleros Del Norte,El Refugio De Mis Penas,4yl6YytIadrUh01vnoduov,0.6580634509091301
2132239,Mac Davis,"Soft, Sweet Fire",1szeeJSyHbmGtY14iDu365,0.6580829837623956
2132833,The Band,Stage Fright - 2000 Digital Remaster,7uYK13jsmGi8flq2bF6r90,0.6581262183490483
227778,Millie Jackson/Isaac Hayes,Do You Wanna Make Love,34LbGAxI0ujNDBVdkTnB3C,0.6581428673289278
965629,The Jericho Singers,"Glory, Glory, Hallelujah!",5fETCY5uGGyR7t0mHNzyJB,0.6582331760998027
434198,Mia Wray,Tear From a Stone,6mIl9iZxD7FX8Qp6SprPPJ,0.6582684848025285
1961036,Whiskeytown,Don't Wanna Know Why,5OQ4BI3NMXApOwkvqN1TmE,0.6582762195721886
