,artist_name,track_name,id
20,TroyBoi,Afterhours feat. Diplo & Nina Sky,1gV0hgMNdpSWeW7ZjSUKnX
21,Indila,Dernière danse,6fhApGZALHXQ5AMrUeQgI3
22,Apashe,No Twerk feat. Panther X Odalisk - Gawtbass Remix,2NfsPL5aTemscYduMPWZVe
23,Alan Walker,Sing Me to Sleep - Marshmello Remix,2BcwzjPvVSkek2ZLdh7C9J
24,Cartoon,On & On,4B2kkxg3wKSTZw5JPaUtzQ
25,Elephante,Hold (feat. Jessica Jarrell) - Candyland Remix,6503SziH9cbwyL9sk4XlBg
26,Unlike Pluto,Everything Black (feat. Mike Taylor),5PwCuqzezD4a7mfxMNwk86
27,Jack Ü,Where Are Ü Now (with Justin Bieber) - Marshmello Remix,5ScMaEiUXf9BATTbDKNFq8
28,Lemaitre,Closer,1YuSFOIqLm1AiihkxZPB2d
29,Bassnectar,Bass Head,2EQhNdnP2LT96NnkkKkm0N
30,Omar LinX,Keep It Mello (feat. Omar LinX),0Q3SC6kEhxYagDP3bFe5K9
31,Ookay,Thief,5Ce9z7GqSknXccyppRxNLY
32,Marian Hill,Down,2dqLk7ezV15LEJEwUmEbXB
33,Deorro,Five Hours,6r7FXNO57mlZCBY6PXcZZT
34,Jack Ü,Mind (feat. Kai),6ZpR2XFuQJSHAQwg9495KZ
35,Halsey,Hold Me Down,4U38hORPx8SsUAXGumsUYN
36,Flux Pavilion,Freeway - Flux Pavilion and Kill The Noise Remix,4zl9PlxEgWnlAywWZjV4IR
37,Party Favor,Bap U,4Ijr3J0lnLCGZvpXBiqCjU
38,Axel Thesleff,Bad Karma,5ZVujHtwnsqFJvLnqRSdch
39,Marshmello,Alone,12mGwph2YzDIlChtq3EdXP
40,Pham,Movements,3gZUflBBfgS3QiTSTg0hk0
41,Steve Aoki,I Love It When You Cry (Moxoki) - Radio Edit,6vscP7Fweq7fwosyliwjRq
42,The Chainsmokers,Roses,6O6M7pJLABmfBRoGZMu76Y
43,FRENSHIP,Capsize,2XMTqoHHSH0lvuXrvIEdco
44,Kygo,Stay,2FiSTH0GYpIioUgjfzMIja
45,Zedd,Stay (with Alessia Cara),0dA2Mk56wEzDgegdC6R17g
46,The Chainsmokers,Something Just Like This,6RUKPb4LETWmmr3iAEQktW
47,The Chainsmokers,Closer,7BKLCZ1jbUBVqRi2FVlTVw
48,Coldplay,Hymn For The Weekend - Seeb Remix,1OAiWI2oPmglaOiv9fdioU
49,The Chainsmokers,Don't Let Me Down,0QsvXIfqM0zZoerQfsI9lm
