,artist_name,track_name,id
20,Eli Young Band,Crazy Girl,1nVLAEzhBXMJLR5zAl90Nl
21,Dustin Lynch,Mind Reader,2MNapHbu7QASoukvVVIxyr
22,Thomas Rhett,Marry Me,0OWZFobGSIW9GrSlQ9C5pc
23,Sam Hunt,Take Your Time,7vWGeYZJUzBXKGPro05UXS
24,Jon Pardi,Head Over Boots,4ly1QBXEwYoDmje9rmEgC4
25,Brett Eldredge,Lose My Mind,1qC0pi9ZH47XDjvaNbg8ch
26,Cody Johnson,Wild as You,4IZOdhEvXYWqh5XAXYzBk3
27,Luke Bryan,Play It Again,03fT3OHB9KyMtGMt2zwqCT
28,Thomas Rhett,Sixteen,3pJkBPHadRAxBBo484RipI
29,Old Dominion,Break Up with Him,5ZManJDV3CexO66nRCkdiV
30,Tim McGraw,My Best Friend,2ruFSNVfeUgYdbo1Nhm8PI
31,Cole Swindell,Let Me See Ya Girl,3y1t2sEahs8idFz2tiYNPO
32,Thomas Rhett,Life Changes,4Vxu50qVrQcycjRyJQaZLC
33,Josh Abbott Band,She's Like Texas,7k0ahlHosIWblaaIsEqJ8M
34,Josh Abbott Band,Hangin' Around,0snR8l4kMiQtm0wbV4Dhsg
35,Thomas Rhett,Unforgettable,30MM5jWpUmOxtTNd9Ey5LZ
36,Blake Shelton,My Eyes - feat. Gwen Sebastian,7kB1UXxStzSa78NdiexiIS
37,Blake Shelton,Sangria,0p1HtkrNYxv0iDfEKwXSTp
38,Blake Shelton,Some Beach,7kWeSMXLxUHHOkFxsS0vhP
39,Thomas Rhett,T-Shirt,1zWZvrk13cL8Sl3VLeG57F
40,Thomas Rhett,Vacation,4DdF1l0DzBQy8YL2UVhPrU
41,Thomas Rhett,Die A Happy Man,5kNe7PE09d6Kvw5pAsx23n
42,Dan + Shay,From the Ground Up,0lQJBl9YEsoMtE8D4yTE9g
43,Brothers Osborne,Stay A Little Longer,3JtmRIkVK95rmf4kWKA3ON
44,Tim McGraw,My Little Girl - From the Motion Picture 'My Friend Flicka',08ZoUUKj54w1EFmySoA1M2
45,Tim McGraw,Humble And Kind,4Pn0JlCUusD2QHjADuOzuV
46,Jon Pardi,Heartache On The Dance Floor,0w3Q14i073jLoew1hgJkwD
47,Brett Eldredge,Drunk On Your Love,1jNNHFZmRGXZFHlil5uhei
48,Dierks Bentley,Somewhere On A Beach,5CG9Ps5ynNjpKJHmwc95pa
49,Sam Hunt,Body Like A Back Road,7mldq42yDuxiUNn08nvzHO
