,artist_name,track_name,id
20,Dolly Parton,Jolene,2SpEHTbUuebeLkgs9QB7Ue
21,Nina Simone,Feeling Good,61S0mEfdRtJ62Fc7fPqx0U
22,U2,Where The Streets Have No Name,4wfm9CakR60wmNej5R6HRk
23,Sam Cooke,(What A) Wonderful World - Remastered,27K3ZDS5B4fwjhwyihrdzC
24,Bill Withers,Lean on Me,3M8FzayQWtkvOhqMn2V4T2
25,King Harvest,Dancing In The Moonlight,55GxhCTq6SY3tFTVh7z1nR
26,David Bowie,Starman - 2012 Remastered Version,0pQskrTITgmCMyr85tb9qq
27,Elton John,Your Song,17VegeBoHvMlIByrdu64KR
28,Commodores,Easy,1DnSZ9M8uvX0UebR3dmBNI
29,U2,I Still Haven't Found What I'm Looking For,22tceep2vzeOKKX1jIjiLi
30,Bill Withers,Ain't No Sunshine,1k1Bqnv2R0uJXQN4u6LKYt
31,Norman Greenbaum,Spirit In The Sky,7fqhrLJzKHJ0RW32N0y2Gp
32,Paul McCartney,Maybe I’m Amazed - Remastered 2011,34jOBavlBgAG0ILZOlXmWm
33,U2,With Or Without You,3yvlcIteooc31cPjyWPTw1
34,Marvin Gaye,Ain't No Mountain High Enough,2H3ZUSE54pST4ubRd5FzFR
35,Eagles,Desperado,2TjnCxxQRYn56Ye8gkUKiW
36,Jeff Buckley,Hallelujah,74X1epeRufHckhuX1KFD04
37,The Police,Roxanne - Remastered 2003,3FmAUR4SPWa3P1KyDf21Fu
38,Eric Clapton,Tears In Heaven,612VcBshQcy4mpB2utGc3H
39,Elton John,Tiny Dancer,4BGJSbB5rAcg4pNzD4gfxU
40,Led Zeppelin,Stairway To Heaven,5CQ30WqJwcep0pYcV4AMNc
41,Jimi Hendrix,All Along the Watchtower,2aoo2jlRnM3A0NyLQqMN2f
42,Daryl Hall & John Oates,You Make My Dreams - Remastered,4o6BgsqLIBViaGVbx5rbRk
43,Peter Gabriel,Solsbury Hill - 2002 Remaster,6DnKPMbm4KnBP16v7xde4J
44,The Rolling Stones,Sympathy For The Devil,4sFbojhVXQv7dBC9PVCcRn
45,John Lennon,Imagine - 2010 - Remaster,7pKfPomDEeI4TPT6EOYjn9
46,Elton John,Rocket Man (I Think It's Going To Be A Long Long Time),2zvot9pY2FNl1E94kc4K8M
47,The Rolling Stones,Beast Of Burden - Remastered,77oU2rjC5XbjQfNe3bD6so
48,The Rolling Stones,Miss You - Remastered,3hJLKtTpgct9Y9wKww0BiR
49,Daryl Hall & John Oates,Rich Girl,0qRR9d89hIS0MHRkQ0ejxX
