,artist_name,track_name,id,dist
464136,La Buena Vida,Ayer Te Ví,1G28psV4o9CMRDnclhf8cN,0.5852961182473483
141276,Zazie,Flower Power,1nrkowdHvTnPpgNoV91ufb,0.5853868940323034
1749768,Steven Curtis Chapman,You've Got Me,7GYeER6rf4U8BAhfl5z1gE,0.5854161029280763
1643510,Slaughter & The Dogs,Hell In New York,7ti23pza5XWfWz6K4O76Oe,0.5854752749238019
866186,Nicholas Barron,This Train,73rNhFYYiue6395x7fubI6,0.5857276875352057
937719,Dream Brother,Haunted Heart (feat. Paul Sprangers),2iXZ3LwmeJr6AnVkJcWoHp,0.5857641744703133
2251607,Lifehouse,Broken,5f6cTFoUenDiCJDGecYiuB,0.5859648800056598
612911,Goose house,18歳,7a5E9UHLhbHs7udoDuwYAM,0.5863757498799331
1344146,La Roux,Sidetracked,0XjLBaC0GqXnO4f3dlBbET,0.5864217861855311
1163677,Kingsley Flood,Anything Could Happen,7my1beCTu48v58IQ9jxjiL,0.5864332185071494
1703204,Britney Spears,Now That I Found You,4Rl494Qkp0qaVltXd4sMYX,0.5865018082961944
1520075,AI,ユメノムコウ,3gobrULGq0hFArIxLNzwIP,0.586518827214768
392144,Darling Parade,Remember (feat. Stephen Christian),2FtpIZhTW32XeoUeZogr9G,0.586568408730706
362182,Galavant,Tonight - Radio Edit,4nHmIcj5SW4X0Fp5d5xHjB,0.58664887180383
2039413,Ananda Shankar,Jumpin' Jack Flash,6BkeuHmO4P69Ln2BSonrXi,0.5867682021574119
152992,Aaron Meyer,Masters In This Hall,4TVajJNzxFA2RfKYnwI30R,0.5867822849695123
1440623,Ryan Beaver,Two Words Shy of Lonely,7w9HuklkWdck9lo3FcUqu0,0.5867987865463228
845144,McLean,Does It Hurt,0JbFHD2FDIn6sCZOZKWhOy,0.5868017514039965
2234986,Edwin McCain,I Could Not Ask For More,14J3PO0VnhtcRa31r7Aj1L,0.5868154553077064
862367,Animal Flag,Grown,5JpJbU5m2NPWUrGIfKg4J4,0.5868779801674567
44872,Music City Monsters,Good Girl,6rD1urgMsj7sBj9SMwQJ0R,0.58688446211933
496708,Halos,Quiet Cannon,7HUr6ACO3zZLg58BvILHHW,0.5868994425123828
1838277,The Lonely Biscuits,Pacifica,5AHL89Mb8NSbM2cy2mTV9R,0.5870390574004222
2167310,Keith Urban,Raining On Sunday,0capI6Wr0SYGiZ4fxvz5Gq,0.5871755773401294
1693414,Curtis Harding,Drive My Car,66XA1ruevIYj3JujoIqyM2,0.5872251958384368
881731,Maxi Trusso,Music Is My Dream,1nmpvfNe7LNE51TTJPC8LG,0.5873311723136894
1558415,Stephin Merritt,Yet Another Girl,7hnhjOA5Vyvu6vXxahUVcd,0.5873763055908575
2022431,Water Liars,Linens,7077uM6i22HmFLv85rMH8Q,0.5874024712311358
2256213,Cute Is What We Aim For,Risque,2ZnvQmwIjlI2gcfryPksn0,0.5874187840723037
1709816,Jackson Browne,Looking East,4E2qenkYrZ3AFWYSnLDSKc,0.5874242510343212
474195,Knit Delicate,Feel Alive,4pfgkkHzcFKEuEPIPpkugK,0.5874647269047386
460217,Redemption Church,New Heart (Psalm 51),5JQalWRz5gcYjJ3IpIptpq,0.5874739287870556
1021425,Love & The Outcome,Good Life,02eEm01uK3Fwp3a01qpWTX,0.5875096187447684
940944,YoFred,What Should I Do? - Spanish,7hoUeJzlNwFLMr6Uek2VQW,0.5875434539587677
1195143,Wyatt Turner,John Wayne,0Q9ruZkNyHdBoAPLGTzpd6,0.5875484889450511
1427377,Studio 99,Knockin' On Heaven's Door,4oTbe6DzbgCPulMOTCbWkE,0.587638316346185
2196705,Matt Kennon,The Call,1BCfGFKWF7ZK9xqeKkoPad,0.5876796717575443
355578,Lunatics On Pogosticks,Shadow,1lRrIVvrzD2yEZ5eGhNajs,0.5876816120774545
1546132,Fair,Unglued,2mYDLRZpxMsX0a0nssxBnA,0.5879157841275394
37837,Teeth,Galit Sa Mundo,5zjxV94oLZKMqSTwPNtXQK,0.5879311025229239
614441,BRAEVES,Silver Streets,3mGBEyWeQJrZq8eOGLdsLa,0.5879396300960544
1978181,Barrett Baber,Walking In Memphis - The Voice Performance,5abw2JtfnOcmEUrZfu8GA1,0.5879488950990505
