,artist_name,track_name,id,dist
1792799,Current Swell,Getaway Van,3iZlhGMnqqw8XN3xrBoYu3,0.5756117036380685
1287623,Tim Williams,Love Hate,7vkdx4jvda3wavnG16TIc7,0.5763430483426168
1858713,Former Vandal,Talking to Myself,1miGkdyng9eJ6ts7qlpH41,0.5763799830587364
2208399,Boyce Avenue,Daylight,0zVMMN2OV3Xo8NAbbonSZC,0.5764064668679627
1721617,Miki Howard,Love Under New Management,7qwIiNFri8RklFl2hJt5JV,0.5764247780918269
1971437,FINNEAS,I'm in Love Without You,1qMNtybhEGAUFLtwlnxsMK,0.5765432857643843
1507355,Raymond Lam,憑良心說再見,5OHlOwXWP2PBeRJvqspOox,0.5766309021144106
1810595,Noven Belleza,Tumahan Ka Na,7uzaZeG95n2Z0bLbQc6ToM,0.5770150076162324
94455,Tanya Tucker,I'm In Love And He's In Dallas,1xHuZA0c4StVcVgA0nOfjv,0.5770161888369694
1244056,Ani DiFranco,Half-Assed,07sGSHPSlMYn26NUR4sZkb,0.5770390171907527
1290103,Yogee New Waves,Fantasic Show,71HIGSjEIZi1M25f0HzB8I,0.577086136466568
1819364,Kevin Skinner,Like It's The Last Goodbye,0DYFps7fB6PB0itbSusmz0,0.5770998144162262
2199308,Cyn,Take - Original Mix,39TqxfpRaD7bWfASWsQMPi,0.5771105276135414
1098920,Antoine Dunn,Miss My Love,61dHvd83FnQEW6HcIgh3kD,0.577244364981705
2095166,Artist Vs Poet,Christmas With You,0enn0hF3toElN9rxQVMo4Y,0.5773173678054361
1787539,Ramiyah,Waiting,6Lw3OuQeH5rpDBjxMG6qW9,0.5773985629154188
495697,Teena Marie,The Once And Future Dream,779BhT5EozVZCU4ipsTTlV,0.5774133275461694
1875605,Riton,Inside My Head (Bag Raiders Remix) [feat. Meleka],0nK9YIHKhKwkvQ2P7kAJvY,0.5775973670019207
2231848,Alesso,Heroes (we could be) - Branchez Remix,3wyJ90In0gjiWYgXniY4Op,0.5776740874428443
1596602,Joey Yung,留給這世上我最愛的人,1wKBLmRTmF7YKkM8blgwKJ,0.577857765464011
711240,林隆璇,別人的情歌比我好聽 - 台灣版,1fcnQTKEPt9Oh6pSxcSRO0,0.5778694999244461
1101913,Fanno Creek,I Can't Get There,2rfLP9C33sZQtgS0RZZ0RY,0.5778918195423912
171574,William Elliott Whitmore,A Thousand Deaths,08NtWE0tgrHzso4Q3qLZxh,0.5780091392823862
1472904,Dustin Ruth,Honey,2oMTO0jHT5HOm9pUem68up,0.578018783687729
1067449,Asanee & Wasan,อยากให้อยู่ด้วยไหม,71itZmR2SzXcvmZy2XyAzG,0.5782913294988424
1586033,Westlife,I Don't Wanna Fight,3O5YCVeCSJg1i8X7Zfl4xn,0.5783910416141437
1136867,All Found Out,More Than I Could Say,6wK7rOte58gx2HDQcVJVgK,0.5783943663038281
1382158,Eliza Gilkyson,Is It Like Today,5kqH7ecIPkVzM2wsOIJoXl,0.5784047680062754
694657,Camilo Sesto,Después de Ti,341W7FLIu8zGVYu3n3aQ70,0.5784807005438724
243883,Massimo Ranieri,Mi troverai,0JkImNJOKMJxGxclzVFyrd,0.57861454990308
1932019,Martin Baltser,Call Me Wild,0mfHDeR9XlATeYHnxjiTeA,0.5786433588348194
1636017,The After Party,California,7hut0jKFzoZrMVMt0I8kvA,0.578727622332696
2049698,Sheila E.,Rudolph The Red Nosed Reindeer,60EYfSx1LGaR6ffD8SQgLI,0.5787835794250604
1755545,Pete Yorn,EZ,1zGyVHPkzumKt7EqXWlDbE,0.5788212781541169
2003003,Parker Millsap,At the Bar (Emerald City Blues),5ScaJorM9y3QRykfZS8nQ4,0.5788297236946335
1982363,Saro,Rampart,7cXVd648oUKRqH1YS1GXUO,0.578879588104573
1617622,Mohsen Chavoshi,Lebase Nou,1b3CKz5Fz9g49ljF3puI0l,0.5789345939917443
1705860,The Summer Set,Young (Acoustic Remix),6Z4o69dvxa9dI5I2OtFFiW,0.5789737551971446
1656703,Michael Barrow & the Tourists,Sing Me Something New,3HQLpTqfS1t7Brj3Wl7pbc,0.579010401742714
1585480,John Tesh,The Way You Look Tonight,6W3qZ00Qg5o5DiGMlN0Ko8,0.5790160067224905
1233015,Hot Buttered Rum,Genie's Loose,503cAFGrgoDYjlYVRQz54N,0.5790335572482621
847877,Jean-Marie Riachi,All of Me,5qUOWRiFn5xrv8POLSqJfK,0.5790931679459934
