,artist_name,track_name,id,dist
1709020,Hungry Kids of Hungary,The Vacationer,6Wb6nk6UcmrMxHiq4RopFF,0.6857745124920466
2141614,"Dafnis Prieto, Kokayi & Jason Lindner",You Got It,5v3fsAJwV6lxNjxjHc6TbA,0.6861960668864187
263055,Squalloscope,Three Minutes for a Detuned Diorama,7FQjkpkDJmWHz3b3kn79JQ,0.6863276279907586
75745,Grupo Exterminador,Todo Guanajuato,7gyKRMMqLXaawdXKCkppX9,0.6867523381093185
142517,The Yawpers,America,4Q5HaOQYRMI5DnYxtfVGC9,0.6868225713226424
851849,JO,Cu Un Picior In Rai,7kxi44c5uT5xcJnK3yKUMR,0.6875937912670569
1138646,Bob Marley & The Wailers,The Lord Will Make Away Somehow - Wail'n Soul'm Version,37iUQbfNkch81YF77yGUX9,0.6878983648978692
1009122,Jimmie's Chicken Shack,Nose Face,6gKHXm4aV7aFHvwrh5qyLl,0.688219632705116
2069758,The Cheetah Girls,I Won't Say (I'm In Love) - Pop Version,51R53VN08wODCadb3n5h5H,0.6883210926583718
360114,Al Jarreau,Groovin' High,7mAbhPiGfWTchaSXH8X55o,0.6885648135808254
1962777,Garland Jeffreys,Wild In The Streets,45nBq5kqmYDgVhjzuad5zd,0.6891395636490195
960263,Keya,Ärrade för livet,0P2uSs7Bs9uogQsRdghZ4d,0.689376085047939
1952668,Boxcar Willie,Convoy,0I5PenPXXQ7zDSF0ZzrRfW,0.6900271238400534
648586,Los Karkik's,"Arremángala, Arrempújala",3W9CE04OpNQeK3AZvu8e8V,0.6900721505313397
2113822,Tedeschi Trucks Band,Made Up Mind,6r1KtkskPUcNheQ7uBHwS2,0.6900801865831784
1037065,[re:jazz],Mental Strength - Akufen Interpretation,1GbyQZlVjs58FDKqIgsTTk,0.6900998527747397
1108935,Estopa,Pastillas de Freno,3r8yinbwGj8C0MnZH3ajML,0.6901344748811687
1545063,Chuuwee,Frieza,0Xcu95tGolG4DdPw4Qg0qp,0.6902245674674983
530778,Lionel Loueke,Ifê,2WfakQbHFCok8wsPc6vJI0,0.6902646201094054
2058856,Mickey Shiloh,Batteries,5592ckCleZ2xZz02Os9hp0,0.6904115896380705
1719170,Los Buchones de Culiacan,La Ultima Orden Del Ondeado,3lzR11LoYNj7KVoR1wrPpX,0.6904522807504818
1384192,Afecto Norteño,Monton De Cartas,31X7LlVeg1EGsJf7sdR8e6,0.6908089236673913
2201612,Boogie,Sunroof,1FunRKEGHk2OywxjdDa3xr,0.691026600623786
1383191,Tragic Hero,Forever King,3HmiuGOyh0ji3Wj7yi1umX,0.6912818849620606
985197,Roger Clyne & The Peacemakers,Jack Vs. Jose,783C6CGHdb09okNXZsz8aj,0.6913508126239788
1509544,1030 Tuwop,OuterSpace Trappin,43ztnzrYc2xh3Y23PA3b8Z,0.691387461769523
1349031,Snook,7 timmar,1gfDkmd0KXgduN3oWnjDwx,0.691505168099778
1646983,Folded Like Fabric,Cut from the Ocean,2rOdxmaEOsH2o9ArtPU9iT,0.6915582661524515
1177440,Samurai Del,What You Need,38Q9HuXSnr2aCPpBiSA5xm,0.691631630966758
2139124,Chad VanGaalen,All Will Combine,1uY4ce1GEjkn89KFCkO6bh,0.691699603978354
1834362,Jay Prince,Never Been Around,39TiwdCw1T2VZ5s0zemDbd,0.6917433068435137
1711943,Tempo,Entre Tu y Yo,0sm6QjQt0PuNNUioJRZbGq,0.691767637351178
647002,Barry Likumahuwa,Ku Daki Jalan Mulia,7jnEvJLOby7aGJ7pjz12RW,0.691772427537295
2251489,Johnnyswim,Home,2BX2njwutbKutDcLVFiqUU,0.6917828702720368
1269459,Dru Bex,Good Life (feat. Charlene Nash),1CXaPkWwwT4lvHRW9Waiv3,0.6918165440217088
659424,Prince,Batdance,7p0ZuZtZtUIXfTuDOo0h9X,0.691943897324937
2001483,Vic Mensa,The Fire Next Time,0x9gHwkimsncnhKWigwQhX,0.6921978094915116
468479,Jessica Mauboy,Like This,30aPIFWicZY0oXYMxkGWPf,0.6922007163018479
436013,RIN,Ich will dass du mich brauchst - Edit,3wWkNGiHv0BCw9VLUHEQku,0.69224274444813
710128,Ragan Whiteside,Corey's Bop,6abBMKdUJdspXkUjvZiq5w,0.6924287297505068
286188,Her Majesty's Sound,Butterfly,1jcZDIBBNFWQN11WLIcFg9,0.6925819757777443
1356565,TunedOut Trubb,Remember Your First Love? (Final Chapter) [feat. Dae Dae & Tuned out Ko],5XxzOTOiFss3ZreffQaElc,0.6925834574142693
1837102,Tito Y Su Torbellino,Juioln Beltran/El Barba Negra/Dos Celulares/Cuidado A Sergio (En Vivo),4dLUHrEKjizeqouWGK157x,0.6926237767407846
1234283,Dr. John,Stakalee,0PS8VItomLoRTHsx1XrBb7,0.6927757315237549
505367,Lil' Dre,Compromise,0wPaanV373bAB301yYNHRp,0.692779919487869
1350760,The Cog is Dead,Steam Powered Stories (Intro),70O2GrboQ41xxfJoJUWXCT,0.6929439666992276
536910,Soulja Boy,Timmy Turner,058rjDhUFH2NFLzXUl7no3,0.693039477143232
2222691,Tove Lo,Run On Love - QOTC Edit,4jSCbtw2jwE3k8KVfyb3wU,0.6930989366983302
1342484,Sunturns,Hallelujah (Christmas Is Here!),0MJa4TMi3PHx873CajNwLW,0.6931582967425809
1200311,One-Eyed Doll,Scapegoat,2o4tCs8MNlVVgnnbJdoWVf,0.6933176822688166
228379,Aaron Cohen,Monotone Methadone (prod. by SHMX),65umm0sC0HxU1t9ZAv1h5J,0.6933457632762227
