,artist_name,track_name,id
20,Keith Urban,The Fighter,7EAFj7eJcMF5koWSRJVZcL
21,Luke Combs,Hurricane,6xHI9KjUjYT0FPtGO8Mxa1
22,Florida Georgia Line,"God, Your Mama, And Me",4VFE6ZNqa8jHAmbYICoAFg
23,Old Dominion,No Such Thing as a Broken Heart,0OlS52TmtK2gPaEtdmr7DN
24,Dylan Scott,My Girl,6p5GuyEqQH5pv02ouEyogQ
25,Thomas Rhett,T-Shirt,1zWZvrk13cL8Sl3VLeG57F
26,Thomas Rhett,Star Of The Show,63OQWdXMq0Pe6pRpWY5gO0
27,LANCO,Greatest Love Story,0kdiUZDcLIFw0Buo9r0Q4z
28,Jon Pardi,Dirt On My Boots,7f08qp3HROTkfrtNpiYGGo
29,Old Dominion,Snapback,7I5fYc4qKJddht8Ozhqqdx
30,Kane Brown,What Ifs,7zVCrzzEJU7u24sbJPXA5W
31,Eddie Money,Take Me Home Tonight,7b4yGtR0rujvLi5EBfKKJ2
32,Thomas Rhett,Die A Happy Man,5kNe7PE09d6Kvw5pAsx23n
33,Brett Young,In Case You Didn't Know,10M2Ex445zw585Ducldzkw
34,The Goo Goo Dolls,Iris,6Qyc6fS4DsZjB2mRW9DsQs
35,Jon Pardi,Heartache On The Dance Floor,0w3Q14i073jLoew1hgJkwD
36,Old Dominion,Song for Another Time,7px4t7HGiuMUvFkEOpZEwp
37,The Chainsmokers,Paris,72jbDTw1piOOj770jWNeaG
38,Dustin Lynch,Small Town Boy,2YMhrXQYKkm4kXLcXKKd5z
39,Thomas Rhett,Craving You,2d48mamATjby7wgPjdrSOQ
40,The Chainsmokers,The One,0wfbD5rAksdXUzRvMfM3x5
41,Post Malone,rockstar,7wGoVu4Dady5GV0Sv4UIsx
42,The Chainsmokers,Something Just Like This,6RUKPb4LETWmmr3iAEQktW
43,Sam Hunt,Body Like A Back Road,7mldq42yDuxiUNn08nvzHO
44,Fifth Harmony,Work from Home,4tCtwWceOPWzenK2HAIJSb
45,The Chainsmokers,Closer,7BKLCZ1jbUBVqRi2FVlTVw
46,Ed Sheeran,Shape of You,7qiZfU4dY1lWllzX7mPBI3
47,Liam Payne,Strip That Down,6EpRaXYhGOB3fj4V2uDkMJ
48,Shawn Mendes,There's Nothing Holdin' Me Back,79cuOz3SPQTuFrp8WgftAu
49,Aminé,Caroline,5hTpBe8h35rJ67eAWHQsJx
