,artist_name,track_name,id
20,Smash Mouth,I'm A Believer,4lAYMPLPFOovwTCmtTt9b5
21,Edwin McCain,I'll Be,5K7AMlpc4796JRWXb26nCV
22,Britney Spears,...Baby One More Time,3MjUtNVVq3C8Fn0MP3zhXa
23,Britney Spears,Oops!...I Did It Again,6naxalmIoLFWR0siv8dnQQ
24,Green Day,Basket Case,6L89mwZXSOwYl76YXfX13s
25,Shania Twain,Man! I Feel Like A Woman!,0IF0vGwaJQ8ZCh0QxhW6OV
26,Dixie Chicks,Cowboy Take Me Away,4rkBAkvRa0hBfqu9pOEtZf
27,Vanilla Ice,Ice Ice Baby,3XVozq1aeqsJwpXrEZrDJ9
28,Shania Twain,That Don't Impress Me Much,0KvLsZYwodakWxOQUYAR5I
29,Counting Crows,Mr. Jones,5DiXcVovI0FcY2s0icWWUu
30,Semisonic,Closing Time,4EnkwZd0UJAuHpNMMemQaA
31,No Doubt,Don't Speak,5PsUB0ISfQxRLhF5DmI5Ks
32,4 Non Blondes,What's Up?,7f0jXNMu2xjQUtmKMuWhGA
33,TLC,Waterfalls,6qspW4YKycviDFjHBOaqUY
34,Destiny's Child,Survivor,7qtAgn9mwxygsPOsUDVRRt
35,Green Day,Good Riddance (Time of Your Life),6ORqU0bHbVCRjXm9AjyHyZ
36,Sixpence None The Richer,Kiss Me,754kgU5rWscRTfvlsuEwFp
37,Train,Meet Virginia,4ocbH5ZJqajZIpUrqRUoue
38,Train,Drops of Jupiter,2hKdd3qO7cWr2Jo0Bcs0MA
39,The Goo Goo Dolls,Iris,6Qyc6fS4DsZjB2mRW9DsQs
40,The Goo Goo Dolls,Slide,0nnwn7LWHCAu09jfuH1xTA
41,Third Eye Blind,Never Let You Go - 2008 Version,1sxUaLi0G2vB7dl4ogtCxH
42,The Proclaimers,I'm Gonna Be (500 Miles),67iAlVNDDdddxqSD2EZhFs
43,Nirvana,Smells Like Teen Spirit,5ghIJDpPoe3CfHMGu71E6T
44,Blind Melon,No Rain,6txWz9UapYHVxEd7dDIHXT
45,Bryan Adams,Summer Of '69,6N1EjQjnvhOjFrF6oUmGPa
46,*NSYNC,Bye Bye Bye,4r8lRYnoOGdEi6YyI5OC1o
47,Ricky Martin,Livin' la Vida Loca,0Ph6L4l8dYUuXFmb71Ajnd
48,R. Kelly,Ignition - Remix,5dNfHmqgr128gMY2tc5CeJ
