,artist_name,track_name,id,dist
2202264,Pavement,Harness Your Hopes - b-side,4tggZyGJMNJMooWuRbvN5q,0.5925611387279641
1897173,Bic Runga,Winning Arrow,1aHrdft3cyp6pj8GzWVyp2,0.5956514263755499
1220935,Fikret Kızılok,"Leylim, leylim",76UvsjXK7X0Y7P9lZcuS6u,0.596670934134157
2241539,John Lennon,Stand By Me - 2010 - Remaster,3ntrdR24dLkKrzSGRv1FlH,0.5968560257360536
2078444,Born Ruffians,Foxes Mate For Life,2R0y7UJEqS7ltOC2LZAGKj,0.5981240139696259
1811290,Warren Zevon,Searching For A Heart (2008 Remastered Album Version),4MScpu9QpcMrsN7edehi5U,0.598209039103099
1236638,Savoy Brown,Vintage Man,25NDJHzNc3y9Ywaz4Yk9Ng,0.5988624232658377
1792219,Nick Urb,Matter of Time,5SjmaVr7uCE1L7eFnxbPTR,0.5991863673796638
1394566,Tropicalísimo Apache,Loco,7u1MK6lDp16yLQtSL123W8,0.6001539541981014
235982,The All Night Workers,Why Don't You Smile?,0Dd3o5XFubjSHEVEhRpLhU,0.6007241855629196
1929386,John Cale,Gideon's Bible,6V5hCx7NS3y6JiS47cHeLV,0.6008135242253273
1597735,Los Corazones Solitarios,Una Pagina Mas - Complete Version,3SvjFPSpxgeXA8znjtm7IB,0.6009032842082866
899474,The Beach Boys,Marcella,6ntNjoeZpmP3qMEF3tAlkh,0.6009433128935321
779653,Paquita La Del Barrio,No Me Vuelvo a Enamorar,3gt8ipxgy563LkoeZ6mPww,0.6010170296154682
736676,DERYL DODD,Friends Don't Drive Friends...,1hKPUJggjPWfahzKnxjhHs,0.6010350658989527
1861527,Degiheugi,Qu'attendez Vous De Moi ?,7bQ585tb4fd6HnCsCFXGRy,0.6011614543943418
955768,Dolores,Next Stop,2G16MGyBzaA7kTTmjnmb50,0.6011770165154406
1016742,Rory Gallagher,Pistol Slapper Blues - Live From Cork City Hall,2r6Ecth9ghupXgPi8cA3D0,0.6013287767041787
548021,Arlo McKinley,Don't Need to Know,0Eq80zNaXFl847x3bzsX0I,0.601337933588034
304775,Spinetta Y Los Socios Del Desierto,Diana,2RmwSfGS5zfYioAELovTyN,0.6015591958990139
1344506,Laberinto,Que Si Me Duele Tu Adios,3ywKMryAYS4wBKLk8qzx19,0.6015601297165172
812323,Airia,Firefly,4UflUrxagjzWBdfRX3u9lL,0.6017125593059001
255132,Polyester Pimpstrap,Soap On The Fridge,6sqmxT78Hkpg1p9EVSIl0A,0.6018872652806062
1892921,Elvis Costello,Church Underground,1rEA1prNj3N78CUnxcCma2,0.6018886221455715
2180638,Rustic Rousers,Callin' Baton Rouge,6PB5f1ZEP2MUK5z1p6zNjW,0.6019299086801436
943331,The Versionarys,When The Rain Begins To Fall,2Ao6gyqbgpmXk6mbnzOmJd,0.6020410432782402
196026,Garland Jeffreys,Shoot The Moonlight Out,4bqwEF1mPO8yckbEutnRai,0.602220547585083
