,artist_name,track_name,id
20,Sonny & The Sunsets,Too Young To Burn,0SnksScdqqlNhLEDsyKc3p
21,Rodríguez,Sugar Man,52BUOdNI2TneBPq4EFOtAy
22,Daft Punk,Crescendolls,6vuPZX9fWESg5js2JFTQRJ
23,The Preatures,Is This How You Feel?,3OIKgKNUt87GHz8OmmHZop
24,Erykah Badu,Tyrone - Live Version,1MCem6JigI6jgQPMgriKbU
25,Shannon and The Clams,Rip Van Winkle,2idyRVXyJdmiqFvWeeCB5W
26,Daft Punk,Around The World,1pKYYY0dkg23sQQXi0Q5zN
27,Daft Punk,Voyager,7cMFjxhbXBpOlais7KMF3j
28,Animal Collective,We Tigers,49Ka9VicYq52gHZXlznGgt
29,YACHT,Psychic City - Classixx Remix,6SoVI1qSkmyJG95BF5oFtR
30,Yeah Yeah Yeahs,Heads Will Roll,3zvHOVC4jikl6jORSr6OLE
31,Avey Tare's Slasher Flicks,Little Fang,7ArU1U22qrYZbjFgUDzN5S
32,SBTRKT,NEW DORP. NEW YORK,1POGnQmq4GcPCTzQB26JMn
33,Neon Indian,Deadbeat Summer,0Ff8rF6FX2aoXoz4tG4Ufj
34,Run The Jewels,Close Your Eyes (And Count to Fuck),4WIlSfQq77VOALZIcXtyQ9
35,Run The Jewels,Oh My Darling Don't Cry,7r01OIqRAWXCXX407lPSbL
36,Mac Demarco,Ode To Viceroy,7JIV9UYKpti5xWgq6lfNNJ
37,Yeah Yeah Yeahs,Date With The Night,2zk4hWhyMeW22sneIZaJzr
38,Broken Social Scene,Sweetest Kill,412h3blgWJwtbU2TRYkbTx
39,The Blow,Parentheses,3kpjYtZGVnWXgXJnfMaQp9
40,Faces,Ooh La La,4lJ6YVXQ0jUk5ILu0PSrA4
41,MF DOOM,Doomsday,70We9AqHenA4jcmXmKzJnZ
42,Chet Faker,No Diggity,2xD7RvKFJl52xyds3wQFXQ
43,SZA,Childs Play (feat. Chance the Rapper),7GPstnufSTScEaw9dMxO9H
44,Toro y Moi,Rose Quartz,6b7z3keZ5gDJ2zBnyrke9P
45,Perfume Genius,Fool,2D9fFzc8V87QoyDyy8KNRv
46,Sylvan Esso,Coffee,1FejelrM94Ik1mlI64Ofpb
47,Cherub,Doses & Mimosas,152ANCuCtaK7mkhyFubrRG
48,Yeah Yeah Yeahs,Maps,2hxV5yGCr1nIp5bQBxXL13
49,JAY Z,Ni**as In Paris,2KpCpk6HjXXLb7nnXoXA5O
