,artist_name,track_name,id
20,Blind Pilot,I Buried a Bone,37I7UKIDzuSFqbLkORGxb9
21,Rodrigo y Gabriela,Diablo Rojo,3YUKOs5902ssBkcE3oL2tp
22,Regina Spektor,All The Rowboats,5rSlEtSKiOYivDFChX3FRW
23,Foo Fighters,Let It Die,2XvrMHbSO077Ajg7QTTNdY
24,Maná,Como te deseo,6kdupfq3aldz65urrIjsyp
25,Roy Orbison,You're My Baby,56C5JzYMVoeaWIcgcutdWI
26,Ramones,The KKK Took My Baby Away - Remastered,0N8c4Yf3gp8KnngZggvpqi
27,Los Fabulosos Cadillacs,Calaveras y Diablitos,67VY2M8IZedcXJcy8LG5EH
28,The Specials,Ghost Town,35gXTGgrmSe4b7uoHcsd0r
29,Johnny Cash,Jackson,4KtrT5tb8mosaqqQyaq8sa
30,Leela James,A Change Is Gonna Come,3aNxoS85gPgXzaVMQ6N5ui
31,Jenny Lewis,You Are What You Love,4agvCvRdZJgG4AyGFeJ1yC
32,Neil Young,Harvest Moon,5l9c6bJmzvftumhz4TMPgk
33,Little Richard,Rip It Up,6uTeN7RRma9HDqRJgDnz0Q
34,Kesha,C'Mon,3LPZpcPVseTmaS8DRcvkXN
35,Cake,Commissioning a Symphony In C,7h2VOqNH9yHNAmIXImth4n
36,Beastie Boys,No Sleep Till Brooklyn,5qxChyzKLEyoPJ5qGrdurN
37,Weezer,Undone - The Sweater Song,6FxbwB6o1MKOy0dHvxNr2W
38,Bob Marley & The Wailers,Could You Be Loved,61dXuN3VyqGOyOeMfJXIPh
39,Edward Sharpe & The Magnetic Zeros,40 Day Dream,12WtkO5DLE2CWjRGeXtwEW
40,P!nk,Just Give Me a Reason,1mKXFLRA179hdOWQBwUk9e
41,The Isley Brothers,Twist And Shout,3LLAyyUl6U1HHd9vVUqf7X
42,Joan Jett,I Hate Myself for Loving You,2HXixVqzzm9rEUIMAWzshl
43,Pixies,Where Is My Mind?,6mcxQ1Y3uQRU0IHsvdNLH1
44,Billy Joel,She's Always a Woman,5RgFlk1fcClZd0Y4SGYhqH
45,The Smashing Pumpkins,1979,3Y8Ff1nH44jFywAtpgmleZ
46,Bob Schneider,40 Dogs (Like Romeo and Juliet),479gZ50WGPOOaHSqDTPUGx
47,fun.,Some Nights,67WTwafOMgegV6ABnBQxcE
48,Mumford & Sons,I Will Wait,71O1jD7bF3cdMPvPi186V6
49,The Lumineers,Ho Hey,1jdNcAD8Ir58RlsdGjJJdx
