,artist_name,track_name,id
20,Darius Rucker,Alright,5JlH51YDYsGj2dyEJKKjcN
21,Luke Bryan,Play It Again,03fT3OHB9KyMtGMt2zwqCT
22,Jake Owen,Anywhere With You,2yWtLaPCOUDyi7f1lOXCn5
23,Toby Keith,Made In America,68iwafs32FXpAIDWqU8wdU
24,Darius Rucker,Wagon Wheel,3xdjjKMcMOFgo1eQrfbogM
25,Luke Bryan,If You Ain't Here To Party,7mu21H4g5sGUX7n3tGsGig
26,Luke Bryan,Shore Thing,1DjqOYQBYFJq09rCh8rUiM
27,Tim McGraw,Better Than I Used To Be,0MT21PlGXvd67TNk3ski6c
28,Tim McGraw,Don't Take The Girl,2wmEryA2YLaFwFvA63n3O2
29,Jake Owen,Barefoot Blue Jean Night,3ts6xK5GzfMAAriT9AIBmP
30,Zac Brown Band,Sweet Annie,2PEkXkHKvk4bnC1TgTDCDM
31,Sam Hunt,Make You Miss Me,5BbYPT6ehZf0hSv2su6JAl
32,Zac Brown Band,Knee Deep (feat. Jimmy Buffett),1yEwEiTpsaPhQi9lb5EVV4
33,Zac Brown Band,Chicken Fried,4dGJf1SER1T6ooX46vwzRB
34,Toby Keith,Beer For My Horses,5iuPF9zzwVy5JwWIZhOBRv
35,Zac Brown Band,Toes,5kjyiH6but1t2UDXq15aeS
36,Rodney Atkins,Farmer's Daughter,5zGqTc1WQUe8XqqdnrpKTV
37,Brett Young,Sleep Without You,6zkHymyoD3tIqV7RwCAYUw
38,Brett Young,Like I Loved You,3T6MAweakkNrMYs8jZIWtg
39,Jason Aldean,Dirt Road Anthem,2qYsSHsYkihWx043HVJQRV
40,Jason Aldean,Burnin' It Down,4f3ocvNFdJMmGP04kskM2J
41,Blake Shelton,God Gave Me You,68Pux358EOhXmQqln37bj4
42,Brett Young,In Case You Didn't Know,10M2Ex445zw585Ducldzkw
43,Zac Brown Band,Colder Weather,1M2l9ReoabUnvl6Y8jLUe7
44,Zac Brown Band,Highway 20 Ride,7J06GPr8b6A0zRHTZhah6s
45,Jake Owen,The One That Got Away,7oizkVPKiJYU5CyTjrcVp0
46,Sam Hunt,House Party,2FviG1Ma0M0BSZbqaDvw0x
47,Sam Hunt,Body Like A Back Road,7mldq42yDuxiUNn08nvzHO
