,artist_name,track_name,id
20,Brytiago,Hagámoslo,5dSTD7gDvHV2oR7u2NuQ96
21,Lenny Tavárez,Una Novela,1DCUxn2zUV6HBq89iWGSdk
22,Bryant Myers,Bajen Pa' Aca,5dnQLOG7TUqN1kM65uLnri
23,Pancho Y Castel,Mala Actitud,3dluTp81iFUACG5Slor2yR
24,Juhn,"Mercancia (feat. Lyan, Noriel & Miky Woodz)",1hG066qAoHnaZYgj2lSxXh
25,Jahzel,"Por Las Noches (Remix) [feat. Lary Over, Lito Kirino, Juhn, Nio Garcia & Anonimus]",0m9Yvo2dOILwETWgs916pO
26,Juhn,Un Beso Tuyo,5uQ8e2ZQi67FPpG46FtSPB
27,Carlitos Rossy,La Roleta,1XWWAFBLRorhu5hvcxSgFv
28,Juhn,En Las Nubes (feat. Quimico Ultra Mega),1t4giQTCk6JB57ZaF70sug
29,John Marcucci,"Borracha (feat. Carlitos Rossy, Radiant & Alex Rose)",6SgZqNl4g3BJlqwcPSrh6n
30,Farruko,Diabla,7kOnT8JJowZBrtwCE2sHdv
31,Ozuna,El Pecado,5waUXf92wjHTSOmSQz02W4
32,Brytiago,Lonely,24HzkIlXA5w3tlULTNZNIq
33,Ozuna,Despues De Las 12,36nP0Y9nE3Ct5Re5dK4wu5
34,Noriel,Desobediente (feat. Alexis Y Fido),7MWdzTTeGQF7xsXB25DIjS
35,Nio Garcia,La Mia,1FLYv9Mxp08k4j76IDFmAk
36,Jory Boy,No Te Hagas,5hKjEpYrJIJs6uPl7zw6Y6
37,Noriel,Me Pelea,3nJPjp2Jo7qcaJM9woArsF
38,Alexis y Fido,Tócate Tu Misma,1GpBcCRShuLTp4gz1Udc8n
39,Juhn,Puerta Abierta (feat. Bad Bunny & Noriel),3rF6sA3AIGEtqXOc5RMm6K
40,Arcangel,Me Acostumbre (feat. Bad Bunny),2FIm6YsSGL5acOqSuJDh5s
41,El Nene La amenaza,Ayer,1cnkBW0kaDEFnKHOdJTOoh
42,Andy Rivera,Stripper,56XiFTogBykxPUzkIl4cd6
43,Juhn,Apaga el Celular (feat. Bryant Myers),0Dt2O2RcGY4zdaNXclo1bk
44,Yampi,Si Tu Quiere (feat. Pusho),7025POEXvQLugcpy6cNVSq
45,Brytiago,Bebé - Remix,2jVJYU4X3aD8hlTco3MlsN
46,Ozuna,En La Intimidad,0QetVR4wwvyiTezQeFNdeZ
47,Chris Jeday,Ahora Dice,22eADXu8DfOAUEDw4vU8qy
48,Ozuna,Bebe (feat. Anuel AA),6SIrNxmmdbv1KUbFBu1PaN
49,Ozuna,Tú Foto,5zSOVwaY3sVjnmLhuEfsuf
