,artist_name,track_name,id
20,Jaymes Young,Moondust,4kzyhn8i6Hf8daEBqNPfCy
21,Jaymes Young,Habits Of My Heart,0elXIl26ZrovBULLTrEGK6
22,Skrillex,Purple Lamborghini (with Rick Ross),6JyuJFedEvPmdWQW0PkbGJ
23,Dierks Bentley,Different For Girls,5HJId22hZ2IvFnvNSy6ZbE
24,Lil Yachty,Fucked Over,0msYrhDilTZDyeTuayebkA
25,French Montana,No Shopping,24BSTATmWEmrPOgEM17bfN
26,Kendrick Lamar,untitled 02 | 06.23.2014.,3I0FBDc1c1BLNtXWKVjmFg
27,RaeLynn,Love Triangle,3YM0vEH7taFj7OLW3dWfiu
28,Kendrick Lamar,King Kunta,0N3W5peJUQtI4eyR6GJT5O
29,The Beatles,Norwegian Wood (This Bird Has Flown) - Remastered,4DE42oDol0KHxympBsaiYu
30,Kaleo,No Good,0gnS1k4dyGPuD3TtHFaCD8
31,Jaymes Young,I'll Be Good,4JuJZzGcswQszYiKJSnC6i
32,Demi Lovato,Body Say,0i7bg5CcqyaceKjXaPXywN
33,Kendrick Lamar,Alright,3iVcZ5G6tvkXZkZKlMpIUs
34,Jidenna,Classic Man - Remix,530J9GupahE2O4a1iVkQxB
35,Lil Yachty,Minnesota,4XkOcWt0C2JX1s2RXybosk
36,Kendrick Lamar,A.D.H.D,2MYl0er3UZ1RlKwRb5LODh
37,PARTYNEXTDOOR,Come and See Me (feat. Drake),1wZqJM5FGDEl3FjHDxDyQd
38,Jaymes Young,We Won't,0Zge2Kfo3Yd9JOGnAmVPbb
39,Vampire Weekend,Step,1ESlvmyeER7ebaKTsXE78c
40,Sia,Cheap Thrills,27SdWb2rFzO6GWiYDBTD9j
41,Kendrick Lamar,m.A.A.d city,439TlnnznSiBbQbgXiBqAd
42,Drake,Too Good,11KJSRSgaDxqydKYiD2Jew
43,Calvin Harris,This Is What You Came For,0azC730Exh71aQlOt9Zj3y
44,DJ Snake,Let Me Love You,4pdPtRcBmOSQDlJ3Fk945m
45,DJ Snake,Middle,4OZEu0Vwq0RB2LAq14v99n
46,Major Lazer,Cold Water (feat. Justin Bieber & MØ),6DNtNfH8hXkqOX1sjqmI7p
47,The Chainsmokers,Closer,7BKLCZ1jbUBVqRi2FVlTVw
48,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
49,Lil Yachty,One Night,40yJGQyEaBbIkXpwMFkXip
