,artist_name,track_name,id
20,Eyal Golan,Rak Tedi,6K6wgeAYw7qLfHu4VEoEZ3
21,משה פרץ,אני והלבד שלי,219dhHTYDHpkVpXAzUc1QL
22,Yossi Azulay,Im Eshkahech Yerushalim,0YbvKT8RruotQJO5skMQsK
23,Eyal Golan,Rachok Mikan,1mhfnrAGr3w9J1xBlh2ppj
24,Eden Ben Zaken,Shikorim Meahava,0TwOLbcZZhq3LafEcr9LJB
25,Eyal Golan,Yamim Yagidu,2kmMwQlerQ51FolApAA47Z
26,Omer Adam,Hopa,04yfprdwbPNibN8M6vE8NQ
27,Eden Ben Zaken,Tazizu,6ohjEvslsm01tIiYKbCzTz
28,Lior Narkis,Rechot Shel Alcohol,7kajhzZi9JEMVcjM2Ozl7u
29,Eyal Golan,Shishi Batzohoraim,5ZrcLm78MMenIibaU7gMdX
30,Shaked Komemi,Bli Shekel Bakisim,5xJRIm0T3IgYTDb4ATlkYk
31,Eyal Golan,Melech Ha'olam,5JkRcVJqKtSc9vcWVB3YTG
32,Omer Adam,Zorek Taaniva,6jtDCpX00bZSYO3mI7NtZn
33,Omer Adam,Az Halachti,6YUARCp9g8wPnt0z9DLGoW
34,Peer Tasi,Im Techaki Li,59aRiZFzmOYH3O83c0XykI
35,Omer Adam,Acharei Kol Hashanim,4YBoPUdPPDf2St7qXAnHlZ
36,Omer Adam,Mode Ani,5aUxFGboi7K3QqMyWa0pyo
37,אגם בוחבוט,כמו בריו,5u1TN7KiP5NlpZBZz4xCW3
38,Café Shahor Hazak,Ihiye Beseder,5NLXBAQK3cw8MxHlUZ47IF
39,Peer Tasi,Derech Hashalom,2rNoqRmOQfxAgJQQ0W70JH
40,Sarbel,Se Pira Sovara (Diva) (Sidi Mansour),0hhGyUSyFA91V2UivhkkUR
41,"Ron ""Sky"" Nesher",#Dubigal,3bQIeVgvC783Sgg0Bdjh5p
42,Omer Adam,Hi Rak Rotza Lirkod,38zerqUZ2yVkPKRvqUnxV0
43,Dudu Aharon,Hakol Kore BeTel Aviv,3Hrwgp1odBfAsxnLIkeV7J
44,Dudu Aharon,Terminal 3,4WXkhqUlgfz8exzkAojjfm
45,Dudu Aharon,Tagidu La,1jFXZ7Rwmg1t8HSuCL4cig
46,Eyal Golan,Mi She'ma'amin,727h2456MkUwN8rBQrRkAo
47,Omer Adam,Mahapecha Shel SimcHa,2bIFsmffovIlzqXeJGOB5X
