pid,idx,file,num_tracks,tol
326,326,mpd.slice.0-999.json,101,0
363,363,mpd.slice.0-999.json,101,0
621,621,mpd.slice.0-999.json,101,0
849,849,mpd.slice.0-999.json,101,0
1147,147,mpd.slice.1000-1999.json,101,0
1413,413,mpd.slice.1000-1999.json,101,0
1811,811,mpd.slice.1000-1999.json,101,0
1902,902,mpd.slice.1000-1999.json,101,0
1975,975,mpd.slice.1000-1999.json,101,0
3329,329,mpd.slice.3000-3999.json,101,0
3419,419,mpd.slice.3000-3999.json,101,0
3584,584,mpd.slice.3000-3999.json,101,0
3869,869,mpd.slice.3000-3999.json,101,0
3912,912,mpd.slice.3000-3999.json,101,0
4346,346,mpd.slice.4000-4999.json,101,0
158,158,mpd.slice.0-999.json,102,0
459,459,mpd.slice.0-999.json,102,0
1137,137,mpd.slice.1000-1999.json,102,0
1402,402,mpd.slice.1000-1999.json,102,0
1648,648,mpd.slice.1000-1999.json,102,0
1988,988,mpd.slice.1000-1999.json,102,0
2261,261,mpd.slice.2000-2999.json,102,0
2535,535,mpd.slice.2000-2999.json,102,0
3112,112,mpd.slice.3000-3999.json,102,0
3883,883,mpd.slice.3000-3999.json,102,0
3994,994,mpd.slice.3000-3999.json,102,0
4887,887,mpd.slice.4000-4999.json,102,0
5841,841,mpd.slice.5000-5999.json,102,0
6011,11,mpd.slice.6000-6999.json,102,0
6251,251,mpd.slice.6000-6999.json,102,0
14,14,mpd.slice.0-999.json,103,0
90,90,mpd.slice.0-999.json,103,0
120,120,mpd.slice.0-999.json,103,0
656,656,mpd.slice.0-999.json,103,0
924,924,mpd.slice.0-999.json,103,0
1166,166,mpd.slice.1000-1999.json,103,0
1383,383,mpd.slice.1000-1999.json,103,0
1588,588,mpd.slice.1000-1999.json,103,0
1761,761,mpd.slice.1000-1999.json,103,0
1884,884,mpd.slice.1000-1999.json,103,0
2340,340,mpd.slice.2000-2999.json,103,0
2341,341,mpd.slice.2000-2999.json,103,0
2378,378,mpd.slice.2000-2999.json,103,0
2475,475,mpd.slice.2000-2999.json,103,0
3137,137,mpd.slice.3000-3999.json,103,0
3152,152,mpd.slice.3000-3999.json,103,0
3389,389,mpd.slice.3000-3999.json,103,0
4059,59,mpd.slice.4000-4999.json,103,0
642,642,mpd.slice.0-999.json,104,0
729,729,mpd.slice.0-999.json,104,0
731,731,mpd.slice.0-999.json,104,0
1122,122,mpd.slice.1000-1999.json,104,0
1156,156,mpd.slice.1000-1999.json,104,0
1728,728,mpd.slice.1000-1999.json,104,0
1812,812,mpd.slice.1000-1999.json,104,0
1964,964,mpd.slice.1000-1999.json,104,0
2150,150,mpd.slice.2000-2999.json,104,0
2984,984,mpd.slice.2000-2999.json,104,0
2987,987,mpd.slice.2000-2999.json,104,0
3630,630,mpd.slice.3000-3999.json,104,0
3755,755,mpd.slice.3000-3999.json,104,0
4003,3,mpd.slice.4000-4999.json,104,0
4372,372,mpd.slice.4000-4999.json,104,0
16,16,mpd.slice.0-999.json,105,0
53,53,mpd.slice.0-999.json,105,0
64,64,mpd.slice.0-999.json,105,0
302,302,mpd.slice.0-999.json,105,0
1045,45,mpd.slice.1000-1999.json,105,0
1379,379,mpd.slice.1000-1999.json,105,0
1389,389,mpd.slice.1000-1999.json,105,0
1911,911,mpd.slice.1000-1999.json,105,0
2262,262,mpd.slice.2000-2999.json,105,0
2856,856,mpd.slice.2000-2999.json,105,0
3010,10,mpd.slice.3000-3999.json,105,0
3187,187,mpd.slice.3000-3999.json,105,0
3886,886,mpd.slice.3000-3999.json,105,0
4289,289,mpd.slice.4000-4999.json,105,0
5050,50,mpd.slice.5000-5999.json,105,0
5281,281,mpd.slice.5000-5999.json,105,0
5660,660,mpd.slice.5000-5999.json,105,0
5698,698,mpd.slice.5000-5999.json,105,0
6065,65,mpd.slice.6000-6999.json,105,0
6149,149,mpd.slice.6000-6999.json,105,0
6228,228,mpd.slice.6000-6999.json,105,0
6355,355,mpd.slice.6000-6999.json,105,0
7017,17,mpd.slice.7000-7999.json,105,0
32,32,mpd.slice.0-999.json,106,0
724,724,mpd.slice.0-999.json,106,0
1021,21,mpd.slice.1000-1999.json,106,0
1295,295,mpd.slice.1000-1999.json,106,0
1663,663,mpd.slice.1000-1999.json,106,0
1691,691,mpd.slice.1000-1999.json,106,0
1933,933,mpd.slice.1000-1999.json,106,0
2105,105,mpd.slice.2000-2999.json,106,0
2559,559,mpd.slice.2000-2999.json,106,0
2759,759,mpd.slice.2000-2999.json,106,0
2764,764,mpd.slice.2000-2999.json,106,0
3167,167,mpd.slice.3000-3999.json,106,0
3831,831,mpd.slice.3000-3999.json,106,0
676,676,mpd.slice.0-999.json,107,0
1174,174,mpd.slice.1000-1999.json,107,0
1806,806,mpd.slice.1000-1999.json,107,0
2260,260,mpd.slice.2000-2999.json,107,0
2773,773,mpd.slice.2000-2999.json,107,0
3309,309,mpd.slice.3000-3999.json,107,0
3385,385,mpd.slice.3000-3999.json,107,0
3977,977,mpd.slice.3000-3999.json,107,0
4051,51,mpd.slice.4000-4999.json,107,0
4126,126,mpd.slice.4000-4999.json,107,0
4169,169,mpd.slice.4000-4999.json,107,0
4249,249,mpd.slice.4000-4999.json,107,0
4293,293,mpd.slice.4000-4999.json,107,0
5191,191,mpd.slice.5000-5999.json,107,0
6103,103,mpd.slice.6000-6999.json,107,0
6450,450,mpd.slice.6000-6999.json,107,0
6914,914,mpd.slice.6000-6999.json,107,0
6969,969,mpd.slice.6000-6999.json,107,0
7340,340,mpd.slice.7000-7999.json,107,0
7473,473,mpd.slice.7000-7999.json,107,0
7734,734,mpd.slice.7000-7999.json,107,0
8634,634,mpd.slice.8000-8999.json,107,0
283,283,mpd.slice.0-999.json,108,0
998,998,mpd.slice.0-999.json,108,0
1039,39,mpd.slice.1000-1999.json,108,0
