pid,idx,file,num_tracks,tol
9430,430,mpd.slice.9000-9999.json,40,0
9522,522,mpd.slice.9000-9999.json,40,0
9557,557,mpd.slice.9000-9999.json,40,0
9833,833,mpd.slice.9000-9999.json,40,0
9944,944,mpd.slice.9000-9999.json,40,0
9989,989,mpd.slice.9000-9999.json,40,0
10176,176,mpd.slice.10000-10999.json,40,0
10225,225,mpd.slice.10000-10999.json,40,0
10467,467,mpd.slice.10000-10999.json,40,0
10474,474,mpd.slice.10000-10999.json,40,0
10573,573,mpd.slice.10000-10999.json,40,0
10765,765,mpd.slice.10000-10999.json,40,0
10915,915,mpd.slice.10000-10999.json,40,0
11153,153,mpd.slice.11000-11999.json,40,0
11242,242,mpd.slice.11000-11999.json,40,0
11368,368,mpd.slice.11000-11999.json,40,0
11432,432,mpd.slice.11000-11999.json,40,0
11461,461,mpd.slice.11000-11999.json,40,0
11500,500,mpd.slice.11000-11999.json,40,0
11620,620,mpd.slice.11000-11999.json,40,0
11672,672,mpd.slice.11000-11999.json,40,0
11688,688,mpd.slice.11000-11999.json,40,0
11922,922,mpd.slice.11000-11999.json,40,0
12120,120,mpd.slice.12000-12999.json,40,0
12215,215,mpd.slice.12000-12999.json,40,0
12392,392,mpd.slice.12000-12999.json,40,0
12514,514,mpd.slice.12000-12999.json,40,0
12590,590,mpd.slice.12000-12999.json,40,0
12661,661,mpd.slice.12000-12999.json,40,0
12662,662,mpd.slice.12000-12999.json,40,0
12779,779,mpd.slice.12000-12999.json,40,0
13012,12,mpd.slice.13000-13999.json,40,0
6854,854,mpd.slice.6000-6999.json,41,0
6861,861,mpd.slice.6000-6999.json,41,0
6988,988,mpd.slice.6000-6999.json,41,0
6991,991,mpd.slice.6000-6999.json,41,0
7113,113,mpd.slice.7000-7999.json,41,0
7120,120,mpd.slice.7000-7999.json,41,0
7158,158,mpd.slice.7000-7999.json,41,0
7237,237,mpd.slice.7000-7999.json,41,0
7356,356,mpd.slice.7000-7999.json,41,0
7413,413,mpd.slice.7000-7999.json,41,0
7526,526,mpd.slice.7000-7999.json,41,0
7683,683,mpd.slice.7000-7999.json,41,0
7695,695,mpd.slice.7000-7999.json,41,0
7741,741,mpd.slice.7000-7999.json,41,0
7781,781,mpd.slice.7000-7999.json,41,0
7878,878,mpd.slice.7000-7999.json,41,0
7914,914,mpd.slice.7000-7999.json,41,0
8002,2,mpd.slice.8000-8999.json,41,0
8024,24,mpd.slice.8000-8999.json,41,0
8108,108,mpd.slice.8000-8999.json,41,0
8172,172,mpd.slice.8000-8999.json,41,0
8233,233,mpd.slice.8000-8999.json,41,0
8272,272,mpd.slice.8000-8999.json,41,0
9103,103,mpd.slice.9000-9999.json,42,0
9117,117,mpd.slice.9000-9999.json,42,0
9420,420,mpd.slice.9000-9999.json,42,0
9499,499,mpd.slice.9000-9999.json,42,0
9559,559,mpd.slice.9000-9999.json,42,0
