pid,idx,file,num_tracks,tol
1477,477,mpd.slice.1000-1999.json,10,0
1729,729,mpd.slice.1000-1999.json,11,0
1769,769,mpd.slice.1000-1999.json,11,0
1819,819,mpd.slice.1000-1999.json,11,0
1839,839,mpd.slice.1000-1999.json,11,0
1870,870,mpd.slice.1000-1999.json,11,0
1917,917,mpd.slice.1000-1999.json,11,0
2001,1,mpd.slice.2000-2999.json,11,0
2122,122,mpd.slice.2000-2999.json,11,0
2443,443,mpd.slice.2000-2999.json,11,0
2620,620,mpd.slice.2000-2999.json,11,0
2555,555,mpd.slice.2000-2999.json,12,0
2702,702,mpd.slice.2000-2999.json,12,0
2753,753,mpd.slice.2000-2999.json,12,0
2785,785,mpd.slice.2000-2999.json,12,0
2981,981,mpd.slice.2000-2999.json,12,0
2983,983,mpd.slice.2000-2999.json,12,0
3002,2,mpd.slice.3000-3999.json,12,0
3244,244,mpd.slice.3000-3999.json,12,0
3296,296,mpd.slice.3000-3999.json,12,0
3304,304,mpd.slice.3000-3999.json,12,0
2350,350,mpd.slice.2000-2999.json,13,0
2362,362,mpd.slice.2000-2999.json,13,0
2380,380,mpd.slice.2000-2999.json,13,0
3302,302,mpd.slice.3000-3999.json,14,0
3314,314,mpd.slice.3000-3999.json,14,0
3317,317,mpd.slice.3000-3999.json,14,0
3331,331,mpd.slice.3000-3999.json,14,0
3346,346,mpd.slice.3000-3999.json,14,0
3386,386,mpd.slice.3000-3999.json,14,0
3439,439,mpd.slice.3000-3999.json,14,0
3514,514,mpd.slice.3000-3999.json,14,0
3537,537,mpd.slice.3000-3999.json,14,0
3622,622,mpd.slice.3000-3999.json,14,0
3656,656,mpd.slice.3000-3999.json,14,0
3714,714,mpd.slice.3000-3999.json,14,0
2578,578,mpd.slice.2000-2999.json,15,0
2717,717,mpd.slice.2000-2999.json,15,0
2757,757,mpd.slice.2000-2999.json,15,0
2778,778,mpd.slice.2000-2999.json,15,0
2823,823,mpd.slice.2000-2999.json,15,0
2867,867,mpd.slice.2000-2999.json,15,0
2900,900,mpd.slice.2000-2999.json,15,0
1999,999,mpd.slice.1000-1999.json,16,0
2048,48,mpd.slice.2000-2999.json,16,0
2167,167,mpd.slice.2000-2999.json,16,0
2258,258,mpd.slice.2000-2999.json,16,0
2338,338,mpd.slice.2000-2999.json,16,0
1908,908,mpd.slice.1000-1999.json,17,0
2007,7,mpd.slice.2000-2999.json,17,0
2016,16,mpd.slice.2000-2999.json,17,0
2056,56,mpd.slice.2000-2999.json,17,0
2132,132,mpd.slice.2000-2999.json,17,0
2201,201,mpd.slice.2000-2999.json,17,0
2394,394,mpd.slice.2000-2999.json,17,0
2406,406,mpd.slice.2000-2999.json,17,0
2419,419,mpd.slice.2000-2999.json,17,0
2154,154,mpd.slice.2000-2999.json,18,0
2270,270,mpd.slice.2000-2999.json,18,0
2319,319,mpd.slice.2000-2999.json,18,0
2501,501,mpd.slice.2000-2999.json,18,0
2528,528,mpd.slice.2000-2999.json,18,0
2658,658,mpd.slice.2000-2999.json,18,0
2695,695,mpd.slice.2000-2999.json,18,0
2711,711,mpd.slice.2000-2999.json,18,0
2720,720,mpd.slice.2000-2999.json,18,0
2866,866,mpd.slice.2000-2999.json,18,0
2871,871,mpd.slice.2000-2999.json,18,0
2922,922,mpd.slice.2000-2999.json,18,0
2028,28,mpd.slice.2000-2999.json,19,0
2101,101,mpd.slice.2000-2999.json,19,0
2283,283,mpd.slice.2000-2999.json,19,0
2290,290,mpd.slice.2000-2999.json,19,0
2343,343,mpd.slice.2000-2999.json,19,0
2434,434,mpd.slice.2000-2999.json,19,0
2524,524,mpd.slice.2000-2999.json,19,0
2582,582,mpd.slice.2000-2999.json,19,0
2633,633,mpd.slice.2000-2999.json,19,0
2674,674,mpd.slice.2000-2999.json,19,0
