pid,idx,file,num_tracks,tol
1606,606,mpd.slice.1000-1999.json,10,0
1837,837,mpd.slice.1000-1999.json,10,0
2030,30,mpd.slice.2000-2999.json,10,0
2392,392,mpd.slice.2000-2999.json,10,0
2409,409,mpd.slice.2000-2999.json,10,0
2430,430,mpd.slice.2000-2999.json,10,0
2635,635,mpd.slice.2000-2999.json,10,0
2781,781,mpd.slice.2000-2999.json,10,0
2961,961,mpd.slice.2000-2999.json,10,0
3181,181,mpd.slice.3000-3999.json,10,0
3201,201,mpd.slice.3000-3999.json,10,0
3256,256,mpd.slice.3000-3999.json,10,0
3438,438,mpd.slice.3000-3999.json,10,0
3457,457,mpd.slice.3000-3999.json,10,0
3485,485,mpd.slice.3000-3999.json,10,0
3790,790,mpd.slice.3000-3999.json,10,0
3829,829,mpd.slice.3000-3999.json,10,0
3972,972,mpd.slice.3000-3999.json,10,0
4037,37,mpd.slice.4000-4999.json,10,0
4491,491,mpd.slice.4000-4999.json,10,0
4744,744,mpd.slice.4000-4999.json,10,0
4771,771,mpd.slice.4000-4999.json,10,0
4849,849,mpd.slice.4000-4999.json,10,0
4958,958,mpd.slice.4000-4999.json,10,0
5085,85,mpd.slice.5000-5999.json,10,0
5097,97,mpd.slice.5000-5999.json,10,0
5278,278,mpd.slice.5000-5999.json,10,0
5355,355,mpd.slice.5000-5999.json,10,0
2745,745,mpd.slice.2000-2999.json,11,0
2794,794,mpd.slice.2000-2999.json,11,0
2839,839,mpd.slice.2000-2999.json,11,0
2868,868,mpd.slice.2000-2999.json,11,0
2911,911,mpd.slice.2000-2999.json,11,0
2942,942,mpd.slice.2000-2999.json,11,0
3008,8,mpd.slice.3000-3999.json,11,0
3009,9,mpd.slice.3000-3999.json,11,0
3353,353,mpd.slice.3000-3999.json,11,0
3421,421,mpd.slice.3000-3999.json,11,0
3488,488,mpd.slice.3000-3999.json,11,0
3617,617,mpd.slice.3000-3999.json,11,0
3624,624,mpd.slice.3000-3999.json,11,0
3632,632,mpd.slice.3000-3999.json,11,0
3634,634,mpd.slice.3000-3999.json,11,0
3740,740,mpd.slice.3000-3999.json,11,0
3766,766,mpd.slice.3000-3999.json,11,0
3844,844,mpd.slice.3000-3999.json,11,0
3885,885,mpd.slice.3000-3999.json,11,0
4005,5,mpd.slice.4000-4999.json,11,0
4053,53,mpd.slice.4000-4999.json,11,0
4079,79,mpd.slice.4000-4999.json,11,0
4090,90,mpd.slice.4000-4999.json,11,0
4104,104,mpd.slice.4000-4999.json,11,0
4123,123,mpd.slice.4000-4999.json,11,0
4178,178,mpd.slice.4000-4999.json,11,0
4207,207,mpd.slice.4000-4999.json,11,0
4210,210,mpd.slice.4000-4999.json,11,0
4401,401,mpd.slice.4000-4999.json,11,0
4448,448,mpd.slice.4000-4999.json,11,0
4686,686,mpd.slice.4000-4999.json,11,0
4714,714,mpd.slice.4000-4999.json,11,0
4817,817,mpd.slice.4000-4999.json,11,0
4912,912,mpd.slice.4000-4999.json,11,0
4997,997,mpd.slice.4000-4999.json,11,0
5091,91,mpd.slice.5000-5999.json,11,0
5093,93,mpd.slice.5000-5999.json,11,0
5195,195,mpd.slice.5000-5999.json,11,0
3447,447,mpd.slice.3000-3999.json,12,0
3638,638,mpd.slice.3000-3999.json,12,0
3641,641,mpd.slice.3000-3999.json,12,0
3691,691,mpd.slice.3000-3999.json,12,0
3705,705,mpd.slice.3000-3999.json,12,0
3913,913,mpd.slice.3000-3999.json,12,0
4001,1,mpd.slice.4000-4999.json,12,0
4391,391,mpd.slice.4000-4999.json,12,0
4403,403,mpd.slice.4000-4999.json,12,0
4616,616,mpd.slice.4000-4999.json,12,0
4624,624,mpd.slice.4000-4999.json,12,0
4766,766,mpd.slice.4000-4999.json,12,0
4823,823,mpd.slice.4000-4999.json,12,0
4964,964,mpd.slice.4000-4999.json,12,0
5006,6,mpd.slice.5000-5999.json,12,0
5033,33,mpd.slice.5000-5999.json,12,0
5049,49,mpd.slice.5000-5999.json,12,0
5410,410,mpd.slice.5000-5999.json,12,0
5725,725,mpd.slice.5000-5999.json,12,0
5773,773,mpd.slice.5000-5999.json,12,0
5799,799,mpd.slice.5000-5999.json,12,0
5809,809,mpd.slice.5000-5999.json,12,0
5837,837,mpd.slice.5000-5999.json,12,0
6115,115,mpd.slice.6000-6999.json,12,0
6123,123,mpd.slice.6000-6999.json,12,0
6201,201,mpd.slice.6000-6999.json,12,0
6212,212,mpd.slice.6000-6999.json,12,0
6425,425,mpd.slice.6000-6999.json,12,0
6501,501,mpd.slice.6000-6999.json,12,0
6658,658,mpd.slice.6000-6999.json,12,0
6663,663,mpd.slice.6000-6999.json,12,0
6753,753,mpd.slice.6000-6999.json,12,0
6763,763,mpd.slice.6000-6999.json,12,0
6773,773,mpd.slice.6000-6999.json,12,0
6825,825,mpd.slice.6000-6999.json,12,0
7012,12,mpd.slice.7000-7999.json,12,0
7211,211,mpd.slice.7000-7999.json,12,0
7284,284,mpd.slice.7000-7999.json,12,0
7313,313,mpd.slice.7000-7999.json,12,0
7402,402,mpd.slice.7000-7999.json,12,0
7418,418,mpd.slice.7000-7999.json,12,0
7432,432,mpd.slice.7000-7999.json,12,0
7476,476,mpd.slice.7000-7999.json,12,0
7611,611,mpd.slice.7000-7999.json,12,0
7666,666,mpd.slice.7000-7999.json,12,0
2383,383,mpd.slice.2000-2999.json,13,0
2411,411,mpd.slice.2000-2999.json,13,0
2425,425,mpd.slice.2000-2999.json,13,0
2532,532,mpd.slice.2000-2999.json,13,0
2657,657,mpd.slice.2000-2999.json,13,0
2689,689,mpd.slice.2000-2999.json,13,0
2736,736,mpd.slice.2000-2999.json,13,0
2829,829,mpd.slice.2000-2999.json,13,0
2853,853,mpd.slice.2000-2999.json,13,0
2937,937,mpd.slice.2000-2999.json,13,0
3197,197,mpd.slice.3000-3999.json,13,0
3252,252,mpd.slice.3000-3999.json,13,0
3469,469,mpd.slice.3000-3999.json,13,0
3903,903,mpd.slice.3000-3999.json,13,0
3947,947,mpd.slice.3000-3999.json,13,0
3956,956,mpd.slice.3000-3999.json,13,0
3958,958,mpd.slice.3000-3999.json,13,0
3985,985,mpd.slice.3000-3999.json,13,0
4084,84,mpd.slice.4000-4999.json,13,0
4098,98,mpd.slice.4000-4999.json,13,0
4142,142,mpd.slice.4000-4999.json,13,0
4264,264,mpd.slice.4000-4999.json,13,0
4343,343,mpd.slice.4000-4999.json,13,0
4363,363,mpd.slice.4000-4999.json,13,0
4513,513,mpd.slice.4000-4999.json,13,0
4517,517,mpd.slice.4000-4999.json,13,0
4556,556,mpd.slice.4000-4999.json,13,0
4650,650,mpd.slice.4000-4999.json,13,0
4701,701,mpd.slice.4000-4999.json,13,0
4709,709,mpd.slice.4000-4999.json,13,0
4821,821,mpd.slice.4000-4999.json,13,0
3723,723,mpd.slice.3000-3999.json,14,0
3734,734,mpd.slice.3000-3999.json,14,0
3750,750,mpd.slice.3000-3999.json,14,0
3777,777,mpd.slice.3000-3999.json,14,0
3782,782,mpd.slice.3000-3999.json,14,0
3863,863,mpd.slice.3000-3999.json,14,0
4082,82,mpd.slice.4000-4999.json,14,0
4225,225,mpd.slice.4000-4999.json,14,0
4236,236,mpd.slice.4000-4999.json,14,0
4459,459,mpd.slice.4000-4999.json,14,0
4553,553,mpd.slice.4000-4999.json,14,0
4621,621,mpd.slice.4000-4999.json,14,0
4633,633,mpd.slice.4000-4999.json,14,0
4699,699,mpd.slice.4000-4999.json,14,0
4734,734,mpd.slice.4000-4999.json,14,0
4917,917,mpd.slice.4000-4999.json,14,0
5098,98,mpd.slice.5000-5999.json,14,0
5542,542,mpd.slice.5000-5999.json,14,0
5616,616,mpd.slice.5000-5999.json,14,0
5669,669,mpd.slice.5000-5999.json,14,0
5670,670,mpd.slice.5000-5999.json,14,0
5721,721,mpd.slice.5000-5999.json,14,0
5765,765,mpd.slice.5000-5999.json,14,0
5802,802,mpd.slice.5000-5999.json,14,0
5823,823,mpd.slice.5000-5999.json,14,0
5903,903,mpd.slice.5000-5999.json,14,0
5990,990,mpd.slice.5000-5999.json,14,0
3219,219,mpd.slice.3000-3999.json,15,0
3341,341,mpd.slice.3000-3999.json,15,0
3387,387,mpd.slice.3000-3999.json,15,0
