pid,idx,file,num_tracks,tol
5805,805,mpd.slice.5000-5999.json,40,0
5808,808,mpd.slice.5000-5999.json,40,0
5822,822,mpd.slice.5000-5999.json,40,0
5846,846,mpd.slice.5000-5999.json,40,0
5891,891,mpd.slice.5000-5999.json,40,0
6051,51,mpd.slice.6000-6999.json,40,0
6095,95,mpd.slice.6000-6999.json,40,0
6180,180,mpd.slice.6000-6999.json,40,0
6447,447,mpd.slice.6000-6999.json,40,0
6519,519,mpd.slice.6000-6999.json,40,0
6572,572,mpd.slice.6000-6999.json,40,0
6817,817,mpd.slice.6000-6999.json,40,0
6856,856,mpd.slice.6000-6999.json,40,0
7072,72,mpd.slice.7000-7999.json,40,0
7260,260,mpd.slice.7000-7999.json,40,0
7363,363,mpd.slice.7000-7999.json,40,0
7615,615,mpd.slice.7000-7999.json,40,0
7658,658,mpd.slice.7000-7999.json,40,0
7688,688,mpd.slice.7000-7999.json,40,0
7999,999,mpd.slice.7000-7999.json,40,0
8094,94,mpd.slice.8000-8999.json,40,0
8188,188,mpd.slice.8000-8999.json,40,0
8247,247,mpd.slice.8000-8999.json,40,0
8291,291,mpd.slice.8000-8999.json,40,0
8405,405,mpd.slice.8000-8999.json,40,0
8426,426,mpd.slice.8000-8999.json,40,0
8509,509,mpd.slice.8000-8999.json,40,0
8554,554,mpd.slice.8000-8999.json,40,0
8874,874,mpd.slice.8000-8999.json,40,0
8880,880,mpd.slice.8000-8999.json,40,0
9036,36,mpd.slice.9000-9999.json,40,0
9104,104,mpd.slice.9000-9999.json,40,0
9126,126,mpd.slice.9000-9999.json,40,0
9139,139,mpd.slice.9000-9999.json,40,0
9203,203,mpd.slice.9000-9999.json,40,0
9351,351,mpd.slice.9000-9999.json,40,0
5137,137,mpd.slice.5000-5999.json,41,0
5163,163,mpd.slice.5000-5999.json,41,0
5245,245,mpd.slice.5000-5999.json,41,0
5345,345,mpd.slice.5000-5999.json,41,0
5448,448,mpd.slice.5000-5999.json,41,0
5696,696,mpd.slice.5000-5999.json,41,0
5844,844,mpd.slice.5000-5999.json,41,0
5914,914,mpd.slice.5000-5999.json,41,0
5926,926,mpd.slice.5000-5999.json,41,0
5934,934,mpd.slice.5000-5999.json,41,0
5986,986,mpd.slice.5000-5999.json,41,0
6002,2,mpd.slice.6000-6999.json,41,0
6019,19,mpd.slice.6000-6999.json,41,0
6402,402,mpd.slice.6000-6999.json,41,0
6444,444,mpd.slice.6000-6999.json,41,0
6477,477,mpd.slice.6000-6999.json,41,0
6546,546,mpd.slice.6000-6999.json,41,0
6662,662,mpd.slice.6000-6999.json,41,0
6685,685,mpd.slice.6000-6999.json,41,0
6732,732,mpd.slice.6000-6999.json,41,0
6852,852,mpd.slice.6000-6999.json,41,0
5665,665,mpd.slice.5000-5999.json,42,0
5929,929,mpd.slice.5000-5999.json,42,0
6066,66,mpd.slice.6000-6999.json,42,0
6250,250,mpd.slice.6000-6999.json,42,0
6459,459,mpd.slice.6000-6999.json,42,0
6508,508,mpd.slice.6000-6999.json,42,0
6655,655,mpd.slice.6000-6999.json,42,0
6674,674,mpd.slice.6000-6999.json,42,0
6720,720,mpd.slice.6000-6999.json,42,0
6837,837,mpd.slice.6000-6999.json,42,0
6902,902,mpd.slice.6000-6999.json,42,0
6913,913,mpd.slice.6000-6999.json,42,0
6947,947,mpd.slice.6000-6999.json,42,0
6968,968,mpd.slice.6000-6999.json,42,0
7112,112,mpd.slice.7000-7999.json,42,0
7225,225,mpd.slice.7000-7999.json,42,0
7300,300,mpd.slice.7000-7999.json,42,0
7302,302,mpd.slice.7000-7999.json,42,0
7582,582,mpd.slice.7000-7999.json,42,0
