expr_idx,pl_idx,r_prec,dcg,idcg,ndcg,clicks
0,833,0.058333333333333334,2.5929714746760135,6.355389973203988,0.4079956518181685,1
1,63,0.175,7.207816892739071,12.27648171406895,0.5871239871989427,0
2,160,0.21666666666666667,10.793537925869376,14.073157765449405,0.7669592074330519,0
3,211,0.0375,2.327408409659048,4.953464516106477,0.4698546647687381,0
4,225,0.0625,3.798890710626578,6.6113479980138035,0.5746015353854993,0
5,517,0.05,2.1105737895905334,5.822502283739475,0.3624856954517203,1
6,700,0.0625,4.036019387207213,6.6113479980138035,0.6104684533955441,0
7,654,0.09583333333333334,5.377525733042817,8.48557693559859,0.633725411230801,0
8,155,0.04583333333333333,1.8310182511449047,5.543559338088345,0.33029650076340983,1
9,337,0.11666666666666667,5.923041124184101,9.550090075707844,0.6202078804733253,0
10,427,0.12916666666666668,5.377074679351254,10.161581041840885,0.529157289324451,0
11,696,0.029166666666666667,1.7668405995064067,4.304666305987414,0.4104477499333423,0
12,835,0.03333333333333333,3.63466453150036,4.637999639320748,0.783670723189765,0
13,295,0.125,5.802434587076398,9.959731955258786,0.5825894324407682,0
14,417,0.041666666666666664,4.17340659616212,5.254494511770457,0.794254630357569,0
15,539,0.025,1.3156015192024744,3.9484591188793923,0.3331936534208954,0
16,715,0.06666666666666667,4.198528648288452,6.8613479980138035,0.6119101741383509,0
17,478,0.029166666666666667,2.0746947507623053,4.304666305987414,0.481964129920265,0
18,507,0.11666666666666667,7.36036613839547,9.550090075707844,0.7707116980098144,0
19,448,0.12916666666666668,6.901650146750368,10.161581041840885,0.6791905824824339,0
20,591,0.004166666666666667,0.16999161628691403,1.0,0.16999161628691403,5
21,599,0.004166666666666667,0.156861774859441,1.0,0.156861774859441,8
22,434,0.11666666666666667,5.509213582861526,9.550090075707844,0.576875562344179,0
23,618,0.1125,5.965224298582057,9.342075478031335,0.638533087493221,0
24,835,0.14583333333333334,7.534434134182472,10.951341559138056,0.6879918860621751,0
25,708,0.0875,3.351071675357135,8.040268381923513,0.41678604695474625,2
26,166,0.03333333333333333,1.0660847750238311,4.637999639320748,0.22985874470226633,14
27,858,0.0125,1.3480843654586188,2.6309297535714578,0.5123984643180265,0
28,920,0.1125,5.876133797333614,9.342075478031335,0.6289966090674208,0
29,952,0.016666666666666666,0.6777352104686454,3.1309297535714578,0.21646452134403574,3
30,784,0.041666666666666664,2.900205746642008,5.254494511770457,0.5519476212498332,0
31,657,0.06666666666666667,3.3616324111418274,6.8613479980138035,0.4899376058632997,0
32,925,0.041666666666666664,1.8752807425051445,5.254494511770457,0.3568907985924006,1
33,183,0.025,1.267222084932743,3.9484591188793923,0.32094091562796573,0
34,192,0.0125,0.4508657975082936,2.6309297535714578,0.17137127925831097,8
35,313,0.11666666666666667,6.059378920115419,9.550090075707844,0.6344839548192747,0
36,452,0.14166666666666666,5.753442945358154,10.756382537244269,0.534886419801146,0
37,216,0.041666666666666664,1.7781701696717551,5.254494511770457,0.3384093685298409,1
38,778,0.1125,6.459449510836722,9.342075478031335,0.6914362366292858,0
39,520,0.0,0.0,1.0,0.0,50
40,917,0.0125,2.6309297535714578,2.6309297535714578,1.0,0
41,183,0.020833333333333332,1.7330681309836937,3.5616063116448506,0.48659733259044957,0
42,968,0.08333333333333333,4.333455459458711,7.81259813322656,0.5546753315044783,0
43,564,0.03333333333333333,1.126107957043618,4.637999639320748,0.24280035459609065,4
44,185,0.020833333333333332,0.9683971211388585,3.5616063116448506,0.2718989793938301,0
45,634,0.029166666666666667,2.3024748095403766,4.304666305987414,0.5348788142620569,0
46,579,0.016666666666666666,0.7858552365617547,3.1309297535714578,0.2509974028211039,1
47,873,0.04583333333333333,2.8208368201001,5.543559338088345,0.5088493958599611,0
48,229,0.06666666666666667,4.1630659065155475,6.8613479980138035,0.6067416938654993,0
49,498,0.008333333333333333,0.5019464320228344,2.0,0.2509732160114172,0
50,520,0.0375,1.5903675749270847,4.953464516106477,0.32106166699204414,1
51,318,0.025,1.2773345545004084,3.9484591188793923,0.3235020335889731,1
52,329,0.075,3.68515195948145,7.3458110067001625,0.5016671346594949,0
53,935,0.020833333333333332,1.6477461085726046,3.5616063116448506,0.46264128159960183,0
54,826,0.05,3.704744318738854,5.822502283739475,0.636280440642352,0
55,11,0.03333333333333333,2.2746730657046825,4.637999639320748,0.4904426999993938,0
56,488,0.020833333333333332,1.72591587308299,3.5616063116448506,0.4845891774843338,0
57,122,0.0,0.0,1.0,0.0,50
58,186,0.07916666666666666,4.058127163183077,7.5812199200668005,0.5352868279736329,0
59,472,0.004166666666666667,0.16427204996205025,1.0,0.16427204996205025,6
60,505,0.1125,4.965509023383594,9.342075478031335,0.5315209703732752,0
61,517,0.0,0.0,1.0,0.0,50
62,813,0.03333333333333333,1.242051205862163,4.637999639320748,0.2677989009167034,1
63,889,0.0625,2.8712901963605355,6.6113479980138035,0.4342972412317632,0
64,511,0.04583333333333333,2.6949098529255906,5.543559338088345,0.48613349088005076,0
65,178,0.0125,0.7767015886953514,2.6309297535714578,0.2952194324614664,0
66,694,0.075,3.62159702178199,7.3458110067001625,0.4930152733957772,0
67,932,0.008333333333333333,0.40453863855356653,2.0,0.20226931927678327,2
68,561,0.09583333333333334,4.289514875598373,8.48557693559859,0.505506568163097,0
69,182,0.016666666666666666,0.6852318131666417,3.1309297535714578,0.2188588908406509,1
70,563,0.008333333333333333,1.5,2.0,0.75,0
71,138,0.0125,0.7708089303526556,2.6309297535714578,0.2929796697560211,0
72,34,0.020833333333333332,1.4906863603917464,3.5616063116448506,0.41854327232009686,0
73,298,0.020833333333333332,1.207297686149368,3.5616063116448506,0.33897561395318954,0
74,367,0.0125,0.4031885981465787,2.6309297535714578,0.15324947296645025,12
75,631,0.04583333333333333,1.7087711189612813,5.543559338088345,0.30824439944581494,1
76,668,0.020833333333333332,0.6748128114931288,3.5616063116448506,0.18946867015784266,12
77,102,0.075,3.9973891132476296,7.3458110067001625,0.5441726052578244,0
78,48,0.008333333333333333,0.2613517860181883,2.0,0.13067589300909416,18
79,251,0.0125,0.8064400993844855,2.6309297535714578,0.30652285500582144,1
80,288,0.029166666666666667,0.9826487560100406,4.304666305987414,0.2282752450853768,7
81,981,0.0,0.0,1.0,0.0,50
82,767,0.020833333333333332,0.784217924837979,3.5616063116448506,0.22018658330482488,1
83,884,0.016666666666666666,0.6120975067896957,3.1309297535714578,0.19550023634081054,5
84,173,0.020833333333333332,0.8941542839913574,3.5616063116448506,0.2510536555002935,1
85,511,0.016666666666666666,0.6261366918533092,3.1309297535714578,0.19998426701815136,7
86,567,0.020833333333333332,2.2227607234979176,3.5616063116448506,0.6240893936622052,0
87,569,0.05,1.7870757487917217,5.822502283739475,0.30692572741147656,2
88,68,0.03333333333333333,1.359527565655096,4.637999639320748,0.2931280015912644,1
89,962,0.025,1.0159503458645147,3.9484591188793923,0.25730299219935965,2
90,440,0.0,0.0,1.0,0.0,50
91,160,0.15833333333333333,7.858324066293061,11.527278095188661,0.6817154927122844,0
92,412,0.05,2.295995559031386,5.822502283739475,0.3943314140800635,0
93,708,0.058333333333333334,3.5193857128494974,6.355389973203988,0.5537639275777194,0
94,117,0.06666666666666667,3.964054857641688,6.8613479980138035,0.5777370363358901,0
95,819,0.06666666666666667,3.1992596310271493,6.8613479980138035,0.4662727545597831,0
96,300,0.05,3.4101304501587366,5.822502283739475,0.5856812559236295,0
97,434,0.1875,11.35603175237961,12.826027698601228,0.885389617053304,0
98,354,0.12916666666666668,6.019387464818014,10.161581041840885,0.5923672153017179,0
99,473,0.020833333333333332,1.8245022305448728,3.5616063116448506,0.5122694848612468,0
100,85,0.0125,0.5914877667797624,2.6309297535714578,0.22482081324171593,1
101,988,0.05,3.932690589820821,5.822502283739475,0.6754296345754405,0
102,744,0.020833333333333332,0.8345427583092454,3.5616063116448506,0.23431639695287657,2
103,507,0.11666666666666667,6.806890507267957,9.550090075707844,0.7127566811733381,0
104,781,0.03333333333333333,2.8021969249498295,4.637999639320748,0.6041822214027213,0
105,994,0.04583333333333333,1.6926348304527998,5.543559338088345,0.30533358213073486,1
106,236,0.0125,0.4663902758284867,2.6309297535714578,0.17727203669933303,3
107,588,0.0,0.0,1.0,0.0,50
108,108,0.05,3.990464201158833,5.822502283739475,0.685352105795307,0
109,52,0.1625,8.596588987467758,11.71647845470553,0.7337178163815277,0
110,573,0.016666666666666666,1.0244493257815406,3.1309297535714578,0.3272029098107197,0
111,417,0.004166666666666667,0.1781035935540111,1.0,0.1781035935540111,4
112,285,0.17916666666666667,11.168014448153755,12.460770547217656,0.8962539199188964,0
113,174,0.05416666666666667,2.8071068139741038,6.0927404381667944,0.4607297557581029,0
114,475,0.016666666666666666,1.6786049565957102,3.1309297535714578,0.5361362562289755,0
115,787,0.004166666666666667,0.1255369169267456,1.0,0.1255369169267456,24
116,878,0.08333333333333333,3.961847294198951,7.81259813322656,0.5071100838208262,0
117,85,0.0125,0.6116768770017413,2.6309297535714578,0.23249456819263106,0
118,638,0.008333333333333333,0.31081995417264907,2.0,0.15540997708632454,8
119,209,0.020833333333333332,0.661498174438792,3.5616063116448506,0.18573029036813826,14
120,525,0.05416666666666667,2.3322112550877137,6.0927404381667944,0.38278526366855004,2
121,548,0.058333333333333334,2.3758452680426707,6.355389973203988,0.3738315474046227,3
122,482,0.05416666666666667,2.4694312370271687,6.0927404381667944,0.40530714578909255,0
123,371,0.1875,11.833254366001363,12.826027698601228,0.9225969757801057,0
124,35,0.0125,0.9514000625885055,2.6309297535714578,0.36162123344304065,0
125,302,0.020833333333333332,1.6605069135253556,3.5616063116448506,0.4662241607378797,0
126,283,0.04583333333333333,3.005380967477846,5.543559338088345,0.5421392257549513,0
127,255,0.0125,0.6789277152548926,2.6309297535714578,0.25805619261907536,1
128,500,0.020833333333333332,1.1499140331936002,3.5616063116448506,0.32286388010766337,0
129,624,0.0125,0.39689739276851405,2.6309297535714578,0.1508582250171181,15
130,77,0.075,4.260226015962731,7.3458110067001625,0.5799531205032298,0
131,344,0.03333333333333333,1.73835751553744,4.637999639320748,0.3748076004145677,1
132,113,0.11666666666666667,5.045697401951708,9.550090075707844,0.5283402943796554,0
133,225,0.025,1.2923959691755926,3.9484591188793923,0.32731653798719995,1
134,260,0.05416666666666667,2.6775798411121343,6.0927404381667944,0.43947052533847547,1
135,716,0.008333333333333333,0.2650256946601366,2.0,0.1325128473300683,18
136,74,0.0375,2.048061000231776,4.953464516106477,0.41346031521420756,0
137,202,0.029166666666666667,2.1414584197101574,4.304666305987414,0.497473733732061,0
138,7,0.13333333333333333,7.9141460080143275,10.361581041840884,0.7637971440899203,0
139,544,0.0125,0.7750239243698592,2.6309297535714578,0.2945817627087051,0
140,902,0.05416666666666667,2.289951419404391,6.0927404381667944,0.37584916715956473,0
141,47,0.0125,1.0507643264161979,2.6309297535714578,0.3993889707582641,1
142,389,0.075,3.990878672874086,7.3458110067001625,0.5432863259392298,0
143,171,0.03333333333333333,2.1089855478929485,4.637999639320748,0.4547187822122852,0
144,632,0.05416666666666667,2.309115425626053,6.0927404381667944,0.3789945508200293,0
145,295,0.13333333333333333,9.502857020782553,10.361581041840884,0.9171242286683147,0
146,4,0.008333333333333333,0.2930476260808308,2.0,0.1465238130404154,10
147,397,0.07083333333333333,2.9219543829731993,7.105998540132031,0.4111954662629172,0
148,201,0.008333333333333333,0.2706567083475421,2.0,0.13532835417377104,15
149,770,0.06666666666666667,3.752577569505597,6.8613479980138035,0.5469154997810749,0
150,115,0.03333333333333333,2.621603769742227,4.637999639320748,0.5652444962514422,0
151,720,0.004166666666666667,0.22424382421757544,1.0,0.22424382421757544,2
152,717,0.0,0.0,1.0,0.0,50
