expr_idx,pl_idx,r_prec,dcg,idcg,ndcg,clicks
0,833,0.0,0.0,1.0,0.0,50
1,63,0.03333333333333333,2.4662794127419128,4.637999639320748,0.5317549815728551,0
2,160,0.0,0.0,1.0,0.0,50
3,211,0.020833333333333332,0.9603529619095126,3.5616063116448506,0.26964040319941884,2
4,225,0.0,0.0,1.0,0.0,50
5,517,0.0,0.0,1.0,0.0,50
6,700,0.0375,1.6227354095422173,4.953464516106477,0.3275960500505856,1
7,654,0.025,1.1899919345469736,3.9484591188793923,0.3013813487031123,0
8,155,0.0,0.0,1.0,0.0,50
9,337,0.0,0.0,1.0,0.0,50
10,427,0.0,0.0,1.0,0.0,50
11,696,0.004166666666666667,0.22106472945750374,1.0,0.22106472945750374,2
12,835,0.0,0.0,1.0,0.0,50
13,295,0.0,0.0,1.0,0.0,50
14,417,0.0,0.0,1.0,0.0,50
15,539,0.0125,0.6159540515297586,2.6309297535714578,0.2341202955698866,2
16,715,0.0,0.0,1.0,0.0,50
17,478,0.03333333333333333,1.9487682884975936,4.637999639320748,0.42017430790119636,0
18,507,0.008333333333333333,0.8868528072345416,2.0,0.4434264036172708,0
19,448,0.0,0.0,1.0,0.0,50
20,591,0.0,0.0,1.0,0.0,50
21,599,0.0,0.0,1.0,0.0,50
22,434,0.0,0.0,1.0,0.0,50
23,618,0.0,0.0,1.0,0.0,50
24,835,0.0,0.0,1.0,0.0,50
25,708,0.0,0.0,1.0,0.0,50
26,166,0.008333333333333333,0.4077050754471494,2.0,0.2038525377235747,2
27,858,0.0,0.0,1.0,0.0,50
28,920,0.008333333333333333,0.34747324037904576,2.0,0.17373662018952288,3
29,952,0.0,0.0,1.0,0.0,50
30,784,0.0,0.0,1.0,0.0,50
31,657,0.0,0.0,1.0,0.0,50
32,925,0.004166666666666667,0.2890648263178879,1.0,0.2890648263178879,1
33,183,0.0,0.0,1.0,0.0,50
34,192,0.0,0.0,1.0,0.0,50
35,313,0.05,2.134631327569109,5.822502283739475,0.3666175165839784,1
36,452,0.0,0.0,1.0,0.0,50
37,216,0.0,0.0,1.0,0.0,50
38,778,0.0,0.0,1.0,0.0,50
39,520,0.0,0.0,1.0,0.0,50
40,917,0.0,0.0,1.0,0.0,50
41,183,0.0,0.0,1.0,0.0,50
