expr_idx,pl_idx,r_prec,dcg,idcg,ndcg,clicks
0,206,0.059907834101382486,5.556398564375469,7.3458110067001625,0.756403691751318,0
2,432,0.0,0.15909880786929415,1.0,0.15909880786929415,7
3,289,0.0,0.0,1.0,0.0,50
4,808,0.06043956043956044,3.7234719910197023,5.543559338088345,0.6716753197601225,0
5,771,0.0,0.0,1.0,0.0,50
6,555,0.09375,1.1367160424532252,3.9484591188793923,0.28788851757843076,2
7,839,0.03125,0.7856082989705435,3.1309297535714578,0.2509185324501128,0
8,385,0.10112359550561797,5.428360998065921,7.3458110067001625,0.7389736807977604,0
9,580,0.109375,3.0498023319276015,4.304666305987414,0.7084875145108445,0
10,629,0.043478260869565216,0.7803626506819075,3.1309297535714578,0.24924310415835624,0
11,184,0.0,0.0,1.0,0.0,50
12,748,0.010752688172043012,0.18316925091363362,1.0,0.18316925091363362,4
13,84,0.0425531914893617,2.0115347578685543,5.543559338088345,0.3628597864999524,0
14,974,0.0,0.0,1.0,0.0,50
15,656,0.020833333333333332,0.44806539812919266,2.6309297535714578,0.17030686490999955,6
16,246,0.04878048780487805,2.780611280597081,4.637999639320748,0.5995281364455457,0
17,895,0.12173913043478261,8.342221577867125,9.550090075707844,0.8735228161969778,0
18,781,0.0,0.0,1.0,0.0,50
19,597,0.24691358024691357,7.674720534340928,7.81259813322656,0.9823518890214964,0
20,240,0.04878048780487805,0.8991683230115148,2.6309297535714578,0.34176827480509653,0
21,866,0.038461538461538464,0.6121652119178377,2.0,0.30608260595891884,0
22,968,0.3333333333333333,2.362638315203883,3.5616063116448506,0.6633631312588139,0
23,188,0.0,0.0,1.0,0.0,50
24,610,0.0,0.5164061554014272,3.1309297535714578,0.16493699828696626,11
25,441,0.0,0.0,1.0,0.0,50
26,10,0.0,0.0,1.0,0.0,50
27,315,0.004830917874396135,0.16929380759878143,1.0,0.16929380759878143,5
28,887,0.0,0.0,1.0,0.0,50
29,505,0.11764705882352941,2.2092507659913285,3.9484591188793923,0.5595222590574355,0
30,100,0.007874015748031496,1.0,1.0,1.0,0
31,55,0.11347517730496454,2.765113831086409,6.8613479980138035,0.40299862824139565,2
32,928,0.1346153846153846,2.2224600172016733,4.304666305987414,0.5162908943976507,0
33,538,0.05454545454545454,0.7223708212755786,2.6309297535714578,0.2745686464243176,0
34,421,0.05185185185185185,1.6070414571507923,4.304666305987414,0.3733254433486605,0
35,915,0.02702702702702703,0.9315283178041007,3.5616063116448506,0.2615472447806548,3
36,559,0.02857142857142857,1.0,1.0,1.0,0
38,150,0.07692307692307693,1.0,1.0,1.0,0
39,959,0.0,0.0,1.0,0.0,50
40,511,0.07407407407407407,1.8686182743290025,3.1309297535714578,0.5968253590478886,0
41,825,0.041916167664670656,1.7259486046976824,4.304666305987414,0.4009482923907572,0
42,635,0.0,0.11679183448148776,1.0,0.11679183448148776,37
43,480,0.0,0.0,1.0,0.0,50
44,866,0.0,0.0,1.0,0.0,50
45,861,0.08928571428571429,1.4383161463857363,3.5616063116448506,0.40383917270224096,0
46,777,0.10714285714285714,1.011024155228638,2.6309297535714578,0.38428397940164843,0
47,535,0.11764705882352941,0.7311275526350739,2.6309297535714578,0.2778970254308677,1
48,41,0.047619047619047616,1.0313273852930491,3.1309297535714578,0.3293997203599384,0
49,675,0.016260162601626018,2.064053925938296,4.953464516106477,0.4166889495679045,0
50,584,0.009900990099009901,0.27023815442731974,1.0,0.27023815442731974,1
51,484,0.21212121212121213,3.564111564344315,4.304666305987414,0.8279646576523126,0
53,126,0.1,0.9144882405006515,3.1309297535714578,0.2920820051799287,1
54,335,0.021505376344086023,0.5772719165655259,2.0,0.28863595828276295,0
55,384,0.0,1.3478192647859504,3.9484591188793923,0.34135322772911814,6
56,897,0.0,0.0,1.0,0.0,50
57,707,0.0,0.0,1.0,0.0,50
58,566,0.008547008547008548,0.24465054211822604,1.0,0.24465054211822604,1
59,834,0.0,0.0,1.0,0.0,50
60,883,0.0,0.0,1.0,0.0,50
61,355,0.005813953488372093,0.18208790046993825,1.0,0.18208790046993825,4
62,147,0.03508771929824561,2.240616583233887,4.304666305987414,0.5205087744240211,0
63,744,0.02824858757062147,2.3270963697660383,3.5616063116448506,0.6533839414416691,0
64,263,0.013513513513513514,0.3010299956639812,1.0,0.3010299956639812,0
65,868,0.0,0.0,1.0,0.0,50
66,702,0.025,0.5415924806883234,2.0,0.2707962403441617,1
67,980,0.1793103448275862,6.791537971914442,9.550090075707844,0.7111491010110771,0
69,974,0.058823529411764705,0.7663682747006777,2.6309297535714578,0.2912918042225724,0
70,682,0.0,0.0,1.0,0.0,50
71,794,0.05042016806722689,3.942680607484037,7.81259813322656,0.5046567787374123,2
74,48,0.02727272727272727,0.640537753548494,2.6309297535714578,0.24346440747000983,1
75,111,0.0,0.0,1.0,0.0,50
