expr_idx,pl_idx,r_prec,dcg,idcg,ndcg,clicks
0,206,0.08755760368663594,4.615482208742975,7.5812199200668005,0.608804685447287,0
2,432,0.0,0.0,1.0,0.0,1
3,289,0.0,0.15292486830283214,1.0,0.15292486830283214,9
4,808,0.10989010989010989,4.9173031793596245,7.81259813322656,0.6294069009445908,0
5,771,0.0,0.0,1.0,0.0,1
6,555,0.078125,1.2570920944064101,3.9484591188793923,0.3183753602501991,0
7,839,0.03125,1.4306765580733931,2.0,0.7153382790366966,0
8,385,0.10112359550561797,3.8624040463181997,7.3458110067001625,0.5257968170968836,0
9,580,0.140625,3.1929101013281405,5.822502283739475,0.548374211933758,0
10,629,0.0,0.3697378565640751,2.0,0.18486892828203755,4
11,184,0.0,0.17219543379409813,1.0,0.17219543379409813,5
12,748,0.0,0.0,1.0,0.0,1
13,84,0.14893617021276595,3.7369893468332003,6.8613479980138035,0.5446436105434339,0
14,974,0.030303030303030304,0.5633747056453788,2.6309297535714578,0.21413521394123275,3
15,656,0.020833333333333332,0.5486716123700298,2.0,0.2743358061850149,0
16,246,0.07926829268292683,2.4748007590327252,6.0927404381667944,0.40618844412439015,0
17,895,0.0,0.0,1.0,0.0,1
18,781,0.0,0.0,1.0,0.0,1
19,597,0.20987654320987653,6.065691088782794,7.105998540132031,0.8536015106850967,0
20,240,0.024390243902439025,1.1515171524096388,2.0,0.5757585762048194,0
21,866,0.019230769230769232,1.0,1.0,1.0,0
22,968,0.2222222222222222,1.4098726992225874,2.6309297535714578,0.5358838248374747,0
23,188,0.0,0.0,1.0,0.0,1
24,610,0.06382978723404255,1.3128097720262224,4.304666305987414,0.304973644577332,1
25,441,0.1111111111111111,1.0628730962074324,2.6309297535714578,0.40399143867851056,0
26,10,0.0,0.0,1.0,0.0,1
27,315,0.0,0.0,1.0,0.0,1
28,887,0.05555555555555555,0.23981246656813146,1.0,0.23981246656813146,1
29,505,0.17647058823529413,2.506224813309412,4.953464516106477,0.5059539248056136,0
30,100,0.007874015748031496,1.0,1.0,1.0,0
31,55,0.0851063829787234,2.9543444820872207,5.822502283739475,0.5074011718875285,0
32,928,0.11538461538461539,3.016259195576267,4.304666305987414,0.7006952412039267,0
33,538,0.05454545454545454,2.187168146859292,5.543559338088345,0.39454220897967707,0
34,421,0.1111111111111111,3.8213147551420112,6.6113479980138035,0.5779932861331788,0
35,915,0.08108108108108109,0.8321110773045095,3.1309297535714578,0.2657712381938045,1
36,559,0.08571428571428572,1.0585248711282924,2.6309297535714578,0.4023387054296515,0
38,150,0.0,0.43520195454499944,2.0,0.21760097727249972,1
39,959,0.01,0.3333333333333333,1.0,0.3333333333333333,0
40,511,0.14814814814814814,2.714681626421199,5.254494511770457,0.5166399204224328,0
41,825,0.011976047904191617,1.3333333333333333,2.0,0.6666666666666666,0
42,635,0.0,0.0,1.0,0.0,1
43,480,0.0,0.16155546744299637,1.0,0.16155546744299637,7
44,866,0.0,0.4229138160396036,2.0,0.2114569080198018,2
45,861,0.10714285714285714,2.1994376226117827,4.637999639320748,0.47422117155099613,0
46,777,0.03571428571428571,0.49091391289998776,2.0,0.24545695644999388,1
47,535,0.11764705882352941,1.8756524980975549,3.5616063116448506,0.5266310574431022,0
48,41,0.047619047619047616,1.805269351854026,3.1309297535714578,0.5765920968986135,0
49,675,0.0975609756097561,2.52522081015423,5.822502283739475,0.433700269591379,0
50,584,0.009900990099009901,0.15117821092177644,1.0,0.15117821092177644,9
51,484,0.12121212121212122,3.033747418280366,3.9484591188793923,0.7683370466657814,0
53,126,0.05,0.975446366242429,3.1309297535714578,0.3115516613331025,0
54,335,0.021505376344086023,0.3934547375528814,2.0,0.1967273687764407,1
55,384,0.045454545454545456,1.5072495699277861,3.1309297535714578,0.48140638358572674,0
56,897,0.0,0.16207652439312228,1.0,0.16207652439312228,7
57,707,0.0,0.0,1.0,0.0,1
58,566,0.06837606837606838,1.7090708820828255,4.637999639320748,0.3684931037064775,3
59,834,0.0,0.2,1.0,0.2,3
60,883,0.0,0.21810429198553155,1.0,0.21810429198553155,2
61,355,0.03488372093023256,1.0622142693352918,3.9484591188793923,0.26901994863169754,3
62,147,0.08771929824561403,2.4264217625761804,3.9484591188793923,0.6145237140671778,0
63,744,0.1016949152542373,4.720865567455812,7.3458110067001625,0.6426609074409727,0
64,263,0.02702702702702703,0.3972149571933795,2.0,0.19860747859668976,2
65,868,0.03289473684210526,1.9305106850346407,3.5616063116448506,0.542033710666656,0
66,702,0.0625,1.380318810235936,3.5616063116448506,0.387555133683056,0
67,980,0.19310344827586207,8.982951352187738,9.550090075707844,0.9406143063547943,0
69,974,0.09803921568627451,1.6091236797349087,3.5616063116448506,0.45179717771551503,0
70,682,0.0,0.3546776515126321,2.0,0.17733882575631604,3
71,794,0.19327731092436976,6.599945457336927,8.48557693559859,0.7777839394336189,0
74,48,0.06363636363636363,2.5295184491026332,4.304666305987414,0.5876224239691459,0
75,111,0.0,0.3479944885939218,2.0,0.1739972442969609,4
76,714,0.0,0.0,1.0,0.0,1
77,966,0.02531645569620253,0.3949704275071271,2.0,0.19748521375356354,2
78,454,0.18518518518518517,2.3475798115093442,4.637999639320748,0.5061621375747144,0
79,878,0.08411214953271028,2.631530841774764,4.953464516106477,0.5312505688126338,0
80,256,0.0851063829787234,2.2224004124850607,4.637999639320748,0.4791721831204237,0
81,873,0.2682926829268293,4.411230916319514,6.355389973203988,0.6940928778435997,0
82,866,0.06896551724137931,0.7409115939832036,2.6309297535714578,0.2816158785605828,0
83,641,0.0,0.0,1.0,0.0,1
84,688,0.0625,0.4745138497332568,2.0,0.2372569248666284,1
85,548,0.0,0.18003132665669264,1.0,0.18003132665669264,4
86,650,0.125,1.1433153186558322,2.0,0.5716576593279161,0
87,660,0.011363636363636364,0.43067655807339306,1.0,0.43067655807339306,0
88,465,0.0,0.0,1.0,0.0,1
89,533,0.0,0.0,1.0,0.0,1
90,231,0.0,0.0,1.0,0.0,1
91,60,0.047619047619047616,0.39680810847588616,2.0,0.19840405423794308,3
92,332,0.04830917874396135,2.6134730677750104,5.254494511770457,0.4973785893049535,0
93,82,0.03932584269662921,1.2195048947606828,4.304666305987414,0.2832983576600254,2
94,183,0.02830188679245283,0.643772266428897,2.6309297535714578,0.2446938256542134,0
95,375,0.024390243902439025,0.18920035951687003,1.0,0.18920035951687003,3
96,239,0.16666666666666666,2.2882230761936215,4.953464516106477,0.461943972497094,0
97,646,0.05263157894736842,1.2051276964047501,3.9484591188793923,0.3052146825181708,1
98,533,0.0,0.0,1.0,0.0,1
99,748,0.05,0.26264953503719357,1.0,0.26264953503719357,1
