,artist_name,track_name,id,dist
529756,Russell Moore & IIIrd Tyme Out,Sugarfoot Rag,4DwXBVUcUSeG9WCSMGuOk3,17.860003537840086
1743487,Jeff Beck,Rock My Plimsoul,0JEGsR2SkFxLykFF9ZCUPJ,17.86255035018801
1571815,The Wolverines,This Is America,0PI68sE451eTQO9OWXqwZj,17.86261049997441
827949,Twisted Sister,"Run For Your Life - Live At The Marquee, London, England - March 5, 1983",5KRoJFroM4xnjU0fHvAsy6,17.862686374169577
1936795,Black Star,B Boys Will B Boys,42Ukmio4yQyjiZrqpys8XY,17.865060849539198
1097005,Dave Loggins,Sunset Woman,17mKMApuY0F9PjuJfxiDCt,17.865422062617135
2167109,The Cars,Good Times Roll,7hVhRCDV100Jq26NGR7adw,17.86606215439565
801933,Peter Principles,7 Things,0GOMsiTmgo0i0NUINuofWG,17.866100693084782
1251408,Toby Keith,It's All Good,7kYGGMGIlB4MAluKOHoiaN,17.866845138041747
537217,Ross Parsley,All We Want Is You,4i8R13l1qcQwoz46Du85Xn,17.86709972586447
850306,Black Girls,Low,1E1D6kb5GHVCgI41TuoYJj,17.86733283223817
231589,Chris Ayer,We Are Birds,4ohmdrEdbUXDi2P7f1KTp1,17.867774087802996
68110,Jason Harrod,Nemo Incognito,280d68ymfMlflu4WNMMWK8,17.867862933627688
122748,Alex Carbonel,I Can't Wait,1r38aGcySf6bNku7yQxsqw,17.86831884013866
1747377,The Cult,Peace Dog,2q5SzLL7e9GTNeJ6SwkswT,17.86840426184293
1631860,Anonymous That Dude,The Cost (feat. Andre Nickatina),7dc5rsiXUjQYsO5YdJdAPd,17.86864218978591
1983157,Hank Williams III,"Whiskey, Weed, & Women",5vbOt8paiJebbA329CTQOY,17.86870530965579
782652,Los Bondadosos,Como Siempre Amigos,2ivXJ5DrI94Vwxgs3WsZwt,17.869440252121727
2032955,The Lower Lights,This Little Light of Mine,7HMdQ1a6s80SWqjT8jwwKZ,17.86979464266089
1423435,Xavier Rudd,Bow Down,2LqQo60iwShpX3PU0bWrVh,17.869934274186875
550421,Tito Auger,Boricua en la Luna,2fX1XKUBiF3CeV72xha6pD,17.870423469800027
1383367,The Ocean Party,Split,4IIHYmjNMfkXpTL5hg5cO0,17.871593667920063
941871,Animal Years,Fear of Falling - B-Side,3mx52AzIhI1oOJNATAMEJO,17.871676028867288
429201,R.E.M.,Fretless,4tlgmNU5ej9piIq4p9mr2X,17.871762624144335
556811,Hot Tuna,99 Year Blues - Set 1 - Live,2wtUDuySbdfFgVmhg8jMd2,17.8717932706411
1115708,Diners,Only You,4xLi9ao25m52lur2MYeDW2,17.87210467108085
833358,Paradise Fears,Talk About It (Rework),2xuPPfFSzsr2hzzYk2xJAT,17.87228562859974
1507122,Bruno & Marrone,Remar Contra A Maré,2g2kGJYTANwMu8NQI1xewj,17.87245625276075
865477,Abandoned Pools,Suburban Muse,3qo0EBIN265XkATNfVLhiJ,17.872483489514895
1214377,Davin McCoy,London Rain,0LQpbcLKrUvADehu0irqq6,17.872505759898296
1248200,Jazzhole,Lowdown,7pxwRjBxwvnKBHuLnSKLYq,17.872533712330515
1366732,Anne Sofie von Otter,For The Stars,0rkgMyq11eYEXGOEq5CaHI,17.87280202573138
1379084,Brooks & Dunn,Why Would I Say Goodbye,28jdQdv6oZ92LcpYGXRJLT,17.87288160965298
624160,Blue Rodeo,Til I Gain Control Again,1kjLOko8XjvZ347vGhrAg2,17.873180197176787
1744164,Stefano,Stefano 5 (Radio Version) [feat. Don Chesina and Latin Crew],5b2PrlyAoIlIB9L6MlgeTl,17.87330476547795
815698,Fountains Of Wayne,You Curse At Girls,2h2k2rkGQ9RDBXDB5g6UkY,17.87351599956234
1941559,My Morning Jacket,Xmas Curtain,6c5mFkEDkR87Zn9CCzRs7L,17.87355315574414
1142468,La Portuaria,Mira Las Nubes(En Vivo),7qo7n7xBIpURfCeZ0xyQjx,17.87357912144007
1279827,Cameron J,You Ain't Real,3RF32ygmq0nxUmlq0lyIAN,17.87383345166463
2193417,Dusted,Bruises,3FM0qYjkXVGT8uBN4WN8DV,17.873935386120095
684189,Mars Red Sky,The Whinery,1ZlXWRJj0oeR0aqHtKcLtq,17.87424768123416
1751000,Folk Angel,O Little Town of Bethlehem (Live),5WV963oZRFeu1lojKsD3zY,17.874581520313804
1021712,Jon D,It's Time (feat. Tj Smith),7F3et6fnRsAoHChgvK60kb,17.87470466155197
141774,Lifegate Worship,Edges,5O37r1MT5KXBt0cLoqt8HV,17.875285492499494
2069134,Pearl Jam,In My Tree,2LVgdv5CFLEsFEh7BlRuDO,17.87544433186118
2003389,Shane & Shane,Embracing Accusation,1AFMF4TBLJDmyharhUu6hi,17.875947103883483
1680353,Dan Nichols and Eighteen,Esah Einai,48KdGVuvtGwgd9Tsxwy18s,17.87600853645869
1224726,Shabazz Palaces,Capital 5…,7c8YMO0Nh1TbroDSBdR0ds,17.8760134564944
1816111,Lillie Mae,To Go Wrong,1FwjMnwpQw1GgD4DYRWdkv,17.876132414947932
1712520,Sonnie Badu,Makabongwe (feat. Pat N. Khanyile),2qcICU8wCtZWWuqgB3K7k9,17.87614557315239
26434,Drew Tabor,Mine,2ILZmC6kKhQ56TZ7GekqYC,17.876178651735245
943966,Grateful Dead,"New Minglewood Blues [Live in Englishtown, NJ, September 3, 1977]",5qiWpkQKAUUW7zlfciswu2,17.876314187884113
1095369,Edwin McCain,Guinevere,2rjNy10uHUe1HZWstK9Sqy,17.87633574693826
2137368,Dean Martin,You're Nobody Till Somebody Loves You,4CP55bAJ4vg8yqUah9JxQA,17.87649597546133
1661688,Gordi,All The Light We Cannot See,1QJxSKZOuDLPbGPuTWjzZb,17.876765762675696
1895711,Jars Of Clay,Drummer Boy,2kysLvEEDurs9cQGkH5rpD,17.876804909275954
1602588,Harry Manx,Sittin' On Top Of The World,43bjb2cjGevJksrIP4qW3a,17.87694629121747
469613,Willie Nelson and Kimmie Rhodes,Just One Love,5JqSfkfHay8OmPfJJMfobC,17.87699676708393
