,artist_name,track_name,id,dist
1880202,Concorde,Lie Down,3DOSD9vfsSZeuJJLoc2TcI,23.78928722637718
1958849,Kontra K,Paradies,349TDGh8yqFSNKByDl0MnA,23.80761467330378
2138956,Chester French,Not Over You,7CcgAPBBq5QJRLAZ1XXKMp,23.808989085146045
2113708,Ivy Queen,Cosas De La Vida,2BUcEs6wuGtqVoKMQEcbLn,23.813833246679273
1167388,AC Slater,Party Animals (feat. Nina Sky),5H8S78l1anyLaqaRkuHsol,23.815761067173746
76679,The Black Seeds,Love for Property,3j538gu9l8xiuMyQmdex5M,23.816198299729542
1271257,Weekender,Fear,6FhOWnDaEahkQdp8IQbVEa,23.818337175429406
1495140,Max Romeo,Scammer Jammers,0MIvjS6w6m3TDfxl2On1iQ,23.821526170679327
1413534,Bronx River Parkway,El Resbalon,5M0uGFKkpcROTlrSBgpyav,23.82321278993866
2070897,Kaskade,Angel On My Shoulder [EDX's Belo Horizonte at Night Remix],4WqqN9cQjNExd9ETwhLozK,23.82557424694919
684646,Take That,Happy Now,3S5GiZh3w7iBIPlWgvYqZB,23.829108352938537
1046281,Blackchords,At World's End,5s1j0QAGfkmus2yvUMyJJL,23.829800534464997
1439265,Le Tigre,Yr Critiqe,6usGcfUnwxPnyC6h8v7uJS,23.829992828341563
1426673,Kultiration,Mamma,6a5fAIjtNiWBRcHvXsvkSN,23.83005564154405
1214592,Entrelineas,Nadie Sabe Bailar,6wwXrf2jkkfhj6kz7kXKtU,23.830613934008102
2193255,Real Life,Send Me An Angel '89,5lMRS9GFQYfxhflty2E1ad,23.832924007889368
2050987,zebrahead,Playmate of the Year,1htz6JJTVMEdN1EVnUiA2I,23.834358083842808
1684779,Lust For Youth,Chasing the Light,5z3PL7XnzRcLeZxZ0cIpIZ,23.83463344088426
1176467,The Parting Gifts,My Mind's Made Up,2jFIPJ1hrvMaWkhAAKJQsm,23.835728933626676
1984991,Chiaki Ishikawa,Suji,7E3kTSrFXG4DmKkcPvu7Yq,23.836763634789456
1443458,Raluka,Dulce Otrava,2dhFwFV0JvvR4J2C4NSoCy,23.837681604160174
1178129,Medina,Addiction - Extended,7H4fIpjqvTnjBgxTGKXdNY,23.838037557962977
2237492,Adolphson & Falk,Stockholmsserenad,6GEhzOZDh57inRT1haFTO8,23.838150630232132
1731622,Prezioso Feat. Marvin,Tell Me Why,0G3FQ2YFpxzKculEijCrka,23.841584207434146
620675,Fabrizio Faniello,I'm In Love (The Whistle Hit) - Radio Edit,34w3c97w88hA83GAEow8yO,23.84239509853608
934214,Kid Bombardos,I'm Gonna Try,6MRarPnjPQSYUXFXhyhYd2,23.84256531757307
170913,G-Rize,Tumba,0nLX0EfN0VowAfV1dSHWF8,23.842675986239666
893283,Mideau,Feet to the Sun,34sP8ATlcFGsm1HoJvXrjg,23.842791879415945
228393,Alex Wiley,Midnight to Morning (feat. Kembe X),0DR0KJ2DbGpgxvos1MxLRz,23.843985188760776
1085355,Ocean Alley,Hold On,6ycmqYfh2gGuEpXoLYQGAz,23.845812537944926
2089474,Dash of Honey,Glamorous,3qbvf1gomyPFIsZGVhqSZK,23.846108459126096
203938,OVSB,Vergeet Alles Wat Je Had - Radio Edit,2TDFwuUuGXPBfbMA0jmpUh,23.846175786876078
117956,Mr. Catra,Senta Em Mim - Ao Vivo,54nyCBAPrOKUPwvf1NvY1w,23.846873649344197
186901,Dope Gems,Journey to the Shore,23K8cNIzOMNKY1YZJoPS5h,23.846921127086702
743251,Delain,Come Closer,5YQYJggYXL7AAhDgDTvGiF,23.847266662404063
107967,The Hackensaw Boys,Jonah,6KR3J4q8KMxrJMTiQEhgvW,23.847712369493923
1674643,P.O.D.,Criminal Conversations,5sNc8JSmoB0I1XhMJkesdP,23.847733582904212
2027087,Spoon,Shotgun,7GOcsuWpFlzV9dS7MFIhKU,23.848862647058855
879857,Lacrim,Tristi,2Ybq4O3JksrB02I1glWh65,23.849643895710198
633858,Billie Ray Martin,Your Loving Arms,4M2CfwFqOUD1KBRSoiVozZ,23.851023806616503
1260542,McFly,Down Goes Another One,5BZpMXvvIYBXRiXd8oS1pi,23.85200020168957
650866,Gang Gang Dance,Desert Storm,4UjU7ZFQUiFrtomXfzv85f,23.853211222409016
2252788,Kelly Clarkson,Since U Been Gone,6JY1IdkZGeIcPegKxjSKeb,23.85400854299298
1815698,Pickin' On Series,Think About You,4s5Hhcs81dCa2EGLMZ8k18,23.85423927244736
603832,Timo Maas,Thats How I've Been Dancing (feat. Martin Bettinghaus),39uw3hUecZsJYQT3yTNx0s,23.854325051749278
1734412,SonReal,Home,0s5KKyfD4GgKYjExhIfHfU,23.854417587480487
2010074,Sizzla,Solid As A Rock,0jgyTx1QHB5dvsylTJhcvK,23.85460190159396
1703526,HIM,Salt In Our Wounds,0azytHZWdbups0ad4pCTGx,23.85559788531944
1933542,Ryan Oakes,Blow Up,4wxgTVsyFljEzRkyStGeFm,23.856469480212958
