,artist_name,track_name,id
10,Drake,Successful,2RwFo57JjznjveEqvBuRJX
11,Ty Dolla $ign,Love U Better (feat. Lil Wayne & The-Dream),270aLuFCbX32hhBr8MQyPM
12,Drake,Doing It Wrong,4eSGSqP2TZvvX0kadZZttM
13,Chris Brown,Deuces,1M919GYWDcWoGzhf4i2jYg
14,Drake,Cameras / Good Ones Go Interlude - Medley,2FbGlEPAjNhWvrVvlentVq
15,T.I.,Private Show,4HfsgrdwKNkytFkuuG3w4n
16,Luke Bryan,Razor Blade,6iQkiYR8yZnURI8W678PNg
17,Luke Bryan,Games,2Moa5MbVbUNISjmpYqm0DO
18,Luke Bryan,I Don't Want This Night to End,0cV4xwUA4ue2deqq4CZFko
19,Luke Bryan,I See You,3Z3D2hnbZnveVhTuOifJyt
20,Jon Bellion,Woke The F*ck Up,1zTW7xRtxmprjTUDi6bAHg
21,Alex & Sierra,Little Do You Know,1almCHdsfikRPfVB9VrEdT
22,Florida Georgia Line,H.O.L.Y.,0BCy325UZyR9z0t0uxwn2N
23,Rascal Flatts,Yours If You Want It,4D4xJ4LyDXBWIf9thFSMAJ
24,Chris Brown,Grass Ain't Greener,7k802XMtsF57i4WS2M2MGg
25,Montell Jordan,Get It On Tonite,3ii5VBrIXJXKEVkjx1IAdP
26,Eminem,Space Bound,2S9Hmv3pv86ScVA8XnFmOW
27,DJ Drama,"Wishing (feat. Chris Brown, Skeme & Lyquin)",4vNeJ6DoAlTPzoYO9W4mJH
28,Usher,There Goes My Baby,55ZpBGSn0vL0VC6fcHwCDc
29,Luke Bryan,Light It Up,6znSbsDDFdBZaiucjUGaWy
30,Bruno Mars,It Will Rain,4rMNgxEwGWoPHIUcvB5BrB
31,XXXTENTACION,Jocelyn Flores,7m9OqQk4RVRkw9JJdeAw96
32,Trey Songz,Can't Help But Wait,5k3VjTwIsOjQ2woGz3Yx71
33,Drake,Marvins Room,047fCsbO4NdmwCBn8pcUXl
34,Drake,Practice,0jF2AdhsalO1L7KkhK4LE5
35,XXXTENTACION,Fuck Love (feat. Trippie Redd),7AQim7LbvFVZJE3O8TYgf2
36,Blake Shelton,Sangria,0p1HtkrNYxv0iDfEKwXSTp
37,A Boogie Wit da Hoodie,Drowning (feat. Kodak Black),1f5cbQtDrykjarZVrShaDI
38,Ne-Yo,So Sick,4SRqDmPxYX0pUb5B5ut2Ri
39,Fabolous,Can't Let You Go - feat. Mike Shorey & Lil' Mo,0pmzQ1SkJHhDcA4v5pqw2A
40,Kane Brown,What Ifs,7zVCrzzEJU7u24sbJPXA5W
41,Bruno Mars,Count On Me,7l1qvxWjxcKpB9PCtBuTbU
42,Bryson Tiller,Exchange,43PuMrRfbyyuz4QpZ3oAwN
43,James Arthur,Say You Won't Let Go,5uCax9HTNlzGybIStD3vDh
44,Post Malone,rockstar,7wGoVu4Dady5GV0Sv4UIsx
45,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
46,Ginuwine,In Those Jeans - Radio Edit,5RhzjsTmeksgv1hXMZFWYY
47,Jacquees,B.E.D.,21QaCM5SdwjGbAimqJUnmC
48,Ginuwine,Pony,3pfXxHoydFRfD7IBGJTQAN
