,artist_name,track_name,id,dist
1967592,Bleached,Outta My Mind,43Ytm0Ua4LRbRHBjM4yYP7,31.43487012811629
1724558,Faith Hill,The Secret Of Life - Remastered,5Yz2Wf1ZzQaWDHDsRZnWWL,31.4353411339641
1253114,Kenny Rogers,Homeland,7CH5uM6L7Te5HxUcrDw5fQ,31.436137055284924
1376149,XTC,Season Cycle - 2001 - Remaster,5eXHvRvEiq1cwgFUc1T1mG,31.436691361010844
217661,Offenbach,Caline De Blues,3QQs9OY1pLwLFEscHENQce,31.43696851961901
1819499,Swank,Whiskey,0eVVmipEc5hZi7d6VnPJK9,31.437035501139967
472254,John Frusciante,What I Saw,3innPh41G2PXJOdkoM0ScL,31.43765855845579
518446,Ellis Paul,Kick Out the Lights (Johnny Cash),4WB2VmtTWMLu8MnYO5xNYn,31.438086636082442
730900,Aaron Pritchett,My Way,1tOA2MniBDXiPulBzuKjdf,31.43818524767537
191301,Merle Haggard,Ida Red,36wfOlQeJJiZxxqCEEYEBE,31.438204211020796
1242677,Udo Jürgens,Die Leute,2zZTgnxGt9xZE91vaUyCPl,31.438233916587002
2260081,OMI,Cheerleader - Felix Jaehn Remix Radio Edit,7vFoFDWqTX0mHzLfrF1Cfy,31.438386056979578
2097903,Nightair,The Roses,6gl1exqvdFFz9fj3GDv8lW,31.43874077313535
845592,Hot Chocolate,You'll Never Be So Wrong,1r8twdjzUrpgEOvy0pNA4c,31.438913985497617
963191,X,I'm Coming Over,4tyUDAYyHzA9P58imNBlw3,31.438922940550004
1002167,DJ Rashad,Reggie,29BqsN57q0DkAFb56AG5z9,31.43926111546593
636574,The Narrative,Chasing a Feeling,0PRSgwFPaHY6CJGy6Hquz5,31.439486082851413
1551905,Roger Creager,Love is so sweet,1pQWDj50qJD0kT3FuH564F,31.440054795969722
559121,Ekolekua,Marta Tiene Un Marcapasos,6iyhujOmMzup4AaNbqTWUP,31.44012993122366
816130,Talley Trio,Testify,0UV2wN22nvc6TtzIepFp9G,31.440449771097384
1551148,Karaoke Diamonds,Stacys Mom - Karaoke Version In the Style of Fountains of Wayne,6P1Ce06wKKjFJwI1J0CIPg,31.440606260402035
1405129,The Sleepy Jackson,God Lead Your Soul,6ns64FUTDlodBYyirDHabf,31.440698781732664
2247729,Josh Abbott Band,Taste,7dPLFIBvafAXkJF7eDRcIs,31.440722239070602
2031413,VoicePlay,Where You Are (feat. Rachel Potter),1PGgqoYvSPIDTuWjHX2bkS,31.4407443088712
