,artist_name,track_name,id,dist
1333472,Bobby Bazini,I Wanna Know What It Is,2HrqJMmZsuD7qAW0VnYO8f,35.39755318608333
270639,Maysa,Come Dance With Me,65oyNJBzQSMLSPiUPMRKjh,35.398152747957646
1305916,John Barrowman,That's the Way It Is,3MOJ6RoD7YpL2WmWuxcPzh,35.39871040807648
81775,Фактор 2,Твой,45nOcKOv7ZcwP2G8WqoDqv,35.39967114306886
610671,Seasons Change ,Blind,6WZzorPznalbm3siY3mHtr,35.39968798980635
1614723,Shyne,The Gang,6KZR8LgS3i4uuH5SJn2BdM,35.400054260905826
1491384,Amos & Margaret Raber,Don't Say You're a Christian,2lUF4m9LXpTP2SVhEiABmo,35.400179970674024
1675288,Dave Barnes,Nothing Else,4ALXn5KIUGeLlKvOSPaOqi,35.400185657254056
1297484,Man Overboard,Stood Up,5p4Rk7EFtPApdv1UKmORsS,35.40022514743178
329628,Rey Fonder,Lose Me,3qi7m4OSv392S7dX9QGrLi,35.40024798994755
1843352,Nieah,Cactus Flower,6TN7zlSsROJOfrdof8fE6Z,35.40110052486822
741120,Donovan Dark Warrior,Unlock My Mind,1pSztL2hoEqrrPrdlb2Y2Q,35.40207352768509
1671266,Selah,Follow Jesus (Landa Yesu),48j0lxp04sKQcb35ASPTqi,35.40217091940549
2000441,Wale,The White Shoes,0cA2d2Il6tPth6W1gnHFnj,35.40222192158036
2055619,The Roots,False Media,2r5Or2HpU3j5GcpjYW3AL9,35.40244646079624
1625297,Akwid,Yo No Se,6tt2fEbPhsrptgre3frfZ5,35.403380176743944
1030989,Vee tha Rula,Blam Blam (Bonus),5ApsEKjNE2YuuS5YIXdn1D,35.403573951738615
391693,Andie Case,Jealous,1lWzLiSEZNFz873JzMUYyb,35.40366195329107
1912674,Travis Greene,Finally Found (Studio Version),2Jt77SD5UkhfrhWQeI18f7,35.40368918225877
466517,Gordon Mote,Don't Let Me Miss the Glory,2Q10YpsAym7ArdzXKKViMa,35.40392948522169
2180083,Shawn Mendes,Treat You Better - Ashworth Remix,0PwPkm93L2dbWWmboTVwpq,35.40408742720526
110303,Cesar Comanche,Before Dawn,6v0ZpZRHp3PUTMYdz2zDjK,35.40434158265519
722665,Aquarium Rescue Unit,Precious Child,1I83seNjA7mj3w0VSh7I1I,35.404391272169384
1435074,Jeff Bates,My Mississippi,47wIDfijBhofojMAdmOzK9,35.40448724955574
1185927,Jimmy Gonzalez Y Grupo Mazz,¿Porque Dios Mio?,7K6Aq2iLfGxjasKPgOFJeH,35.4045811350136
260075,Paquito Guzman,Cinco Noches,6sB8KdHSo6y4E4widhlBmL,35.40505709474127
23569,Beast 1333,Death Note,5yIUVUDN07RUR4wBeXxrfV,35.40507965966561
251802,Fish Leong,TIFFANY,2mYmhZ79UtHpmvHKTSMRWs,35.40519104331315
1170230,AMP,Wonderful,2EACom3LM9wq10g94sdTtv,35.40534374612905
1567159,Clever,Nobody Can Save You (feat. Swizzz),27EkJg4p3JfViOuzMwRrQM,35.40538954042339
90260,Boleros Con Mucho Sentimiento,Por Mujeres Como Tu,2Tt2Xz6CCWN8k6wdKHHm4F,35.405416854852
1512358,Nach,El Club de los Olvidados,4wo7D4HfcMqqS6VainQ9np,35.405586420840095
2258644,Ludacris,Runaway Love,3QnEp4rluCxUwgpXT43jmC,35.4056265765529
1454045,Каста,Ревность,6MwgJC6qbqUu2uh3vu2iap,35.405666955190085
1698501,Arkano,Único,1OPLEZ5XMatnwa9rjOSehc,35.405920318626
29214,The Canton Spirituals,Waiting,3qMVRszPVIFLWeENWJ4d9l,35.40599267459286
