,artist_name,track_name,id,dist
911119,Rory Gallagher,Cross Me Off Your List,4yYksYHV6gckVtFD06MVff,19.957232918410956
182556,Gene Loves Jezebel,Cow,3CTNjIXrGG6k0b8jTSWbrx,19.958338363167535
1990754,Shake Shake Go,England Skies - Anaa Bondi Beach Remix,6VKKRqT8aqEeaIc3hjIrZg,19.9602301260064
818345,Tio,Through the Heavy Clouds,1qUaStBNf2b6IXyw2kpCsU,19.960685173695293
544679,Kay Tse,藝妓回憶錄,3fu6Kh0JstRwlVUIDJ9qvp,19.960748162621247
2212781,Caro Emerald,The Wonderful In You,2HudxNXKtYPokKRQgyFY7t,19.961592455536785
1072551,Major D-Star,Rather Be (Intro),5eRjVsORtF1AGSyfxF1i1F,19.96237508965851
1216540,Soul Majestic,Blue Mountain,4KEJIb7momHUiMCxmGirDS,19.963117320062075
1109979,Jetty,I Won't Trip,5W6UT4SvMmdWGCe0zb6wG6,19.96398459003759
953082,Mandaroo,Bottles Up,4Y29Pgm7hjxhFOuWWLzIDn,19.963992791801818
874461,Jack Of Sound,Eternal Night - Original Edit,394R6V3GKFl6ijmASXcrig,19.96466029565803
1844937,K. S. Chithra,Bharata Vedamuga,0y4o8S9PtEMoP11emqC7FG,19.96487138727222
1146182,Sheina,Parte de Mim,0k8Uj0LKBaX9IoZIHzaQpC,19.965222154837797
450021,Odyssey,"Weekend Lover - 7"" Remix",6LBmhf0f9YImrJNTqPAvD3,19.96558485371485
1838503,Chris Pureka,Crossfire I (The Matador),7jId2GeTEn1bjWvNjI2ZVv,19.96616215420017
882219,עברי לידר,חשוב לי,301saGjZxQNF8AbZxqQofG,19.966220857584062
314359,Journey,So Different,7speGQCRH0RwUBaGuqBLIj,19.966963002426315
760739,The Stylistics,It Started Out,7qof4sMjHRz38HaHsZGbgW,19.967174933594762
2207233,Hopp,End of Time,0EfFmoThELc3pEMvepWUh1,19.967993822896567
1444231,Katastro,Alone - Acoustic,5drDgDJsgEwXJ3YzXdgi9D,19.968556720147372
179766,Ben Tankard,Full Tank,1h20hKMfX0KLdUK2yMftV2,19.969177363655533
2086041,Savant,No Shit Sherlock - Original Mix,0FP3iDlFWAOZNW5e4Cnn7V,19.96944506410367
402821,Electroslide,You've One's Head In The Clouds,0LWyzEN6lrtxtDFVHcHUql,19.969770296393367
1919067,Orchestra Harlow,Senor Sereno,7fFCKsTgxYTsBYBOPDflC8,19.971331242251836
2158894,Rammstein,FEUER FREI! - RMX BY JUNKIE XL,4vayH6VTzFiV8aMY5xEDIV,19.971459939221177
412601,Leo Dan,Desencadena Mi Corazón (Unchain My Heart),6UzyHTvIwwbxgFzb43D7Z0,19.97245765796506
231150,Isaac Nightingale,Nothing to Decide,3EU1DTxpqXWcO3DSoHC64w,19.97346458400936
314440,Omar Akram,Rejoice,0YrpT1I2ZBim5JJrKlCB4c,19.973935232380747
1967416,Jai Uttal,Corner,7GTyZUymeGqfjAbP7t4rnM,19.97398643145194
1293534,Sevdaliza,Men of Glass (feat. Rome Fortune),31JDLale1eqzmu5x751vXF,19.974215390043064
1117892,Avatar,Pray the Sun Away,5jjdePFMW8837m6ugisLOO,19.97464204980111
1561791,Andreena,Dirty,4Fahhq7gIkPqP74qTajaHH,19.97514120162851
781342,Alka Yagnik,Mere Khwabon Mein Jo Aaye,3EJzmNERDHivjkjmWMLBIB,19.975163689023283
352040,John Wojciechowski,Jazz Folk Song,5OMZjmMcLcCbhIh9pXvi5u,19.976006692386
1722728,Lucy Michelle And The Velvet Lapelles,Undone,20gvETjDOeQ1Vku3o9rYx6,19.97608410312789
569408,Tune Robbers,God Is A DJ,7hiqQwej1HejW955E5JHLT,19.9765480230359
887732,Semi Hendrix,M.A.S.H. (feat. Kurupt),6h8MaLJoXo7l0gVBAVAJ7R,19.97675232081621
997864,Oscar Wright,Fell In Love,0TpH8Td8Mdau5ktXxCDo65,19.977910276010483
