,artist_name,track_name,id
10,Amir Obe,NATURALLY,62LFFIgexF6K6FgT7F3iGO
11,Lauv,The Other - DallasK Remix,3C8QLBRHBQ5BlykfDpSRbT
12,Tyga,Boss Up,0FXnVTZ7aUfUAi3a6B1myb
13,TOKiMONSTA,Don't Call Me (feat. Yuna),27nYIQyWjyacyr7MGxZIHF
14,Matilda Lucas,Sky Blush,5kDGMyVaApebWfHvP1NP3Q
15,JP Cooper,Closer,1fpWhK9SvoEXcvcN3TgqTs
16,Calvin Harris,Faking It - Radio Edit,7C5Jk5c6Y1LWbXCcPS6ATS
17,Haux,Youth,4ulix0RIyXmuNLgwPaz46S
18,Marc E. Bassy,Made Love First,21csDNj3WqMPYDzW996UHL
19,Timeflies,Nobody Has to Know,4iaPzRl9XegHsNdZfuHWFD
20,Marc E. Bassy,Til I Get Found,3UReTN3heQsznBG8edEcTU
21,blackbear,playboy shit (feat. lil aaron),3yeEIU7ExwLczEnpXPQlqG
22,Bryce Vine,Bella,3uqPIm34qUDOPGX1SW7KWG
23,GoldLink,Herside Story,564oa00vY05d1uYnTEAAmE
24,Cautious Clay,Cold War,021txSheRym293iUdf6vPZ
25,Marc E. Bassy,XX,2lyQymV7ycR5oDdwejLY84
26,Mike Stud,Frio,2e3OgIbfZw5deCjLMGatSS
27,Akacia,Show Me,10myPNOGfqlAmkKRc3L1d9
28,Amir Obe,No Peace,1JEQgcWOCGCl0e07PCeybs
29,Russ,Ride Slow,6HK4YGOpZr1ost68QP3ul0
30,Kygo,This Town,4aSfgWmRa9KsISD4Jmx7QB
31,LANY,13,3zgs1f6Tj0mn29qTXJuhSY
32,Kevin Abstract,Empty,6gSw5vz7dcafda23VqMrnl
33,Amir Obe,WISH YOU WELL,5TidpShGz6Jxsbx8fzKDlC
34,mansionz,STFU,2p4p9YGwmJIdf5IA9sSWhm
35,Jhene Aiko,Sativa,2pg2TiYo9Rb8KeB5JjP7jS
36,LANY,pink skies,54i6YAQkZImwWjmzPrQeqd
37,Lauv,Easy Love,2ZE3DJuizYTad2S4CvRRhK
38,LANY,current location,5vqpqBAB8L9NyhLZo0ZKie
39,LANY,Good Girls,3jhligm7HycklC8M3CcXnM
40,Kevin Garrett,Little Bit of You,7cPglGvAJ6NsjBYjxepwwI
41,Haux,Homegrown - Empty Woods Remix,48UlszOrUzfprHJfkVOcbb
42,Mothica,No One - Kayge Calypso & DUNN Remix,28axGcu9he7YdQ0xwXIaC9
43,Great Good Fine Ok,Find Yourself,5efuBeQd7Y2Q2kXOeiMpRo
44,HONNE,Good Together,5GH3j9J7cFglHWFpqmWIXe
45,Louis The Child,Slow Down Love,0z95CqBxQnSQhNnoWTZJKL
46,LANY,ILYSB,0dPBlz8N0veeceejtuvpPz
47,LANY,ILYSB - STRIPPED,7j4IOedQQtMpSHEvyXZsHI
48,Daniel Caesar,Get You (feat. Kali Uchis),7zFXmv6vqI4qOt4yGf3jYZ
49,Russ,Losin Control,4cxMGhkinTocPSVVKWIw0d
