,artist_name,track_name,id,dist
2234451,Yeah Yeah Yeahs,Heads Will Roll - A-Trak Remix,64zjna5dIuO7s9FCDXQMmI,31.00115113640711
1775889,Halfway to Hazard,Takin' Me On,5l2QNZ8ZvwKRrTZcQ1yFzG,31.012689570310634
921416,Haystak,Nothing Free,2Hj5sI4AeKfSr3EqPHbN1F,31.013256859808354
1494781,Franco De Vita,Dónde Está la Vida - Bachata,3wIfzLsTi8Zq8bisy1thOJ,31.01327898383378
223129,Starlight,Sabes de Ti e Eu Sei de Mim,3uiqm6Bxm2o0SigHrg0evC,31.01361246530824
2099392,Cathedrals,In The Dark,3diFeNuLMNdAfSmmyziPzg,31.013983986516905
33207,Jay-Jay Johanson,Because Of You,1HkfOb9bk6OisBCikhzDjR,31.014251974439965
1794392,Bizzle,Ready (feat. Willie Moore Jr. & Gemstones),7rkyITMK87KtoUZGADZofW,31.014343052203014
1925868,Booba,Caracas,3JWK2Ntt0ZiMLrMRcNKJWL,31.01461169867722
2224872,Belanova,Cada Que...,1IDfAcL63xIRjG4Q98yTfn,31.014729724379993
2190899,Nancy Ajram,Mogaba,1sHIU1rHD4fTWTQgpuEgUR,31.014850557094746
1053591,one vo1ce,When U Think About Me (Kamikaze Remix Mix) - Kamikaze Remix,1p9F5SOYEHCZGyO9f02Ryc,31.014881524479186
1716004,Gucci Mane,In The Way (feat. MPA Duke),2uN2yzTYIG5lDroleIesXx,31.014936667879926
431070,Марина Немова,Верю,6B3YNuXlr3ZiMXp7hLBURv,31.014992851912098
1386381,Mrozu,Kuloodporny,1aQG27uZ6DqmiRvi0Jcxuy,31.015110383929652
1751919,EZTV,Trampoline,26hIDRIkBmM3nnHiQwJFPr,31.01530920611046
821061,Cuca,Tetas Y Chelas,6HozsEINYp2LcqMattlir5,31.015325459362685
999058,Dada Life,Feed The Dada - Dice Motion Remix,2flVeJvCehqmaL3AjL08sY,31.015338943001762
1836544,Imad Royal,Bad 4 U - Light House Remix,1fZcbimu1eNskyTO6IJBAb,31.015350226225053
2033268,Deitrick Haddon,What Love?,6QhEbXqJZqiHP0GVrxab2n,31.01536751030958
1918393,Jesse Barrera,Waited for You,41b01AR0Wn6LCjhypZT5qk,31.015570562753528
779107,CLAWS,Feel It All,7v1IUvFr6vAad5k2VVEf56,31.015570906327035
400833,Ben Hazlewood,Parachute,6LaTgAfaSBdgSjPWiSPfBk,31.01560789378099
681200,Just Surrender,Burning Up,2l9gbJVz2ZXbMqZfvcq3zk,31.015692813417537
31252,Cali P,Wine Up,4m1xxsIdOYUjajUk6mjVQx,31.015846957213633
838015,The Bigger Lights,Jessie,1bsmKh3Vq4vAxtXWzMremN,31.01588222338894
192615,dj-Jo,Aozora no Rhapsody - IA ROCKS Full Version,3SI7ZViRvPk1A3MXRg51IN,31.015904794391595
1670954,Mulberry Lane,A Holly Jolly Christmas,7BIib6JNDFJr6k7BY2eBaV,31.01590536840096
2177155,Bad Astronaut,"Stillwater, California",5CdwhCK35aAtzvJAvFrTCx,31.016035757564424
