,artist_name,track_name,id
10,Frank Reyes,No Te Vayas,2l0Hjb4mr4AxZOPPkAJV6L
11,Los Temerarios,Extranandote,3VERV6glQmOLcauoRnsTkQ
12,Germán Montero,Compréndeme,31bU4xtLbia5p1lK2dKLAZ
13,Frankie Ruiz,El Camionero,4rKpowZ9RX70n3d52YRII5
14,Eddie Dee,Si No Cuidas Tu Mujer,40AGTob7V8pCDvvXERrCu3
15,Rocío Dúrcal,"Perdóname, Olvídalo",5ijugzGMjG0jmgkDkjotrh
16,Charlie Zaa,Quimeras: Odiame / Te Esperare,1KEujCFw3SQBUKJawOH9WR
17,Andy Andy,El Cariño Es Como Una Flor - Bachata Version,2IPMcrPsWldmRWDqZVIUsl
18,El Güero y Su Banda Centenario,Ven tu,1OdvzYq6mwnALj4lqaoFk6
19,Don Omar,Quien La Vio Llorar,63sK5jte57BQrDWhPB9ZoF
20,Grupo Bryndis,Te Esperaré,4TQmC5JxF3eq9kfsdQVtfp
21,Grupo Niche,Busca Por Dentro,2uJyG7lhmZ8bFrbVVlc6AH
22,Pedro Conga Y Su Orquesta Internacional,Si Supieras,3eUTouWygcWNVq3LQoX2Ls
23,Toño Rosario,Vivir Mi Vida - Merengue Urbano,7b8X4MPpYj7rGxaRyVNzVn
24,Juan Gabriel,Inocente Pobre Amigo,2CvbBW72Rj5MXokvLpWsXZ
25,Wisin,Si Lo Hacemos Bien,6Rk103VoThxqAt6WOEAbvj
26,Monchy & Alexandra,No Es una Novela,6u0YMyjnpSHi8EyHRkCCAP
27,Tony Dize,Ruleta Rusa,30oJZl8PSucwE0CjhK9x7R
28,Maná,Cómo diablos,1cDJScbHkk73wfYQv4ZFY9
29,Vicente Fernández,Que Te Vaya Bonito,4va4REkaDpC31k6jcAbLGY
30,Inspector,Amargo Adiós,0hlXUgUiIfedkY56EktGpd
31,Antony Santos,Matame,2cKGzCcBEnN9BmhR1FOvRM
32,Los Socios Del Ritmo,Llorar,7d00W7wOsi1V9nKxcedEi7
33,Los Apson,Fue en un café - Under the boardwalk,6xzsOx1wiwlzFMbBSHPndb
34,El Trono de Mexico,Te Ves Fatal,5LW0T8RXB439nMJ3DAT8j1
35,Romeo Santos,7 Días,3sTVMGhTdyyLM67WyYhYMB
36,Maná,El Verdadero Amor Perdona - Dueto con Prince Royce,3Z3ZUu41QYobvrKr494Vjs
37,Joan Sebastian,Secreto De Amor,5NZDQErD8SKBQTWokxFNSk
38,Juanes,Volverte A Ver,2ZqFfDwNjKvPu3USx3onhO
39,La Oreja de Van Gogh,La Playa,2DNyZP4Py6f4zMASLBnIu6
40,Los Enanitos Verdes,Lamento Boliviano,6Pur3hWy6Nzc27ilmsp5HA
41,Los Angeles Azules,El Listón De Tu Pelo,5hrxAFrYbNTLjAYSrmbpgr
42,Vilma Palma e Vampiros,Bye Bye,2FSYfKAApea3U42phhBOIc
43,Conjunto Primavera,Necesito Decirte,5mYKfFmqOIVmzRy0ZnfOAl
44,Onda Vaselina,"Te Quiero Tanto, Tanto",2S0XH9R1BVZhbcy7j9yQbx
45,Pitbull,Como Yo Le Doy - Spanglish Version,2MRv991PzjY2ecCluXoRq9
46,Merengue Latin Band,El Za Za Za (La Mesa Que Mas Aplauda),3wt39jPEhxAoOyRbTKTG8O
47,Lou Bega,Mambo No. 5 (A Little Bit of...),3vJG33adGD5Z39Gb6Cnevi
48,Banda El Recodo,Que Te Ruegue Quien Te Quiera,4AooK5Hh8OZkZ1XjvVGuTY
49,Marco Antonio Solís,La Venia Bendita,4HAtRUbOtuIkvTSUhDr8sV
