,artist_name,track_name,id,dist
2019356,Chrome Sparks,All There Is (feat. Steffaloo),1SARbfnOIcuohWfh4pdLuC,24.22472751105773
1959632,The Bambinos,Makes Us Feel Younger,4wFlg2uheAtJAoeqW9SMba,24.251033885589536
1474770,Speak Low If You Speak Love,Eight Weeks,16Nn6zpexwE3udzCm9FSxQ,24.251757238662485
459774,Pesado,La Película,7KoB4R6jVsE42lJNjXxQF0,24.254019074771488
1891530,Cody Johnson,A Different Day,3vw5so1RUIWhsgiKQSHdhh,24.25671366878438
2229393,Passion,In Christ Alone - feat. Kristian Stanfill,6aRwLqDf1bN3lI2gMd6wXp,24.259657012507738
1173352,The Yeshiva Boys Choir,Hamalach,3PIaZyGssL3wPzvE3mH67F,24.261760642620803
1306119,TR/ST,Geryon,2Hr7p2ekDrq8ubsdauK380,24.26468867720414
535563,New Wine,Worthy Is The Lamb,0PNg8M1KTduPSpoW2v4dLm,24.264715764233035
1980676,Republica,Drop Dead Gorgeous,3GYTdgbF7QSt3ZCevp8JzR,24.2650339970199
1597310,Annette Moreno,Volar Libre (Bonus Track),7vrUjjIkTKu76HtsmkqjOd,24.265313215142815
1339624,Mark Schultz,I Gave Up,5AiTtNJcqpCqwSQFRVbSFD,24.26571625143935
1333796,Ends With A Bullet,Storm,0zB6HmVjq6yttZ9bzFz4C4,24.267070650668796
359124,Valley Shine,See You Soon,0VDtWWcelhn1HLTqqqTx67,24.268631677790662
2138190,Gary Allan,Today,064Pxxxs8YoqISrSloXN5T,24.269927504612742
1332706,Laura Pausini,La geografia del mio cammino,7rcUFVNt3ultS6JyEDaluE,24.271454702061167
828490,Joseph Loduca,People Got To Be Free,0rcGmy2KrfuwLAqB37Cluo,24.27202437161021
2104483,Flame,Recaptured,1Ivm4s9EWPMEpsGt6ictRk,24.27326161814058
1225832,Travis,Give Me Some Truth,036cibeJn7jq2aCXjhY8zT,24.2734566287948
1517366,Rich Homie Quan,Woke,2OZZWtuVHqhCwAV0IqCOAx,24.27569878751725
748408,J. Hartley,Taking Me Over,70yvDp74Jo5AnjB35UAYb5,24.275784888850602
1099697,Tata Young,ใครจะรู้ (เพลงประกอบละคร ทรายสีเพลิง),5BdfdKCjjjBfuitmYBBS6I,24.27601525884581
45404,Weird Dreams,Suburban Coated Creatures,0Fa2nrjoc1JIwj98ylmvns,24.27607687469508
1968966,Chicago,Why Can't We,5pXwJQyH2dpEpkpkktYCbr,24.27665414899392
1944054,Dustin Lynch,Hurricane,3KrTWECh1g1QeDbay4KlyS,24.27718992781611
1799984,The Stone Foxes,Psycho,4kC2GfcW4ImRySVZ5hLmZ8,24.277316306868286
1814543,The Glorious Unseen,The Love of God,5ONYINitv0zDq4QQf3eGio,24.277642509221895
2042527,JayteKz,Take Your Time,1Ph7OdKBTrIzTFe1Dmdpag,24.27798065161095
1136652,Idlewild,Post Electric,0hmYN6HfHW4aXOGNC6Kf1V,24.27851720883705
392394,Turn the Tide,The Armada,31W8s2wfpYoLPELofGpbWP,24.27861332724833
1120755,New Order,Turn - 2015 Remastered Version,71aq76EEn08wWdU1X9zM0g,24.279285337420955
1266360,James Otto,Long Way Down,0rbuJauX3Ar1x33iiJ0BIo,24.27936571617091
379401,Brandon Lay,After You,4hS0NkG0dqri90THzAcksF,24.279390541849963
1048649,Edurne,Painkiller,75ACFswxPijHeRz4NRWoAF,24.280362652552817
1830847,For All Seasons,High Above It All,4lfNAuYGm3ZZ6TnViT3BNj,24.280587358438975
259143,Lady First,Rules,3q8pZnZD4irRK2RaWxPFxC,24.28072620916318
1651446,Quiet Hounds,Bright Matter,0SwFrfl7TRjFCa2l3MOYUO,24.281106789359427
1081390,Birdy Nam Nam,Stoners Anthem,2UjtbszTz9LV6wsN0cMCf6,24.281905294179303
1206777,High Valley,While The Gettin's Good,6ane9y77rnnfIAa7peGzES,24.28195786718737
2125769,Blaine Larsen,How Do You Get That Lonely,2shSwyk8jmYnfedaOvQpU4,24.28225765057511
1996925,Michael McEachern,What's Inside,6H9vxYMClKdMXwsBAgZXJ1,24.282261834324295
2220428,BT,Somnambulist (Simply Being Loved),5Upi0FtpS2PaWKizxqEfdi,24.282359754760627
612748,Prince Daddy & the Hyena,Nika's Got It Wrong,42KfCbdVMMhU0FzsWx3A5T,24.282546743976184
486264,The Skolars,"Head First, Feet First",1LUl0Z1zm00h2Tnn35MVvB,24.283591707039555
230526,Harmjoy,My Tears Fall,5zSYTMUakANTEJKUmnsrc6,24.283728711593493
903683,Granville,Le Slow,1FvKUoIFDdPekYpHujR4OH,24.283751617575636
1897360,Social Distortion,Death Or Glory - Album Version (Edited),5T5zaFthMhMjhhxo73bdtm,24.28425662776966
