,artist_name,track_name,id
10,blackbear,Where Was U?,7Jzn6gNY50ZoFwyFZiql0Z
11,lil aaron,Escalade,53o7TCHCgSfHRcwcJG3L6f
12,blackbear,moodz (feat. 24hrs),7cZbVLrtLIFDWh5YpRBS9M
13,blackbear,Flirt Right Back,7MYSVvlHKd9AUsLeMucMsJ
14,mansionz,STFU,2p4p9YGwmJIdf5IA9sSWhm
15,blackbear,wish u the best,23xup5SPK9QGT5Rs5qUzOm
16,blackbear,Slide Thru (feat. Jerry Good),1qYP1ilykWbJr5wF85SNQV
17,blackbear,Obvious (feat. Mike Posner),778B5C6VjSiJ0hbpCimmS5
18,blackbear,Something Real,7uL1i1AYIg4gDq5tmPl32P
19,blackbear,Different Hos,2Y4DwuII6ZzFZxmvD1s5o5
20,blackbear,Verbatim,3CEyM9wliTj7TeuuG84KZU
21,blackbear,My Bad Luv,2r3IAEgJ2dUsHB6ONdoLDP
22,blackbear,Oh Lord,1i6eoKAP8V6kVeW5FHxW8q
23,blackbear,Help (feat. Maejor),0IHjY58S1OdnealEbadJQ1
24,blackbear,Girls Like U,0Cyui3k9S61bue3uMkBD9S
25,blackbear,double,7is4HpXFrjZ0ShTk2yv16H
26,blackbear,Paragraphs,49GFP1sA528wDMaDdQgwLo
27,blackbear,Don't Stop,4Zz7qwjSgxs9sRnOP2KjHb
28,blackbear,Shake Ya Ass (feat. P-Lo),0quqp7sNqZnyrePWcTPfpi
29,blackbear,N Y L A,5zViOYAEOrfNn8wd0sN4MH
30,blackbear,N.Y.E.,1L1UEIyGtc5qrJUfiloqTZ
31,blackbear,Valley Girls,5zI6ueoYshDD99aCEs66QG
32,blackbear,Grey L.A.,5DB8FGqqfOS5LzIjTYaAcV
33,blackbear,Califormula,6eH0vTMo40p9Jbp67ZmUmC
34,blackbear,Hustler,78mbcQO7K8jlMfJS4zpaiJ
35,blackbear,Hotel Andrea,2duFPm9rvnojzCSkzhi4l6
36,blackbear,hell is where i dreamt of u and woke up alone,7mmf56XtAneYnuomOuvySJ
37,blackbear,4u,1XcXhu1X0xBFMDFyq0b7Ue
38,blackbear,i miss the old u,1nMYtxDrONcoGnKRvxTwPv
39,blackbear,make daddy proud,1V8c3uV6p7uTsfQof5oRXg
40,blackbear,Ain't Love,2dEXFCjK4xKkJMUaezOIym
41,blackbear,I Needed You,0Ma4illoFg3z4bYdSRxkJP
42,blackbear,Dirty Laundry,0qgZvYWLIqDn0tXimF8gPa
43,blackbear,90210 (feat. G-Eazy),4hdog9vyyqG9pcppG2Izek
44,blackbear,do re mi,3Q3myFA7q4Op95DOpHplaY
45,blackbear,Idfc,6y6jbcPG4Yn3Du4moXaenr
46,blackbear,juicy sweatsuits (feat. Juicy J),2LRj8su5PjrGkbp3TZZG8D
47,blackbear,Deadroses,3cuW0sgJND4ZkdN1m7m7Gg
48,blackbear,chateau,13JyykwyYQ3T5QxxL34ukQ
49,blackbear,Ain't Trippin,6t2GvnsXlr0dELiQS7X75J
