,artist_name,track_name,id
10,Kanye West,Spaceship,2rT6jwkyUcz6cmDWZGbGjC
11,Curren$y,Bottom of the Bottle (feat. August Alsina & Lil Wayne),4WC72P8F0CnYmqoPYQ7JDD
12,Future,Mask Off - Remix,6dVZCbi9CYtD9LjAHXRjIG
13,Tech N9ne,Am I A Psycho,1JTZqN0snbMSNtp59zveTs
14,Machine Gun Kelly,Wild Boy,5jcMhhJ0gXhtruaFIBbL3t
15,Machine Gun Kelly,Warning Shot,6LSxkY68uoiwDaZZM0zZ2l
16,Tech N9ne,The Beast,2ZaWL12apL7wmNPuJMlny4
17,Kanye West,Flashing Lights,0ua0Go4NN4Td7l0Zre6Ce3
18,50 Cent,If I Can't,6mcu7D7QuABVwUGDwovOEh
19,Tyga,Gucci Snakes,2nnDjYwhCBBWFectcycARL
20,50 Cent,P.I.M.P.,2D1hlMwWWXpkc3CZJ5U351
21,N.W.A.,Straight Outta Compton,6KIKRz9eSTXdNsGUnomdtW
22,Busta Rhymes,Break Ya Neck,0svl7cK07gK1ia5ainczU5
23,J. Cole,Wet Dreamz,6Ius4TC0L3cN74HT7ENE6e
24,Kid Ink,Ride Out,59PL9AwYjIrIpP04n9gmMR
25,2 Chainz,We Own It (Fast & Furious),23WHTR4EN7QUx1oqa2z0zh
26,Dr. Dre,Still D.R.E.,6ltPEsP4edATzvinHOzvk2
27,Lil Dicky,Professional Rapper (feat. Snoop Dogg),1Ysc1uDZtf430TGavoS1j4
28,Future,Low Life,7EiZI6JVHllARrX9PUvAdX
29,blackbear,do re mi,3Q3myFA7q4Op95DOpHplaY
30,Migos,Bad and Boujee (feat. Lil Uzi Vert),4Km5HrUvYTaSUfiSGPJeQR
31,G-Eazy,I Mean It,6jmTHeoWvBaSrwWttr8Xvu
32,Chance The Rapper,Angels (feat. Saba),0jx8zY5JQsS4YEQcfkoc5C
33,Kendrick Lamar,DNA.,6HZILIRieu8S0iqY8kIKhj
34,Travis Scott,goosebumps,6gBFPUFcJLzWGx4lenP6h2
35,Sage The Gemini,Gas Pedal,1L0rvFTlpoR8rHxdR4lTSN
36,Russ,Pull The Trigger,57evRskKe47TvzG96SLLTM
37,Kendrick Lamar,m.A.A.d city,439TlnnznSiBbQbgXiBqAd
38,Dr. Dre,The Next Episode,20LxTsa6936zOlzTWqoPVt
39,Chance The Rapper,No Problem (feat. Lil Wayne & 2 Chainz),0v9Wz8o0BT8DU38R4ddjeH
40,Kendrick Lamar,Swimming Pools (Drank),6REbwUNlppTfcnV4d4ZoZi
41,J. Cole,No Role Modelz,62vpWI1CHwFy7tMIcSStl8
42,Future,F*ck Up Some Commas,49zD0wr2S3d0lZPib0K4e1
43,Kendrick Lamar,HUMBLE.,7KXjTSCq5nL1LoYtL7XAwS
44,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
45,Post Malone,rockstar,7wGoVu4Dady5GV0Sv4UIsx
46,Kanye West,Stronger,6C7RJEIUDqKkJRZVWdkfkH
47,Kanye West,Gold Digger,5XJJdNPkwmbUwE79gv0NxK
48,50 Cent,In Da Club,7iL6o9tox1zgHpKUfh9vuC
49,Post Malone,White Iverson,6eT7xZZlB2mwyzJ2sUKG6w
