,artist_name,track_name,id,dist
1409851,Shirley Brown,I Don't Wanna Leave,2RiGQhtt2Di1Ag3grfQcZn,18.068026680201296
1416374,Old Bear Mountain,The Marksmen,3hqJLSyKYnxwuXHcZhYRPH,18.068516128871362
1835763,The Countdown Kids,I Really Like You - Kids Version,1AyM8bhqMLhDWXlTfK3VN0,18.070063100071394
846816,Kouros,Naz Nakon,5uMQZNWePQSQxsGa4PyT9y,18.070444391460246
870139,The Bills,Wonders I've Seen,6ZU38KtVpcLupkx1sdpTk3,18.071047359333292
1075868,Denis Dace,Не рай,0pPZMN302zg1X0gO7rzsah,18.071389706396168
447647,Conjunto Bernal,Ha Llegado a MI Vida El Amor,0Rp6YVmhiBpAoo7JkrGCNW,18.071857027210847
2020861,Kirk Franklin,There's No Christmas Without You,5Bsqr2Kv5ZeeLj9h0hrTGl,18.072105070447225
300905,FractaLL,Your Style,2txwHrb2PJzb2zAUDPNSbX,18.073301049368588
975110,Adventure Of,Fool's Gold,0TIJKpRvklZCd0yYz6vEEA,18.07399384267452
78264,Sugar Minott,Oppressors Oppression,60sHPIDV48HPB87NdPYCYD,18.074852643010964
361032,Bruce Ruffin,Mad About You,3Rom6ctTGFLH4iQ9JkFmhM,18.07543853501108
2129884,Owl City,Good Time - Acoustic,0ed4nigcIciXlm8nEvAchr,18.077804507503732
1578367,Tropic of Youth,Poa Kichizi Kama Ndizi,0UUksFaqXwnI6PoYAoN86x,18.078281548677097
821968,Nicolas Haelg,Open Up People - Original Mix,0FqIwRaQouXyRn3Znu9k99,18.07837017107788
89551,Flaco Jimenez,Spanish Eyes,0kDRuE8BQDldsqlQ09hp8Q,18.078647432163557
1154133,Staygold,Flavius Marcianus,4eKm5J3QziYMGv5XKEJyr4,18.078902449198388
43111,Hey,Kto Tam? Kto Jest w Środku?,3ZJCFFKqiGnZuqXmn33DQH,18.079172628520485
438277,Griffin Peterson,Fixes Me,44koRCg4C5qstbb00iI9Hk,18.07918004279231
1923566,The Polyphonic Spree,Light To Follow,1XY2joc8klrAQwEVaIotCe,18.079773401499857
646821,TOMI,Long Time Coming,6wqklV8uJbFbEHeyrOmXUO,18.079819289205012
2231848,Alesso,Heroes (we could be) - Branchez Remix,3wyJ90In0gjiWYgXniY4Op,18.080318360149118
1811148,Throw Me The Statue,Take It Or Leave It,1fCy8A1H50z73mwzFGMb71,18.080670687291565
1728593,Soul For Real,Thinking Of You,1PUtqkhE1s3HkhFvggeBqN,18.081601436260733
1166754,Matt Simons,Emotionally Involved,4LgN0ktKtpAbaGjDTtMC2i,18.081776219653626
1781659,Sugarplum Fairies,Head or Tail,6BdP2zS4Rd7GBS47Bg8yiS,18.082534698984116
417124,John Stevens,My Blue Heaven,5Zgu59GHDJmrIFzbH4SPdZ,18.083093036076075
436853,Is This Love,Deck The Halls,5MO6uX8t74guSFxumto6HE,18.08327509035197
314408,Arius,Caribbean Girl,4uYNR6Vn5X1OeO4X99dP1W,18.08333644477753
611706,Aaron Watson,Just Married (bonus track),2ssxwCwNlL0s3XnFlxzQ5Y,18.083743757383633
1449653,Dubstep NOW! UK,Don't Wanna Go Home,6uUpXkByDwjZXqoNG99Zqs,18.083788545638587
662495,Monica Naranjo,Abismo,4UuJ2wjVIJbaShxV3VHrZB,18.083788575596714
270177,Lil Durk,L's (Anthem),2fatj3hBN35zbhnX3BBdHS,18.08390235649298
217860,Laura Leon,Bailando,28U6ZxEJd9QDhN5Uutm6dZ,18.084511626580785
2181196,Roo Panes,Land of the Living,4m9DSdV4XU49dDJ8yhaMMv,18.084642728906598
1210834,Dr Danny,Nothing But Love,68gth13C8jBM5Mg2a3p6Bv,18.08505581458258
1845030,Conjunto Primavera,El Corrido Sin Nombre,0q8LUj2eHAlYf5H7AIWWGf,18.08512569635446
1604189,Mariachi Reyna De Los Angeles,Serenata Huasteca,5HDSbjp4WNJQzLDwZwoX1f,18.085279628200794
1402033,Moonboy Inc.,Postcards from the Moon,5tfhUJCndGXIIlC0U6DCZT,18.08549167172901
871034,Anthony Warlow,Alive,5q63CeN78e2JaFdhvLyNRz,18.085523205589453
1241510,The Chocolate Watchband,I Ain't No Miracle Worker,1TWEaTtEAwN0eU3bK6Ixeb,18.085999228773893
2132327,Zoey Jackson,New Romantics,4kCF6OhG4aG81jhVHP3LDJ,18.086459356606895
1067330,Bo Diddley,Walkin' And Talkin' - Unedited Version,24sFYQPjc4NsD4GP4S95kQ,18.086468942002277
695032,Your Old Droog,Bye Outro,0L6iu9aEqkFS8wATjIxNZu,18.08735444467796
595213,Agent X,Do U Deep,4foz86nf8x3YBTsSxO7agv,18.087424288482186
2051705,You Blew It!,Greenwood,4xan8gIsU7eipy1oqdrDpG,18.087545669495668
2043803,Ross Copperman,Someone to Someone,2fU39dCx3CwSW4ekN7pXdD,18.088094496905292
1440168,Jason Gray,The Cut,7fznvAwpghBM0s5Y88GHTJ,18.088201902365565
1944030,Kele,My Hotel Room,2qWU2QwkJ6uepgUi5NVW46,18.088461766644798
1510124,Kidd Upstairs,Winner,5QBXTMfWJjFtkMqK6bbNPQ,18.088463819395564
149890,Haifa Wehbe,Ammed El Sa Aa,7yaonGyeei9PhR8soZ7AfE,18.088897127843158
912121,Santa Maradona F.C.,Give Me Sunshine - Niklas Ibach Radio Edit,6rVZ5yuhCHb6Ha947PrF5n,18.0890277009703
373843,Ismael Rivera,Curacao Bon Vini Boogaloo,4OtQtLbUzi7JIohjZltpZE,18.089041948725647
2185617,Nyasia,Now And Forever,2E9CQTXeMtZk4eUI5Q6AK7,18.089048647729875
1377772,Islands,Winged Beat Drums,3LgLCTrAGE8MErDXa5MUpQ,18.089303144292096
1988039,The Williams Brothers,Cry Your Last Tear,3WQmqEHhZ00lh3Kdi2eQd1,18.089473773188548
2221901,Eurythmics,Love Is A Stranger - Remastered Version,2jItmTTkIL6SkvABXsTaYT,18.08954027719158
937938,Dirty Blonde,Drive Pt. I,7N0tmpd2oMdYKZx3NUqFT3,18.090082664372943
884428,Anna Murphy,Island,51L6PbeStkaAYMAff4BxLr,18.090863240496642
425639,Cardio Beatz,Ready for Your Love,1qXRMNZ6htijDGIISYO3jR,18.091314201602348
1429550,Fiji,Rusty Old Steam Pipes,0G9np2kcSQTh4StcGMFV7F,18.091488943157813
766692,AxMod,Brooke,6Kh7clBaIYP3StaHmkKdrm,18.09192703889502
