,artist_name,track_name,id,dist
329708,Gorilla Zoe,Body - Remix,3q42JbMJKgnrfyPfWC39T7,22.06210327959222
1692614,José Lucas,If It Weren't For Love (The Whistle Song),7InYoD3oBU34R7ZVMplTOP,22.062201144438134
319194,Kaaris,Tripoli,2ADj9oYrneveJJJc3on9Dj,22.063105407440716
2026294,New Empire,GHosts,0VLkr3WgdExnM3T3O5NA8B,22.06339711301147
1679902,Fenris,Secrets,4rX2ORvQDTozdVxzXnKEO6,22.06370595354143
1578029,Evergreen,Second Hand,53GqvzK0VEUu1eGzHfPXUt,22.063737349849664
2228211,Set Mo,White Dress,3gS8DZISZhdtoUUmQ24PAY,22.06383667544163
708471,Seabound,Smoke,0MZ2adpfw8lId0qZuqfE6n,22.064034494369544
393906,Joe Blow,Millitant (feat. Bo Strangles & the Jacka),4oMlrxT2RlELJaQyU3ypqe,22.064039296662653
1012414,Ernie,Make It Far (feat. Eugene),0AYAhJRq8puSQJb69EY8iB,22.064097576022533
1484089,Tech N9ne Collabos,Take You Down,5QEx2aERjzjj9hrcHbXshl,22.06422761548264
1546144,Jay Clifford,Driving Blind,3qvZxcXZWXfCiNik30N1EB,22.064457469515624
1902077,Trigxli,Not Alright,4sJvAULzQSJipKbcCYXBmu,22.064587821043553
1733281,Gladys Knight,I Wanna Be Loved,1etVyujJiP0qeYkV9ScPSo,22.064792214633023
179891,James IV,Heart of Gold,4yeG3uplzMSk5zXtw6GPqP,22.064878125702503
2086978,Adam Stanton,Moves Like Jagger,5NDfSLRmHD1BqhHMD3z9yt,22.06504904331325
1577554,Kosho,Tropical Rain,5StjxUNVMFuvyT6WdTkLH0,22.065150252933567
1720792,Zaho,Tout est pareil,0SUq2lanuFKD5luQmQ2d3C,22.065226902261216
1091021,Dj Spinna,Tonight We Ride,5b2gIudwP06QHAaTbMLibq,22.065305326828177
1027976,Freischwimmer,Ain't No Mountain High Enough - Artenvielfalt Edit,37vNs4ZZceREric6v0ymDr,22.065313186727114
233076,The Polyphonic Spree,Love My Way,2ukir36mT8Q05BGSyvjvKU,22.065405990002695
211445,Gladys Knight,I Who Have Nothing (Club Mix),5scYgqfAdXuzK1jnvCUzTv,22.06540950572539
1314500,Adia Victoria,Laissez tomber les filles,1oZkkNe0BEUQMJgpFbWlH2,22.065452780293516
1322703,Tia London,Me And My Bae,5RVKjTOmhaYNcgQKbGx5aO,22.06551076124459
1848947,Zona Ganjah,Dos Que Brillamos,24hENMX93q2R4ehQSvE002,22.065515007516563
1816075,Ryan Adams,Broken Anyway,0cJ9ypX3WX7QM9gZbwa3ES,22.065526953686025
2057615,Cornel West,Soul Sista,2yJLlaNDdLyagwNaX5xZAl,22.065535132156718
1654837,DJ JMP,Sometimes - Ututut Remix,3KzUcVkzfBLamdUIYWS4zu,22.0656032275995
75057,Lord Infamous,"Murder, Murder, Kill, Kill",7BRlhXoQqv2PmEjJzvRZ66,22.065687171228554
307738,Victor Romeo,Love Will Find A Way - Club,4E0B2rIyVr6VBY28HDlZce,22.065705141586346
716495,And One,Shouts of Joy,43uJBTDio4vkIUSCULUq7f,22.065730930068604
1857148,JoJo,When Love Hurts - Full Crate Remix,2LcX0jmATdChxrVutPKSPO,22.065732308731945
2102198,Cathedrals,Want My Love,7q4qNYJqeEMpSwuXg9vlNA,22.065886676438176
1597445,Chris Cornell,Other Side Of Town,1A7eJMNOMhrWWalbkZx60P,22.065924225764174
22884,Maxim Nucci,Free As The Wind,3otCGOxY2nZAuq8BCaqGdl,22.06595623346279
2077638,Rainer + Grimm,Walk Away (feat. Gina Kushka),5P08IfMzw3fulQMkerAW4y,22.065975300764553
1464680,Yip Deceiver,Get Strict,2dX0vAAB7qgeLdnjzp0Xke,22.06610597397673
551378,Warren Zevon,Basket Case,2qXmXt7mi9EH2HGGGWTUMB,22.066116659436084
16206,Howie D,Pure,0jxHOGaGLAA0jMye464Rcw,22.066133744020377
1878138,Espa,Pray for Me,79TJ8v1XM4zyFdLea26PzY,22.06617050622538
64918,Nitro,In Love With a Gangsta (feat. Kadesh),3IenLfrgXCuI8gcHEu9XfO,22.066171310435397
833117,Sorena,Janö,0M6yuaRHLFqmEPTKbunPNS,22.066207022880015
888125,Pianoбой,Шампанські очі,11emSBh9NfjyaYbJmVbS89,22.066329038160067
2101495,Nause,The World I Know,75O14wQpPjQtkI2MmOgKdk,22.066368132142244
1468726,José Luis Perales,Te Quiero Tanto,4FVEqUqyCuGKYsgaorGfPK,22.06641295161947
528382,TFH Kids Worship,Better Together,6WCTc42sGm93I8onrakOpk,22.06642622878647
765610,David Puentez,Collide (Remixes) - Who Knows Remix,6XxiUOsZbn8gyTmcbXb1v2,22.066457672040425
49321,Matvey Emerson,Paradise - Original Mix,6TwaTQ6R1bWmomLexNfYiQ,22.066457734495582
719007,Andre Nickatina,These R the Tales,55UdalkVOc9oBirn6ygp2N,22.066536492768755
1528999,Matvey Emerson,All I Want Is You - Original Mix,0ktpK3vSummhrGqNrefnDn,22.066557844364745
1540811,D-Train,You're the One for Me - Remix,4WxYFvA06t0VLvib0oqBCi,22.06658720771793
428112,Max Mohr,Old Song,2ysNWOu8NXReZmQdOgdk5l,22.06663652554815
604478,Jessa Anderson,Return,3TBAApEiwI30W9IifJfjtE,22.066655320107845
1182843,3LW,Ain't No Maybe,2jvsurhc0iRiVP0ZzfXKir,22.066667755783314
1347639,Drm Prty,Body Talk - Simon Field Remix,2wat6siXv7hvOGYkq8nk5u,22.066745225690134
352793,Rod Stewart,Can We Stay Home Tonight?,1uvkk2UY5Bu1q5kIKfkh4C,22.066776395326755
1635916,Curtis Mayfield,Beautiful Brother of Mine,3uGWC2VQbVzyH7xNEDWxlK,22.066791061865644
657153,Noga Erez,Worth None,6QSe0AzevTWTtgyDq6Lrd4,22.06682486812043
2189505,Autograf,Metaphysical,4FzTuLQ0vck9PBtw4kqJ8F,22.066847844817104
933467,Fabri Fibra,Le Donne,13jaKooKrYwRs6nDVje2Dy,22.066876453636993
767385,J-Shin,I'll Do It (feat. Mystic Of The Lost Tribe) - Amended,0LtwgfiUJtvSfmXzPKQp9g,22.06689465882485
1111692,Toni Braxton,Always,52OCTUYXwTd2KMalmgE1JO,22.066931280566042
739605,Maná,Lluvia al corazon - Soundcheck,01YF1nquYCMVX9v5sU5RKL,22.066984038096788
1559433,Jason Blaine,Spotlight,49d5gF5yAqAfvnH5GuGi2Y,22.067001409603623
818686,Baden Baden,L'échappée,71G6iZHTjPBEbHvVHErSjR,22.067055251273906
1348215,Pascal Obispo,Fan,4qHxChEzu8KqCuhV471L9g,22.067094192762926
550633,Nostra Morte,Persefone,67uDjyBzbczU12caDVmAG5,22.067156533507866
1259246,Ca$Hpassion,Proper,4IYhlsy8duTS26uB4KuyVz,22.06719157913677
1757854,I Was A Cub Scout,Pink Squares (album),6DsqD1vBAGJlvhIkuURmH7,22.06727738061367
2248161,DJ Esco,Too Much Sauce,5oyUurs28XRagLa8lgm6V3,22.06732213860007
677186,Deebri Music,Revenge (Full Song) [A Minecraft Parody of DJ Got Us Fallin' in Love Song],6gT3jSQosmu2fz0qIUCeRz,22.067338430634727
1930145,Oddisee,Like Really,1rxbz8vhGvydIbOWkh60gw,22.06740042905105
234882,Charlie Wilson,Gold Rush,1TdWdeBvaluL8RCm0SjCJo,22.067430116898116
473616,Heiken,Do What U Do - Moe Turk & Fat Cat Slim Remix,5I5csPbmyacRVCuWDxi0Xk,22.06755181639287
1283990,Bryan Popin,Such a Time as This,6s0eu9XtIcpZdLnKjUlPJn,22.067600946162862
1966701,Pereza,Si Quieres Bailamos,1ZKVcLV54dPuYbKrXYCYZK,22.067658253699072
1849132,Brooke Fraser,Bloodrush,4nfbVcxjMU9ntBW8LjTfVH,22.067690863836326
1810766,Evan Rachel Wood,Straight On,4JWjNARY356mALOUnYSifM,22.067755109926054
481033,Fiorious,Danceteria,095KEbI0hqFLwGlUyE5IB4,22.06776257750329
9502,Sananda Maitreya,Azerbaijan,7aSrXJuR4niI29rS4sNNj4,22.067830953360165
1204944,MisfitChris,Fake Bit Much,74LwBLvL85eYjVbP2VKQxP,22.06783614693006
648139,Sherry Muchira,Hope,5nZHgkRk6S4vMdUFBodLTZ,22.067850900022876
1396838,Sauce Twinz,2 Legited,0TA7OmGVdiHKvHlsLqNk8y,22.067900946281405
1653789,Randy Nota Loca,Te Propongo,2yYZpImrvRJjpgf5b5ERqm,22.067906117398614
1275652,Body of Light,Felt,2np1gCdeDifoy3YrEETwKh,22.067949886053352
1022468,Michael Rose,Better Mus Come,3ykDSjVPOUulMKVpJ00yab,22.067993301304018
2113382,Set Mo,White Dress - Extended,0pAZJEKmhJZPYGBgm1tDVn,22.068025090585195
328441,5-Star,Raiders Slayer,3dJnyQofCZdwZ6YJSzdOLB,22.068064841710463
1901508,D-Train,You're the One for Me,66i1lieIMso7ef4P7KdWcE,22.068077418374227
900117,Radio Radio,Tonight's the Night,5up0vTKsmrSGiaU9dB4SjV,22.068114319088863
2057114,Lotus Plaza,Dusty Rhodes,4Af2iNn3DvLDARhgm4NwcR,22.068122344418818
147379,Zeljko Samardzic,Ja Te Volim Vise (9000 Milja),0ydAfKWOXX0ifqkv6SBIVI,22.068171640625703
1228178,The J. Geils Band,Till The Walls Come Tumblin' Down,5p93xQCbw0ZZxCML17PErR,22.06818047766917
1486469,Yuksek,Break My Heart,03GDYRhbhzQp1Q9upftqpi,22.068182761797182
166738,The Duke & The King,Hudson River,53Q1C31e1Ag8trim2siNje,22.06818830677461
833190,Glenn Astro,Dub Tears,315Oq1dubV5awyZR3yZrj8,22.06825171723992
330281,Tali Sing,Over - Original Version,3UBLl2xpK9TtC70PfYJOLg,22.06827845169152
1511365,Casi,Lion,3KMBEfxIHFOtpfI7E6fSdp,22.06828777546911
1114380,Rosehill,Crooked Thoughts,6eKxhHiFCV2egnomQXyRhO,22.068313409361828
2144847,The Kills,Black Balloon,3N5GWxRqVRfKWwMs0vxFWu,22.068356269850373
1809664,Myron Butler & Levi,Holy One,1hAByT7WBHxxzAx7HTp5Be,22.06836209127019
612540,Валерия,Рига-Москва,4MC7IQ67kKQwKA2dfxARlJ,22.06837336483658
287066,DJ Paul,Neighborhood Hoe,7I7E0IoUd0xq6q4hzlFfAd,22.06845223650923
1446371,The Phoenix Foundation,Black Mould,1iVM8aOM4wPNMoTWkFWpvj,22.068464082355064
1566893,Unwrapped,What's It Gonna Be,4TXsGoScthLNZgJlRlPtLH,22.06848073534096
397036,Ray & Remora,Histories,1qnWFVZbYGJAqBi5OpJQkC,22.068547538463655
2092579,Roscoe Dash,Into The Morning,0grqTbAvENRfhTDmEYQet8,22.068643153950088
735543,Big Mato,Hacer el Amor,245yGTmbHlkTMPHEpoUlW2,22.068657290093025
1267163,Phebe Starr,They Keep Telling Me,6bM1tKMWk8cCpzFTThyHIM,22.068707564766036
450519,Big Brave,On the by and by and Thereon,64ono3znSN4IwexLifkRmv,22.068752986618993
1546297,Ji Nilsson,Sapphire Amour,5qko99MDsPiEnBGIoyMUj4,22.068809181552243
395343,Yunek,You Cant Stop Me,1EEk7DHedSfliU5orpvb42,22.068818697093143
977610,AxMod,Sunrise - Original Mix,008VaM9CusLPT0eTo7et5G,22.068829590728907
1468626,Amonn,Starlight - V2 Remix,5vSy4qwGZXLdYzgclQ6OtB,22.06883896120355
1480089,Melih Aydogan,You Tell Me - Original Mix,015BCBzbTyaGy01VopJlR9,22.068871718834977
137663,Tiga,Fever - KiNK Remix,4OTcdRBerKT1CcwWoTFDRd,22.0688801214854
1959583,Phlake,Gazette,40aofJhHmg4g8SRjecHmwA,22.068889908420488
2233735,ayokay,Being Honest,7CN5VsvQ3hWRkCRJzD1JGy,22.068949535646574
1608944,Tim Johnson,Be Lifted Up,2l86vFA8Xv8oAC9LUeI19X,22.06899015379695
251148,James Lindsey,Wanna Shine?,59LkZjp4TThFDQCAgQlSu7,22.069004937967087
1588726,Tauren Wells,Nothing but You (feat. Davies),6tfKMRu3hUKKNSjsR3M6uk,22.069044993616792
933837,Pigeon,Encounters,7HaAN4elZQS5iRrYP0bMXB,22.069077474940794
728836,Metronomy,The Bay - Clock Opera Remix,5WP6neDjXbqqFHNIjduN96,22.06908061056102
311057,Franko,Faut pas taper sur madame,6oMNPUybVoVkVPlM2mcwwK,22.06911172698397
1567931,Flori Mumajesi,"Karma (feat. Bruno, Klajdi & DJ Vicky)",2s83E1FCsU7MvfGYyhQQjv,22.0691174495902
1385446,Slushii,Forever,6CCVWVVqhhZgywZFSOAX2R,22.069226680288637
625096,J.R. Donato,Trust No More,4kKystlqF65VyfGMCxD3r1,22.069247414830464
1849249,Koethe,Postscript,7GUyGVuhxFpSVxySpKWJtf,22.069264324426083
984770,The Cure,Anniversary,1yGwvLuBzQIuADuze2LNFA,22.069340748450813
833263,Atrium,How to Pray - Lounge Hotel Cafe Costes Mix,7651wiPStA0fonf2eDPMr4,22.06934122838849
1463834,משה פרץ,לילות ארוכים,3TuNjZcUyxebHWLsuqSk9c,22.06935293249878
1738687,Betty Wright,Bodyguard,7xHwhQSKOoSokUc4JDKS0c,22.06939809681266
1751619,Alison Valentine,Curious (Chrome Sparks Disco Remix),7MBvzt9Q4Y8uYoh3HBuTji,22.06939873100118
864358,Gorgon City,Real,15WwhzSih3WWG3Oat2FJU1,22.06943910421035
1034343,KOWL,Who Am I,6qeFdG2uy6J7317e0n2AmW,22.069548442008383
1836993,Lloyd,What You Wanna Do,0QZGHmBEw7HrdXE1zngoaP,22.069553055026915
906879,MICH,Knut Hamsun,12F46y7pQr8mSGk0kkFDoM,22.069580372049487
1785543,Amy Winehouse,Tears Dry On Their Own - Al Usher Remix,5vr42rmsb7xHdSAJRSHEYs,22.0695922953731
764168,Moshe Mendelowitz,Ureeh Banim,4TvLPOc4DIgXDxefgwLq5q,22.069596662259453
1481970,The Tragically Hip,Tired As Fuck,4bdP1dEFVaxTnA07I5B7Os,22.069598410448776
1602091,Nik Ernst,Give Me Back Tonight,5RPjroGhev02gpRYv5YscL,22.069599740243042
1516095,Rose Quartz,Leaving Now,6vrkn3tN8fSt1dSWCTGPyZ,22.06961784382739
503415,LaVoy,"Bootstraps, Bootstraps",0RI2924EBpejutUFkD9yg4,22.06962907835352
1181536,Autograf,Metaphysical,3T9B5LJfdw0rkQXw6aZPmf,22.069672744190164
1231719,Erik Og Kriss,Frostrøyk,24kZL564PJqTP0m57R7gls,22.06969839878582
2223041,Sukhwinder Singh,Banjaara,3yLCoSZu51BXJd0cs1vnhf,22.069713876629642
1000560,Mitchell Grey,Monster,5HfblmNjHhWP1zxABE6019,22.06971879640073
760740,Faze-O,Funky Lady,5OD4jNVvbOMZS74LtUeNtJ,22.06972935466252
817895,Muchuu,Heart In Turn,0OQxtvc3YihfuLmqRSPHXo,22.069782390792476
2140147,AURORA,I Went Too Far - MK Remix,71GieY2cMEh4s7Unv00gnw,22.069791935949436
498778,Tahiti 80,The God of the Horizon,75vEaf7W4wJ4JBU5Ur8m4t,22.06979604783919
1216746,Goodluck,Taking It Easy,3TxzxETVzNxcVgyH046azF,22.06979660163255
326421,Sleepthief,Dust & Cloud (Synthetic Substance Remix) [feat. Phildel],75clPVf5jyoIQhABVzV4W8,22.069802031329317
1678292,Trill G,Bloaty McFlayFly,4oeHVe2uucjCNfbp0HEHjs,22.069841662207715
1784984,Pedro Cap´,"Quizás, Quizás, Quizás",1zHd0jovxwcmzGnOO4Nyt0,22.069852510885003
1082455,The Panics,How's It Feel?,2W2hZq1E6dEEfE1zMSdR8A,22.06986946969454
1864676,Mark Battles,Good Love (feat. Tory Lanez),0958Joya80fGY71sbI9au9,22.069915164297306
827549,Secret Value Orchestra,Serious Intentions,7wdU9jtypHuurTiK5aNdv0,22.069967920325126
1310558,יונתן רזאל,הטוב,3WsOPmPCc227exuVBlucyp,22.06998750396837
302670,Zeid Hamdan,Flot Hal Slah W Rtah,436GZ1itTdygUzQVWlL2XQ,22.07001440703217
2126060,OK Go,End Love,0BJorycBRmldncePn7Wg1L,22.070031168453824
2147921,Zoé,Dead,0qy3tNhBzyxKxcOqCczcVX,22.07003160727315
1331012,Jus Jack,Love Somebody,1mpkuT1TlhIGlc0TDfPfhE,22.07011252199134
1432697,The Kooks,Are We Electric - Kideko Remix,0UZ9pyYOjEQDhfSIP9RQTX,22.070121969652043
420511,CLMD,Deadly - Nicada Remix,6kwGsIvQV8MwSLTrJAZ3DO,22.070137090719832
515691,Le Vibrazioni,Ogni Giorno Ad Ogni Ora,0bawGkLUvK1hoQPIaNRmCf,22.070141407667407
1302114,Mike Candys,Paradise - Radio Edit,3nmtZyEKzcUA51mSRHiLfU,22.070142774795197
1736017,Woo2Tech,Don't Be Late - Original Mix,3WI5YURZ13FBg4O8KNVXhT,22.0701814677713
1556763,Baby Bash,Beat the Brakes,0qUCYetalJTusxtdal73Z6,22.070184969894992
1093340,Chris Holsten,Unproved,1zloSbRoqip35aGwdwRWci,22.070238277566375
2255173,Gorgon City,Here For You,1zvLMu2LaeAX1OUgJlfXFc,22.07025193430402
1478047,Vittrup,Without You - KATO Edit,3v89z8tlzsNbmVPqBX8eRz,22.07027323917594
89604,Alex Hook,Right Now - Matvey Emerson Remix,5q3Tu2R9LHMOMPl79j4R7p,22.070293460131133
99633,Shelby Garrett,The Hill,4XIAMOx5qdD5N2PfJGkaAi,22.070343323087457
85469,Gorgon City,Real - Bonus Track,3pxEDfpkgh7FrKSNHdwH4l,22.070356150680563
959525,Forty Feet Tall,Crash and Burn,2QkdmJwepDxYa1vnIsLPgg,22.07041774276008
1127288,No Hopes,Hands Up,7e3mXTEzN2AnAaacI4sExt,22.070477968175744
817917,Slave Republic,Minimum Regret,2GZ5jNBJPIy12e9F9XNhhI,22.070567866050588
2251498,Bhad Bhabie,These Heaux,6SUxrwVN19Kmd9JfIbjJUj,22.07061551154735
923099,Wind In Sails,Breathe,3vpBvZTucQQqyOjiAzJKrA,22.07064013417621
340693,Rachel K Collier,Moth - Original Mix,3DAcyC8E2HfQ6vdsykm8wd,22.070652684587266
1286549,Serdar Ortaç,Gitme,6vk6lFXauYsHiZvkLbISOp,22.070682291564946
468314,Dormtainment,Droppin Faces,04kpQfb92uxXIMUlhaGkkP,22.070700432224637
91115,FWD,Hot Stuff,57jPcafVsMNOdQoSG8mKpA,22.07073167635223
2113385,FROIDZ,You - Radio Edit,6Pu3GH0itFmuv6gKmpPiBn,22.07075450463767
1364657,Charlotte Gainsbourg,Ring-a-Ring O' Roses,5H5vNkaASdsfc1IfnQd3hw,22.070768213907208
1776714,Megaherz,Abendstern,2aqM6t5yMi3xdUB66ie8M8,22.070785352448148
1846438,Armin van Buuren,Another You - Pretty Pink Radio Edit,3WnrgNGvIdBREw6RRtY0gK,22.070806729491153
2209610,Chase Goehring,A Capella,5Y1gZ4zoQBwmzu1KXXlTBM,22.07081229965018
1547192,Kid Ink,All We Make Is Movies,7lgZA0qTnZDLfIipwHuTet,22.07081781123172
1356274,Hélène Ségara,L'été indien,7MyEgZwQC45D6fnZ7HxuFr,22.070821676041582
1792243,Clare Maguire,Elizabeth Taylor - Mulholland Edition,2nCVUuzUMurvGofzfw7WnQ,22.07087177559891
1885894,Jo De La Rosa,Seductively,5XhIIVLgSg4pUCfnUUhNeD,22.07087513337239
609971,New Direction,Start All Over Again,17WQSMhGWGexvKWNMEr1zb,22.07090612913519
1731033,!!!,Five Companies,42GQnTUIJJcjeghrEkT3j4,22.070915799053747
1744978,Latin Rascals,On The Edge,6K7RSysmwVKMeABX2UpBpY,22.070929297223845
1450269,Rif,I Don't Wanna Do This Anymore,07SlGUguora8qpREAYTCsK,22.07095239681733
1112741,TooManyLeftHands,Can't Get To You - Bladtkramer & Andnick Remix,79a5eAbX2JQxjdgZB0ut33,22.07095999432426
870640,NIKE7UP,Swallowed - The Wave Mix,6UAzXlozkab38LXtfTiGYM,22.070961655896024
1578183,Indiana,Heart on Fire,2LGVk5FMpy5RpBKavQIALT,22.07099094665127
1745002,P.S.O.,Wanna Be Startin' Something,6S431MPZuveb17oIkS6SkI,22.07100131627113
1719685,dOP,December 25,3ovKjDUEk9o1sKeyznsejm,22.071009821723482
1424672,Bruce Willis,Respect Yourself,1qaMjSMkeWEzVISymqPy74,22.07108301388757
1675077,Soul Survivor,Your Name High,277XSSAg3wxskSK0lnhyt4,22.071147278016117
1248210,Almighty,Quien Yo Soy,0l1ixvfkcQWLqenfDuJZrh,22.071152707889173
1592690,Los Porcos,C.F.W,7ckOeBxKmD3qVYUZgDM84o,22.07118293969846
488636,Gurunam Singh,My Saving Grace,0Ik1tOVXiKOS5wsrfIGY2K,22.071183929446786
554059,Jupiter Rising,When The Bass Drops,7KKXuNxyVPq9WNyesGcOen,22.071241509558046
2247965,Anima Virus,Blood from Heaven,4WJKBsM1WDK4RwHg0mua2T,22.07129354578532
741691,Daylight Dies,Ghosting,64cEcvAzUNndKtRifOtE1e,22.07133821231814
2018435,Mike Mago,Higher,49NQAQTdYS576PKSsCk1Ah,22.071342445541287
1570262,Brodka,Varsovie,6LcuflLs88YXepCdQGEbm9,22.071370044147177
911235,Avec,Bones,3t4uysVczO3VEIC2WLskZ5,22.071377883101984
2072901,Breakdlaw,Paint Me Like A French Girl - Short Radio Edit,4C4rx1kE2HagQMGsi3UoUL,22.071379244427355
276805,Nobby Reed Project,Silence Says It All,2yG1xkXYyTZZLsiBYzPqKK,22.07141660816936
984936,Sander W.,Make You,5lpyT6GKKcmRgafgPV7SQZ,22.07142834444452
875042,Ministry of Magic,Dance Time,7wo1MTe9875SGBLtnUw6cP,22.071442501859945
1869513,Manila Killa,All That's Left - TJANI Remix,3hlwFtDDkPNo1LTQYeBK04,22.07145005384266
1260876,Krono,Liberty City - Lost Frequencies Remix,3q6npIafzu3PKUnMneAzHa,22.071452249480448
1784715,Andrew Belle,Black Clouds,0CgkkPA5ajxal61NTx8AsX,22.071522824536185
1533204,Espers,Rosemary Lane,3P3ncPfEEU2GPGg2W7Iq0K,22.07156348091659
1347607,Joker Jaxx,Wish - Radio Edit,0s30nEt5qORamUGMKDAh7Y,22.07160866089623
2107692,Keyshia Cole,She,2YwlQK7NQjw2vTxGgeMWZV,22.07160873509958
350005,Adam Franklin,Seize The Day,43CIOvHXC3fsmebZRq3BcN,22.071646810987602
468209,Atomic Kitten,Someone Like Me - Minus Blue Mix,5o7uWlt8RGG2AYPb5dXz1r,22.07167396786476
1874752,The Magician,When The Night Is Over - Claptone Remix [feat. Newtimers],4T5UGDrc3k8b6JsWEDbiDg,22.071709101319833
430342,Gonzo,Roots Woman (feat. E.N Young),1gQHGZEsHBJiA4Wzm1n0Sj,22.071714081465757
165053,Jim Noir,Sunny,3VwzuzvSwHfj188AL9lPa5,22.071814156540547
1183650,Sezen Aksu,Hu Hu,65cQDztEODpCsY0dvm1Hk7,22.07182308609627
1457088,Kill Them With Colour,Get High,2FOxbM45gzvjaKFHUOvZSe,22.071827093362945
1258029,77 Jefferson,Keep On Movin',3FKiWyJgiKDflTvLZiovmE,22.07183049404027
935010,Gucci Mane,Trap Goin Crazy,0BOj1MwrNgvyjlPiqxK4Ga,22.07188271981411
683870,The Main Squeeze,Nobody Better,6zAfuEQbS6nrlr2O0aGbzO,22.071890763767932
887189,La Sonora Matancera,Historia de un Amor (feat. Leo Marini),1eDF0StbAeL69c3BSEjNDe,22.071894074348627
996089,Jupiter,Tiki Nights,46RmnuJ9mto1YibuvhWgG9,22.071927044880216
76977,Tesla,So Divine…,2x0QYH6y6wt6OW8HSM4APK,22.07193248828127
2083053,The Pierces,Lights On,1tP8xYiLPDNAvvIuertOHt,22.071932961625258
1939986,Madonna,Deeper And Deeper,6KU8g98m1tcrUXRNjPQeOI,22.072014003109626
1544698,Hadise,Prenses,6vmpQVWs2JzIdnSUBPT4eB,22.07202125320899
497066,Takedown,In Paradise,57Oo5lv8FkogKlo2iCgPba,22.072055346990243
