,artist_name,track_name,id
10,CHVRCHES,Lungs,7tptFBIZxSHgTv9n6mgKlY
11,Hermitude,"The Buzz (feat. Big K.R.I.T., Mataya & Young Tapz) - Bonus Track",6aCxdt2bMItKgGKoznDppY
12,Dagny,Backbeat,67ECoCqwmo16mC52b1S7N9
13,Sam Smith,Money On My Mind,2FFOQpNyN4us5DaVaf6Qcc
14,Gallant,Weight in Gold - Brasstracks Remix,2yg8X89PkLSgYk8CEqKmxv
15,Drake,From Time,10VBBaul4zVD0reteuIHM2
16,Kiiara,Hang up tha phone,3Y6edSmA3oflGDEKyTnOpu
17,Kiiara,Feels,7urOj7zwJa2rG5eWc7Nz4W
18,Kiiara,Say anymore,1g1rEUXaYZOgBcEA2sY6f5
19,Halsey,Gasoline,2IO7yf562c1zLzpanal1DT
20,Kiiara,Tennessee,4ezoLNETAkSv2XJ3ALB6Fg
21,Chet Faker,No Diggity,2xD7RvKFJl52xyds3wQFXQ
22,Halsey,Colors,6w4LIVTA1966CdmIo0yG4x
23,St. Lucia,Elevate,0pBLfQ5JBjh12H6DGZjMwM
24,Chet Faker,Gold,03qDVofuUUQSsSQCLWX0eF
25,SNBRN,Gangsta Walk,6AAw43DJbIysnD0DwVurGd
26,Avicii,Feeling Good,7oDjaRDdf9zNQ8N3yRjQwF
27,Kiiara,Intention,6FhQ6UH6m0mlXRLFiyehFR
28,CHVRCHES,Recover,4QQg6DXsx6G3lv3W4A15CZ
29,Foster The People,Helena Beat,4VbDJMkAX3dWNBdn3KH6Wx
30,Sylvan Esso,Coffee,1FejelrM94Ik1mlI64Ofpb
31,Chet Faker,Gold - Flume Re-Work,7oELjqBCLfUKhsR5IGCS6N
32,MisterWives,Reflections,2PtBhfoPZ6VYtXkrE5FrCH
33,The 1975,The Sound,316r1KLN0bcmpr7TZcMCXT
34,Flume,Holdin On,1CRFWfZEfLCs7pYDlXFYMJ
35,Duke Dumont,I Got U,4r8hRPbidDIoDPphxi78aY
36,St. Lucia,Love Somebody,3pQgW59K5ltcwGuqONPoj9
37,Banks,Beggin For Thread - Gryffin & Hotel Garuda Remix,2BtXdx9jEpvoG0uaVZ15ed
38,The Beatles,Come Together - Remastered,0MKqeOVdZcUFGJvWpGCKbG
39,Klingande,Jubel - Original Mix,2xlA7kNX6NPtT2LEWspzAQ
40,alt-J,Left Hand Free,4iEOVEULZRvmzYSZY2ViKN
41,Purity Ring,Fineshrine,5KeyVNymqfqac1wLDseK8v
42,Mr. Probz,Waves - Robin Schulz Radio Edit,5Sf3GyLEAzJXxZ5mbCPXTu
43,ODESZA,Say My Name,4auZhbHhgbiSMeh0kiHCRk
44,Kiiara,Gold,6WhzFzROw3aq3rPWjgYlxr
45,The Kooks,Naive,7BHPGtpuuWWsvE7cCaMuEU
46,Tim Legend,Hope,2v7EYRJaqHg29z1jnx59yI
47,Zara Larsson,Never Forget You,6hmhG1b4LEyNuashVvuIAo
48,DJ Snake,Middle,4OZEu0Vwq0RB2LAq14v99n
49,The xx,Intro,0bXpmJyHHYPk6QBFj25bYF
