,artist_name,track_name,id,dist
1960322,Hillstomp,Banjo Song #1,3PMJ94ANR9Z80xltUPo6kL,25.354912335795316
561960,Austin Collins,Unapology,6VgCz5VZMXdBxp1olZ2Gzg,25.355080348582092
1054272,Grady Spencer,True Love'll Wait,3Ffy7RxQsOIU3XAQw9P7Yh,25.355266661423222
32072,Iselin Solheim,Giants,1aE7RdifbBvoi19ZOxSoiu,25.355518064866615
2187489,The Paper Kites,Woke Up From a Dream,34PTkw8vVXf3jSy9G4KcKo,25.356247160467014
1401603,The American Scene,Brume,2VAf2x2sqaJylTlKw7JdXq,25.35634418846734
1347328,Troy Cartwright,Never Coming Back,5ChmtdHWBfVtDU6XrgmGHI,25.35677881123396
1616281,Langhorne Slim,I Love To Dance,48rFYMr9KEhSEaNdVbGzLb,25.357257979315754
1389665,Jomy,Lonely Without You - Radio Edit,2A5LY0dHkCSvljMOqgBVXC,25.35755556281281
1419738,Night Beats,Meet Mr. Fork,5KJ6KX8nO9mk71IX0tSe36,25.35757876392416
1477465,Various Artists,Pinaskuhan ni Inday,2FJ73Jo6z4RDgglQT9STSf,25.35762375202658
100536,The Crabs,Prom Night,1yNnvQmaqbHgmW5YSF1e9c,25.357737029263962
1362642,MDC,Borrowed Time,3eabX9a4ZfgxYUku2OAiuC,25.35802613527563
669999,Kristian Anttila,Sandra,13UbkrBmDyB5FMauawKPs8,25.35831815757917
1284164,The Venetia Fair,The Grinch,0Ffv3hPXWMDRXV9EH9C8Jl,25.358508030171286
729057,Sweet Signatures,Roses / What Do You Mean,2iwJEPa5fmgpAKDygRy2w5,25.358529225241618
1652918,Group 1 Crew,Quok Quok,5JZibbwCF5yWfD1ysukAj7,25.35858113340725
1895464,Grandaddy,El Caminos In The West,1aSlWonzTgd5p1qHOKYaOy,25.358707402731127
513917,Duquette Johnston,Rabbit Runs a Destiny,2iOOMnrTuYB7D9SOVg1bzd,25.35878466593682
1653691,Bilal Maqsood,Pal,3oxU31RURApeQpPoA6pX4l,25.358847685672096
736810,Bettie Serveert,Under The Surface,2EKW4WWIOMgFCWRVyT4F2R,25.35888766461676
1391009,Popup,The Saviour of Judas McDade,10SeSdmkIMu2OvArIsnTp4,25.359031739531645
1552036,Koffi Olomide,Papa plus,2lGVdtfalEGgbEM27JBrW0,25.359050971230083
1195794,Kill the Alarm,Dance Across the Sky,0VvYDROQuvVfAXvpVPU5Xb,25.359063543963636
429623,Jill King,California,2AdUptqzfUQEy3uHvziTKr,25.35934840912614
1883647,Keane,Broken Toy,4JeoUzGGp4JI3mHRU1J1Ba,25.359510911285405
1894491,Uriah Heep,Stealin',4vhKL2vMzQL3caffVFLXlt,25.359598421668636
1345349,Kosheen,Divided,2yukLYlsUJaD1tIO8W0wh3,25.359646766127675
392898,The Backyardigans,The Rules,7o8DO58QpmTcLzGNS1pnRR,25.359880069268975
1711751,Funkerman,Coming Home - Original Mix,70WjFQXAzxXu89mJCkYwHx,25.359909431001135
800735,Sandra,Sisters And Brothers,01WG87iRoYZYREJWRLbRHb,25.36006180307153
1065898,Terri Clark,Catch 22,3j3B563xw9OOQFWHXRVAu8,25.36040085875642
1969628,Boys From Oklahoma,Boys From Oklahoma,3R2TX8QbAKYE6ldlrnirrY,25.36043689429321
733639,Beenie Man,Gangsta Life,4WrTQOepXWdMHWJkXA4Lkr,25.36047236653371
1608013,Grace Potter & The Nocturnals,Some Kind of Ride,42hpXN0SdwuseHkvSjsQS9,25.36052410292406
827593,Juan Luis Rovira,Mor'Du,3K51oii1LLIcXHZbItVbja,25.360569039250215
2252915,DJ Lubel,Wrong Hole,0OmXjjldtPE8OvnVBmsGbx,25.360608305023963
90767,Thalia Zedek,You're a Big Girl Now,22OxtX382t42X4udSFHrnX,25.36066216178963
2230381,Run The Jewels,Legend Has It,5O4meQrvNMz9QmjXXiHnqH,25.360680370366953
1232137,Ray Scott,Keep on Keepin' on,46ncqYUJzRBps4krcgEFjn,25.36071204161448
462591,McDougall,Something to Take With You,40bBhmKFETTHxnkcBozKLE,25.360747955828217
1139524,Nii Okai,Moko Be,1oDgQga3Ub55gQesFOXJbW,25.360812490882694
569880,Röyksopp,The Girl And The Robot - Chateau Marmont Remix,1M7kMeXyqkX2xnwoufsIGl,25.36095427327177
2107128,Moby,Lift Me Up,1mBmd558ZnPKZx7Xk51oEa,25.36098907132917
1227805,Nadsroic,All Hot,2NN1ZGQNOOo77T5aJWqbdp,25.361088839735437
2112806,Morningsiders,25,0zLolJgztJZ73WGIEFYcXe,25.361127431374562
1332965,The Hit Crew,Dueling Banjos,0QBBnwzDZdRa2r1lx2vfnl,25.36115927326228
804885,Ben Folds,One Down,5jq0oevUGAazVmcm4lt57f,25.361266930358823
316689,The Marvelettes,I Need Someone,5wfQP3xPwhyipuaWWT1GnL,25.361287371751523
1750066,Casey Donahew,Where the Rain Can't Find Me,6tcjt6OQ7ds6V2oFdOwFtc,25.361361808285807
2207523,Lee Brice,What Keeps You Up At Night,3aGlJ4JlZQHbCsKLVmlPC4,25.36137948267764
559870,Shabazz,Club Medellin (feat. K. Forest),7iMq5RkRD3U5AUh5zG2v8E,25.361470973036354
585047,Shadow Shadow Shade,Is This A Tempest In The Shape Of A Bell,77s03fATFZKKfIsZUS9iQf,25.36155318599347
503202,Mark Tarmonea,Du trägst keine Liebe in Dir - Mandelbarth Extended Remix,1Mr3lkX2sqGy3BIviTAZM1,25.361562435674546
2229085,Wu-Tang Clan,Gravel Pit,1zUpNXz22EFtljQX3WPDzQ,25.361702323818164
325355,Seth Pettersen,Sandbar,4hgHtMe7vfptYF7TGglS22,25.36171005516075
810493,Steve Green,Doxology,4lUU2nalQxtyl67SUqOmbK,25.36174463623247
2057141,Still Corners,I Can't Sleep,4eqrjW7A8puPV8oXLTqUt1,25.36176437511099
1354306,Urban Contact,Set It Out,6GgdbNLQku87dfNxVdGIng,25.36191405822154
924190,Love As Laughter,Pulsar Radio,7lYoLsgF5nwrGO86c2AJL8,25.36193433574223
1133047,Rogue + Jaye,Golden Lady,2BnVelFUsuLd8MCDdOpV4M,25.361957042265757
2095503,Amanda Palmer,Bottomfeeder,7dgTOtcnV5c18PO3Q7Uuro,25.362124888491916
296644,Franco De Vita,Palabras Del Corazón,29GD6D6NCf0zClwl8cpVbY,25.362171551508645
1267962,Jesse Scott III,Level Up,4CzAj2ufBkH1yrvawXSfyq,25.362175188485203
1703358,Clayton Anderson,Ride With Me,35jcS4k1T13P9SpsvhXUFa,25.36218442771831
814282,Jeff Crosby,I Should Be Happy,3rmhzf9bSkeyXYRGpsQsGx,25.362250147714008
2135165,Tim McGraw,Not a Moment Too Soon,5EzUeXwo4zTWqSOYMEgxhr,25.36229006518212
1449965,Hobo Nephews of Uncle Frank,Frozen Car,73ta4NCtd98C2jAwe2VT11,25.362305452182877
861745,Frankie Lee,Times Like This,6BKekokYms29hdVMIVg7vt,25.362337587797814
707013,Ese G,Hold on Me,2Ci702Rzco2EVa7HZksiPm,25.362552427092318
740825,Smokin' Joe Kubek,Play with Fire,4Uyjet8QVBsxpWveyOYT0J,25.36265982070791
1650429,David Bowie,"John, I'm Only Dancing (Again) [2007 Remastered]",0Q7hEvh8t5C9df7XpGhwD5,25.36276021909756
865566,Mägo de Oz,Van A Rodar Cabezas,5hFBmySG8hHDEOCcVQs6Gj,25.362778886782753
1246017,The National,"Driver, Surprise Me",1O8xsmRwSYgdk4sNVyUUjJ,25.362800305468205
1617337,Conor Oberst,Snake Hill,3BzsWeohCWeZEAZE98oQ5S,25.36280430851602
1372098,Sonny & The Sunsets,The Secluded Estate,4aUn7SZBIVa5s5Q0euZCih,25.36286867543416
979422,Wolftron,Provocations Of Starman Jr.,6PVkrEcLpPjJN0PCdxW5XM,25.36289422451128
