,artist_name,track_name,id
10,Feist,Mushaboom,66olzBxCgKlpFRB1LKH5pO
11,Milky Chance,Sweet Sun,5CXuWIwBnyMVmhAtpHBmuO
12,Yuna,Decorate,7mQn2FH0hM9gYIp39vyoi1
13,George Ezra,Listen to the Man,6zR5rIivVSMFkgzIkVp8l9
14,Mumm-ra,She's Got You High,0r7dXQYpadl4gYkfgR9ix4
15,Regina Spektor,Folding Chair,1fVkv2HympD7WrvJ6kui5N
16,Kate Nash,Merry Happy,4xEDawqLVwsC331aF6Z33x
17,Kate Nash,Foundations - Full Version,5JkTN6THtYH6bpOoHjOysc
18,Walk Off the Earth,Summer Vibe,4sQ1OsA7S3EygpbIROkbLn
19,Noah And The Whale,L.I.F.E.G.O.E.S.O.N.,2jirOD3Qeprjrwjhr0Ulu8
20,The Vaccines,If You Wanna,0KNVDEeZWXZPIYKqJeRRpX
21,Young the Giant,Anagram,5jFUr4cSK8mjK4xX7O5Dcl
22,Andy Grammer,Keep Your Head Up,4Jz4bjXeiF2SXVj9P4YfY5
23,Feist,1234,2CzWeyC9zlDpIOZPUUKrBW
24,Regina Spektor,Fidelity,6GskIhdM6TN6EkPgeSjVfW
25,Kishi Bashi,This Must Be the Place (Naive Melody) [by Talking Heads],0udJrKQOgJz6TwZXuhi7IM
26,Ingrid Michaelson,Fire,2Le96CUuawyvuBPJxoLT7s
27,Ryn Weaver,Pierre,31c1V9xUONZYk78NE4Id8D
28,Dresses,Blew My Mind,42kMMBCgs9fVBO0go3VNYU
29,The Mowgli's,I'm Good,5KQDGl3vAkNGyfvSbaW89E
30,Milky Chance,Flashed Junk Mind,5mpLcXEsk3jjzLFGuNKk5I
31,The Blow,Parentheses,3kpjYtZGVnWXgXJnfMaQp9
32,Walk Off the Earth,Gang of Rhythm,2zxmt4noNiJznK9yf93MOP
33,Noah And The Whale,5 Years Time,1KlDcHrlDPUJJPmMup3tUp
34,Mat Kearney,Ships In The Night,0RUXHlYhA057fCOe2vqIqu
35,Ryn Weaver,OctaHate,7JVfDagtyWy9bYsaf37H9K
36,Saint Motel,My Type,7rqyZM53JpYj86avtfmyeg
37,Feist,I Feel It All,3ghgwo0BTPm329zGMQRfn7
38,The Royal Concept,D-D-Dance,4qWV8gbLtvMc4F97HDg2z0
39,Hozier,Someone New,2NtAwdkesWt1QkcMTe4IjN
40,Red Hot Chili Peppers,The Zephyr Song,1ndGB6rvxKYN9seCYO1dTF
41,Parov Stelar,Booty Swing,3sMleqdCDalZ6xsAQe8xuY
42,Milky Chance,Stolen Dance,6vECYJHxYmm3Ydt3fF01pE
43,Ed Sheeran,Don't,6gTJaPuj8DT8RjuDJyBgzP
44,Hamilton Leithauser,Alexandra,1gYQPspv1GMOiKLvLnT05d
45,OMI,Cheerleader - Felix Jaehn Remix Radio Edit,7vFoFDWqTX0mHzLfrF1Cfy
46,Mungo Jerry,In the Summertime,3RNyGLgSvmVRZ7xKUp8Wgd
47,Justin Bieber,Love Yourself,3hB5DgAiMAQ4DzYbsMq1IT
48,Dexys Midnight Runners,Come On Eileen,0EMmVUYs9ZZRHtlADB88uz
49,alt-J,Breezeblocks,3n69hLUdIsSa1WlRmjMZlW
