,artist_name,track_name,id,dist
2193082,Keyshia Cole,Missing Me,6ojw7FASbW8B1rs7692y7g,17.10972803956883
143109,Revelacion,The House of the Rising Sun - Edit,7gkJDZat6RrRSuSaDz3zvr,17.110374462042003
814505,Pete Astor,Really Something,0gsAJmhMyqaD9bDchiqezf,17.110836649283932
453036,Rising Gael,Nova Scotia Farewell,5m5J9yFKfFBZaElGnrYL4c,17.110996715743955
429626,Skinny Puppy,pasturN,4HHwcxCpxFVGS9CmkUVKVu,17.111132796335138
1349877,Newsong,It's Beginning to Look a Lot Like Christmas (feat. Jodi King),5mTa7NfYACxVEilca70j1B,17.11146268248015
1952073,Pete Philly & Perquisite,Mystery Repeats - De Hofnar Remix,3dOOB00372mFALtaaIyg0C,17.112558723770512
1819694,Joel Faviere,Captivated,4YK9KNrCDhCY6Rh2oaxInI,17.112874737918382
503923,Danielle Munizzi,Count It All Joy,7uwWZEoNkFQt5o0qb5J9xx,17.1133922421207
1989301,The Corrs,Summer Sunshine,2oWvlpsmsAsiSeR4b4JdMl,17.113575248686622
678160,Confederate Railroad,You Don't Know What It's Like,12gqmCeM8A84SntoCenphj,17.113700720025292
1301885,Chew Lips,Play Together,28td8PCRtXv4hqMmWA4bXA,17.11386658055063
336864,Marcello T.,Pretty Girl,53r9kPOjuAMD8AgmVGvFC3,17.115601746325805
1141603,Loui & Scibi,More Than Enough - Pretty Pink Radio Mix,0djNXVqWiKtMs9j1H6fZpP,17.11562829818993
726542,Daedelus,You're The One,0YcsSNVMGpubeLIdSu1he6,17.115804985477507
1469346,Other Men,In This Wind,0NsMOvNS5ii80BBIM7U7Vk,17.116491409486045
21593,Chuy Jr,Yo Peleo por Mi Nacion,4sBFRESS6pnopDleYqRRks,17.116532468102726
1324195,Sons Of The Desert,Whatever Comes First,0kdTJX4Ri6i7PCGPu5XbQY,17.116847183060997
142669,Chuy Jr,Yo Peleo por Mi Nacion,3Ay8Xp7k542IWvKD5CAQea,17.117014108841175
1716146,Beirut,No Dice,0nK8cGuXtlYBkQnO7eY7ai,17.118864510095097
445400,Carlitos Wey,Sueltame,4tPtFJ7rM78FBAtwzQvmJU,17.11909456049576
534556,Carolina Boys,Good News,2ExS2C8RZuHDxXrfC6DQQ3,17.11930507140628
1805669,Breakbot,The Sweetest Romance,56tfKDYdUGceLAJZFgfmcS,17.11941254173845
1196967,Trae Tha Truth,Slow & Tip Toe,0K2heWnYUZx80gdwYHriHS,17.119522376517555
106279,Cristaleros Del Sur,Linda Guerita,3y26UFxxKQQbBevyciy0fR,17.11982313720143
