,artist_name,track_name,id,dist
1287474,Girl Ray,I'll Make This Fun,6UYdLnfxcYUOUtHK8mu1XH,14.970867671530636
936209,João Bosco,Bala Com Bala,4aFCVIHtMnQBQY8eufxQbU,14.971171594979754
538605,Los Freddy's,Amor No Quiero,0wQVPYAELfIt1m9o0Gak31,14.97224828575538
167221,Evan Dando,Looking For Space,1shPDRoPVMLBCYmzuUdtq7,14.972347089848515
2212732,Scott Bradlee's Postmodern Jukebox,We Can't Stop,5Vdzp8l5OgChDC2UAyJf8z,14.973279921194964
771194,Thomas Dolby,That's Why People Fall In Love,5ex2FSZIa1vu1tEpjJrLuq,14.974817869518839
618799,Emma Kate Tobia,Fairytale of New York (Feat. George Murphy),2rBPYp54Bspdfb8R5bpKCs,14.975857088773438
1780819,Matt Hartke,Goodbye Belongs to You,4S0ArvMnn2qbEC0LDZboDy,14.975860072661604
245969,Eli Nathan,Colored Candles (Feat. Chaim Schwartz),2GtKeYgaJ2tzwWTHNDDsMt,14.975964088375193
1829292,Thad Kopec,Noble Neighbor,1tmzSP4AdDjyrAWj5HGNHq,14.976578836381412
867545,The District,Farther We Fall,4rjepuOzCmI1fCvfmOlhAR,14.976584613055284
489546,Erol Evgin,Bir de Bana Sor,41ym3UIEhE89VJe9v1hyh7,14.976784586765103
459447,The Clancy Brothers,A Nation Once Again,2sTLlmoOlqjxoUN2AgymXi,14.977195367420956
762778,Vered,Swinging,74eGyuBlSO3l82oQYlAtr4,14.977231025176204
702940,inLove,The Look of Love,55tG8ag3pox4Mci0uwcW2C,14.977266819142013
877491,Nanci Griffith,Time Of Inconvenience,1JkB27Wh2bc0wULs3WIMSO,14.977564689674233
1588985,The Irish Rovers,Grandma Got Run Over By A Reindeer,40F7MgGMy6xSPLOSFShZ6P,14.977944277929756
1353795,Greg Brown,Blues Go Walking,3TIRbWZJaaJmnCwGBrNqKr,14.978435510696155
1650719,Jimmy Buffett,Earl's Dead - Cadillac for Sale,2G6PFMKkYZCJQCS3UQ6VCY,14.978683345716652
11802,Kill the Alarm,At the End of the Day,5Asr5FX15rpt9vaDsskT1f,14.978997701534965
120933,John Scofield,Past Present,1hwenQvQ7XoZvIXZKO0URR,14.979081491563193
1607876,The Flatlanders,Dallas,3pc8qXEeHhlbLVE43Pw97H,14.979083832046348
1745072,Frank Turner,Dan's Song,0QHQpdAz0Uq7tMyEX9BavK,14.979517270599024
1585565,Suzy Bogguss,Outbound Plane,0zZM3rBpOiPamLQzwWFI0x,14.979622970026648
675332,Anirudh Ravichander,Kadhalaada,4zvwpmnKudoMEVpl0h2JKE,14.979803328224643
919857,The Bonfire Band,Minus Twenty Grand,3sCgxelwpWeTCHQNwW5HCb,14.980213551896849
718771,Stonewall Jackson,I've Got To Change,6YE07acQ4tMgopm3VI6s0x,14.980283673140047
869326,The Rock-A-Teens,Woo Hoo,1BUfEBGXNWHVbATrbjryKf,14.980468200161877
762442,Gerard Lenorman,Gentil dauphin triste,55QnL7nkWqeNcPLWUWws0m,14.980628462736558
1136434,unEVL,To Lucifer,2uDREu85aFJI0fjL2280k1,14.980765951672646
410301,祈隆,被情傷過的女人,5Ijf1oqp3WfekuazKJox6p,14.98131051493103
1193084,Trisha Yearwood,You Say You Will,3ySYrTsfpAPuNgNeK7bhR7,14.98135214135674
477657,The Gourds,Mister Betty,6iom3r6XTaxnFgQtwL7Ppp,14.981357933448862
370336,Den Fiori,Just Like a Woman,50p1M0wGGmmetRvefyOuFz,14.981427292485375
1226144,Yashita Sharma,"Chaandaniya (From ""2 States"")",7A8uC9eI2cqPlrqhej86yq,14.981474203406439
1594459,Dane Donohue,Dance with the Stranger,3i3H4QZG5ms1ZbIeonJC15,14.981579720408632
1008917,Mothpuppy,Cranberry Juice,09zSkTomcivdtWXDNgmNw6,14.981590463247523
1009041,Jack Terry,Marina,27vNbXruZfcFDRucTBiECO,14.981624585721358
1717912,Antonio Aguilar,Que Chulos Ojos,4pSnYNU8wfXC3XhdjO2qut,14.982295260090599
1627740,Bronco,"Adiós, Adiós Amor",3V6utaZQeOBA8UuENpsZdF,14.982324185928931
805123,Matt Lowery,Run Away With Me,5ZWHOb6bvw8iRUonpkImsZ,14.982640374026
913819,Jimmy Rogers,Crying Shame,2vdzcUSo8Q6pEQafCfYw6K,14.982772565126146
988592,Red Shepherd,Blue Skies,4iWuHsJJLeOHStPRNjmQUI,14.982792613457553
232540,Carlos Baute,Amarte bien - Seoan Remix,7IGNfsdu0Zt1HUE3vRwfwS,14.982900590972207
573251,Los Altenos De La Sierra,El Centenario (En Vivo),5ysVhD0Xy5tJEQl9qO8R6u,14.982912280020235
1870327,Yossi & Yerachmiel,Gam Ki Eilech,1kehBmJ7r8bd8uNqBGXpfD,14.983027408465379
2005881,The Chain Gang Of 1974,Matter of Time,5gLJB7HCxlrklBHQxGjogY,14.983059511546026
1914044,Shreya Ghoshal,Sogasu Choodatharama,500JhxDhBvysKVVh7BRAR3,14.983136407735177
2142604,Alabama,She and I,4Tcg1O6OtIeIfE8FPuyYvL,14.98330365362589
1538438,Wade Hayes,This Is The Life For Me,0YLey3XJYjmBS8gEzLjUiN,14.98336926068716
2239442,Blondie,Heart Of Glass - Special Mix,6tP1NaAIoxSTzeFgCUO66V,14.983443920343854
