,artist_name,track_name,id,dist
1224715,The Physics,The Goodbye,2eb6VZgzoqFU4x5gddpKJY,18.712787577614304
948446,La Energia Nortena,No Te Dejes Golpear,5VS9E0sP4GpYmpjE9fbt56,18.715897953126422
659042,The New Mastersounds,The Minx (Live),5Ut9e6mRCTQhQbnevtyJvc,18.71612433977529
226048,Urban Zakapa,Get,28Lb0DVeOBg7vxAeGgncDu,18.71655667112115
552054,Sékouba Bambino,Dabia baba,7yQx3cmzXpXFtG5UH3Iazj,18.717564392093976
1570625,Abel Lucero,Paloma Loca,5JpWJqaQMBT4mTurS5W6u8,18.717713620326066
1190260,Banda Bucanera,Potpurri Sones - En Vivo,3BNb7AMHotiEPFbpClO9w0,18.718241794765408
1131974,Mark Hollingsworth,Sunset Rose,2jDBk5Dt9xmEuKMisba58Q,18.718316747166725
2050876,Home Free,Can't Stop the Feeling!,7n22rXAQBfL1iZiHGiC9RY,18.71860110642387
1213827,J.T. Machinima,Teabag Hound,4UJgwMODT8xCMuyQTwnCHm,18.718918798533483
2254738,Parachute,Crave,3LSN1ZAbeXmYWyq4O1jRGM,18.719146898785944
306795,Bad Meets Evil,All She Wrote (Solo Version),6NSRI1W4P4vjFugSIHSgE6,18.71971172551152
355923,Julio Preciado Y Su Banda Perla Del Pacifico,Quisiera Tener Alas,4oKEFrTh2M9DlaycpbVh7T,18.719780355658745
1998677,Sean Costello,Anytime You Want,4i1WdC0A1M8dYoA7i8PxBk,18.71992107253031
620975,Los Niños Cantores De Navidad,Cielito Lindo,3f5m3QFsR8nGb2jsAVAnkq,18.7201675198855
1331106,Orhan Osman,Ime Prezakas,73BegR4r2QVrBBL1B5Zm9l,18.72031745551833
524235,SEKAI NO OWARI,One More Night - Mako Remix,2t3plaqhdtvgnzWXzDLRk9,18.721085042839018
555377,Los Morros Del Norte,El Doble R,78hVycPmM0OOfqMrxtOuPg,18.721166930181717
1536981,Thao & The Get Down Stay Down,Human Heart,72isUkm4DK75mhi8nKsRxH,18.72136459692226
2199024,Jana Kramer,I Hope It Rains,27kzFDt6PMySytptAisUN7,18.7218567518431
502401,El Komander,El Taquicardio,5ZJVLIqS5B5kMzVnp0vKfZ,18.722079826617342
632127,Los Indomables De Cedral,Por Suerte Soy Mexicano,7vOYqFEGejULCSdQ6jgx2T,18.722429977065094
1410555,Heike Schäfer,Die Glocken von Rom - Neuaufnahme,3Us09QcyjeAX1VdIOdsvr7,18.72243245157251
555374,Los Morros Del Norte,El Corrido del Prieto,08Blwo5aJ5PknwqqV6RT87,18.722530775586332
1935004,Los Hermanos Gaspar,Escuadras Del Sur,7fRubtGBBm3fSI5GjlZTSv,18.722747605693133
764188,King Fantastic,Colors (Ice T Cover),7nEUOEq39zBfs3NeQgOGnc,18.72283219101699
641214,Los Hermanos Arellano,Ya cuando este en el Panteón,0CmX2rO7gEhOYB7GcLYNMy,18.722998197715707
1768043,Glee Cast,Signed Sealed Delivered I'm Yours (Glee Cast Version),7KX91rgYkAbeqDsYjVe4ec,18.72347408484081
2157383,Stoney LaRue,Texas Moon,2WRydcr6mh6H56TF2ycoOK,18.723495723836344
307348,Kylee Renee,Bad News,1654vbwKTGvWBCPwTiYYy4,18.72389981735183
1067048,"Francisco ""El Chico"" Elizalde",Te Quiero Más,6KkhzPch12YdMJEszavkxH,18.72404390224297
123273,Horacio Palencia,Te Diré Cuanto Te Amo,6K3V9nnIF5mkWW6ljEzKQB,18.724257467402623
