,artist_name,track_name,id,dist
481901,The Active Set,Best Summer Ever,0fGSA8r6gIdbpoOefGiOEC,27.010434592519232
2118657,Egypt Central,Change,4EN3vIuShxq1TwaKpMxE7k,27.010594778498216
1687467,Soil,Why,0hIqj7ZC2YY9Ju3EjDDWUM,27.01187203323526
1377448,Revocation,United in Helotry,76QJ0pAm5uLUMEoTu7WgPj,27.012130969947133
2175188,Rehab,Welcome Home,6LsFA20TD6VyT87KElHYvV,27.012137597121438
2211985,Kane Brown,Thunder in the Rain,1A8s182NfOT6dOXjPsWfTn,27.012164698258754
1794123,The Cheetah Girls,Have Yourself A Merry Little Christmas,7Hh90QN4q5OMyMYOTUQZ4O,27.012824941708686
1471071,Dir En Grey,Glass Skin,6cQsFHcoG6067uovewy7Ot,27.012914141038415
640348,We Are The Union,Ourcore,3i0Ofnhv3bJSYzyZdQPjbb,27.012935491602
984013,Nine Inch Nails,My Violent Heart - pirate robot midget,5OrPs4wny7A9Fufl0Q4n5d,27.01312971986447
1626169,Sara Groves,I've Been Here Before,4JuxkbKj9tG9LROnsA7PWC,27.01325881546838
1689862,Veil Of Maya,Sever The Voices,2fvZHicOzLqNrUmVQtq9PC,27.01341942920151
1918802,Adema,Close Friends,1ryrnmCKMGHOt3Z6LmIRBu,27.013467398899856
1799842,Run2Cover,Like The Way It Hurts,7EhCsDMBhhX0tQLoa9WtKX,27.013534157692447
1565532,White Rabbits,I'm Not Me,2z3BvmWMGXD4N00Lebugbt,27.013660161163966
1997277,Cody Fry,Better,03IBAof0GAbhkUr8dLix3n,27.013709772446255
1005352,Six13,Ani L'dodi,7t1cx2S0iOXOju4hJZ0poz,27.01381775106275
850488,Cambridge,Lay My Life,6stb8fjdnVhPwbwjTVdEw5,27.013877730504042
1254947,Not Half Bad,"You're Alright. You Know That, Kid",4SrXzmMqCpI4fuBSU5eCWo,27.01388713803137
1793403,Carbon Leaf,Life Less Ordinary,1VuXpm41Z5RpSx7K4L6GKU,27.01400008182798
