,artist_name,track_name,id,dist
792460,Andy Caldwell,Don't Hold Back,1d2AKXZ7hAk76pHyEQpIDZ,26.190709510941968
606452,Major Tosh,I Wanna Know - Deep House Remix,5G2Cs9LqOzt0dBliz3Rouw,26.190948778247975
1668238,The Most,Eaflat,1Iu2VIkwMXRsgMoL4o95Ab,26.191214962307328
249855,Patti Scialfa,Looking For Elvis,66tLnxiU3XlXgRIN9fNaUH,26.191620449729108
2180110,Prismo,Smile,10r1u1zcdCNgAiOFumByjS,26.19165999120442
1983739,Praise Hymn Tracks,Live Like That (Demo) - [Performance Track],1QbCTsqDTSUs50GcLacCcV,26.19177949054942
2248383,The Happy Goodmans,I Believe He's Coming Back,1igCLdlgxWqrCp8VMTz0NP,26.191829465527377
2175050,Jay Park,Go,29yzpwggV9KaVxWlrNVctK,26.191911454658605
2256921,George Strait,Write This Down,1TanmIWbaUj5NVwJ3k4XPd,26.19198537294284
1829867,Carlos A. Rodriguez,Ante Tu Gloria (feat. Eunice Rodriguez),5zxl0RCqNMNGQtHsmSDfqn,26.192379893533808
887688,T. P. Orchestre Poly-Rythmo,Ako Ba Ho,1qudHAwN64AZNXStAxUeyZ,26.192858369491905
2017425,Psalmist Raine,You Are Welcome (Live),1eQEXy6W52MUenIfa8SSTr,26.193030599475748
1403777,Power Station,Walking On Chung Hsiao East Road 9 Times,0hoqXEAbXmQ7A7OkEBBst0,26.19305214573315
1997421,dj milton,House Every Weekend - Extended Club Mix,2FSCzIrrpN41bOjvKTblvY,26.193236541788544
1178534,Priscilla Page,I'm Pretending,77Azou5RnJZrcAoI17rjRY,26.19370537633002
144940,Field Report,Summons,0Rxf8hcpKeEE43qOflIDno,26.193779113590978
1592651,Murder By Death,As Long As There Is Whiskey In The World,6bUNwGQcmN5EpGwEGLmWIP,26.19387687413567
1782637,Whiskey Folk Ramblers,Bad Rise,4Wew354jH4NaJgqERIYqvH,26.193882779229664
415442,Vinicio Capossela,Si è spento il sole,0uLNt9V8XTHreZzSo2qJGw,26.194096403200398
293033,Jackson Rohm,Joey,50LsYax0vB6HHFxntIz73A,26.19417414907614
2168010,Dry the River,History Book,75gd7MSKA7XXkcB5UaFw3a,26.194296882153935
2168307,THEY.,Say When,0gBcRZiTpGOfWLNxLcWUtv,26.194542725112463
1361858,Hullabahoos,Weight in Gold,416yGtcScQfZRHY6jRz3OX,26.194644414739646
536722,Young Wolf Hatchlings,You Lovely You,0W5WkVFkOnWaEpku76GBYt,26.19472633139494
311787,The Corsairs,Smoky Places,2PnFmcVVVA7OvWg6AOP0wl,26.194904599489064
1237618,Trent Tomlinson,That's How It Still Oughta Be,795VSQCS3cn8VPoI6dSDNo,26.19501720908882
416102,The Commonheart,Aloysius,6ar0BElRU8gjR7IRzIg61t,26.195017371945788
447663,Los Atalayas,Bella Mansion,4Acv7P2fHYv9iVBk7wO0uY,26.195074001591287
1467139,Pete Townshend,Bell Boy - Demo,3miF2uhf2LJdM8YgqK2YAu,26.19509753222304
638637,Earl Lewis,My Loving Baby,5VzxfG3pT0zsh4ijdfXIP5,26.19521255485285
589648,Shall Ocin,Obris,2dhWHAUIQeSWPVJtAEZUtt,26.195285066561308
670003,Parker Lewis,Över Kilsbergen,53nHwTbPm4hKmfnaZdbfxP,26.195307590016636
1640658,Poison,Something to Believe In - 2003 - Remaster,6FiiB4mHP6MIJtu9Tn9mkA,26.19535877950299
1779243,Paul Rey,All Falls Down,0fplPcyRU2Jn2QfLRlKe3b,26.195500190729433
376597,Models + Architects,Cinematic Poetry,4PyYiBuOJl5zBdZzLUMYPM,26.195654493544943
773261,Greg Schatz,My Baby Loves Me More Than Love Itself,3k1BMOMHuCjZShMnuduVsA,26.195660372342324
672463,Bellavoid,Bounce - Original Mix,0IncvczK3N5KhvSYjTTpGj,26.195766145440984
1594557,Luis Goiano & Girsel Da Viola,O Menino Caçador - Ao Vivo,56SGghA4DpWuTsJFIF8pIq,26.19579403857232
1386083,Gods'Illa,Stay On - MMM Mix,0iiipEosSVgTAxYIsPEtbT,26.195799467940475
1227017,Lilly Goodman,Vive Rie Vuela,1GiXIlRPmFRzPHaAW1iMAI,26.195862650859574
462332,Smokey Robinson,The Tears Of A Clown,53hjR2gR4CbnX5bor2pwzR,26.195889874914535
876674,Banditos,Blue Mosey #2,18rwWo1GGeGZ8tC27xdpEE,26.19591066677878
497990,Banda El Recodo,Para Que Seguir,5YztQGwZiNWclYIirV7N4O,26.19593343604476
1588046,Dancing,In The Dark,3A5VaYeoKCBwDEx73VJXY7,26.196019363033354
2158848,AnnenMayKantereit,Oft gefragt,3TeuBnVsmXcoapr3SlBFIy,26.196164776539582
346292,TRASH,Vaccinate Me,6O0r4vJBpPEHKS9mEvArtQ,26.19618583567805
463516,Mariachi Asi Es Mexico,Niña de Mi Corazon,549ba0arRNueYn0PLreok9,26.19630760933556
2093253,Dear Reader,Great White Bear,16ollByD2lI39MbTag7oso,26.19632060001133
717334,Dominik Hauser,"The Naked Gun - Theme from the Motion Picture and ""Police Squad"" TV Series (Ira Newborn)",6ANCOgMVmdMv4fbOQGQa3h,26.196468626356722
1894912,Steve Earle,Good Ol' Boy (Gettin' Tough),6nbB7sNqnehVgStN51YEXd,26.19648187517376
2221571,Cherub,XOXO,1YzIe5I0UNPgPRPxYpe92f,26.196570118577814
15761,The Martini Shot,Too Much Fun,41BD6WiO8DF5QPLnMdAX60,26.196572265604203
887068,David Olinger,Let Him In,42mxsfkh172jssySFAReYb,26.19657301353041
