,artist_name,track_name,id
10,Black Veil Brides,Knives and Pens,29Od8h2a4HZyD0PZ8SkBo6
11,Black Veil Brides,Rebel Love Song,3ItCQd3vvharrdNrBzZuIY
12,Black Veil Brides,Perfect Weapon,4wn0yAuwAiEtcFB9mSQmPV
13,Pierce The Veil,Circles,6zUy2nnchfZpzaDalE6sO2
14,Sleeping With Sirens,Kick Me,5LfFjqx9c83BMXrJVfYT0Y
15,Bring Me The Horizon,True Friends,1PGrlexMIHKwInhS6eH08H
16,Asking Alexandria,I Won't Give In,5MuWGLrqeqYEcpqWMq5M1w
17,Disturbed,The Vengeful One,3jjU4Pky1ja5J1onU6ei4T
18,Pierce The Veil,Bulls In The Bronx,23UoI3jlFiWdo5jadUYo69
19,Korn,Got the Life,6nJPHXRpKYv2yqtalEjKy5
20,Korn,Coming Undone,6p2liQLGoDaLXgND68bfVt
21,Bring Me The Horizon,Chelsea Smile,0IebF3yDXM6KJX1xhMkdoe
22,Black Veil Brides,Lost It All,1gasFAHG3QyPVh2J2dA8hu
23,Five Finger Death Punch,I Apologize,56srYJ7KjvldWCF2CDv9VO
24,Pierce The Veil,Bulletproof Love,6bGac1gBHs7kUKihrudMzq
25,Bring Me The Horizon,Can You Feel My Heart,0WSa1sucoNRcEeULlZVQXj
26,Pierce The Veil,King For A Day,1IT0WQk5J8NsaeII8ktdlZ
27,Black Veil Brides,In The End,2RxqHa7EgbKHEjYav48eXX
28,Five Finger Death Punch,Wash it All Away,4jm9cC2fWW07m1whUw2E6Y
29,Korn,Freak On a Leash,6W21LNLz9Sw7sUSNWMSHRu
30,Metallica,Hardwired,5VnRYDDrqturQPvKg4puwu
31,Breaking Benjamin,The Diary of Jane,0faXHILILebCGnJBPU6KJJ
32,Three Days Grace,Home,11RUCSAgpexhJSMmcuO4h2
33,Bring Me The Horizon,Throne,5tYqrn7cItYhDGDLHt8XuH
34,Bring Me The Horizon,Happy Song,4Smc57rqnTjKvz56WJaunv
35,Godsmack,Come Together,2f5KKz4565AfX5gysN3oQ0
36,Five Finger Death Punch,Jekyll and Hyde,3aELm5rswNgDDjwvfuqd9O
37,Metallica,Sad But True,037Q3LMK7nqfCsTsD0E0JP
38,Metallica,Enter Sandman,1bdXMstfxFWYSkEFTnJMoN
39,Metallica,Master Of Puppets,01ICFoBoco3TaM5r3HthXy
40,Papa Roach,Last Resort,5eek2X5459T1HoYJk2CKXv
41,Slipknot,Duality,61mWefnWQOLf90gepjOCb3
42,Slipknot,Psychosocial,2MvIMgtWyK88OiPi0J8Dg3
43,Slipknot,Before I Forget,6wqJeItl3Vc3az4ZicSQAB
44,Slipknot,Wait And Bleed,15DLl1r2zi07Ssq5RT1yT0
45,Godsmack,I Stand Alone,44NRdYQw7P0GWuiunRv3hr
46,Slipknot,The Devil In I,5hheGdf1cb4rK0FNiedCfK
47,Metallica,Nothing Else Matters,1znPMY3zq78mVuTAmOA9O7
48,Three Days Grace,I Hate Everything About You,0M955bMOoilikPXwKLYpoi
49,Godsmack,Cryin' Like A Bitch!!,4a9i7rCLfPjbS1sNamZeQN
