,artist_name,track_name,id,dist
1953665,Iwan Rheon,Dinard,4XwUgMd8BZLVC46T70oAHI,21.192685272937823
1892228,Unwritten Law,Seein' Red - Acoustic Live,2wpNfru0HWhnNh2z2sXCgS,21.19342696807385
1276210,Romance on a Rocketship,Hello Baby,2R43KQGlYCftWVMSbUEP7f,21.194714122887866
2136019,Postiljonen,Wait,0c0DC4AD5V5RyCcm9X7TzM,21.195509130909752
1769098,Brian McKnight,Kiss Your Love Goodbye,7M0ezAlZtRVcjIokH7PFCd,21.195562735141923
317975,Cary Judd,Lullaby,14G78n0RJ02Sjzv5vaGGoH,21.195839978467518
402241,Danny López,Solo y Cansado,3JQkZzgI4CZmjlwoaD9tER,21.196159450069295
84166,Chatham County Line,WSM (650),4sVFs4jVBoDZd24y7MgFKm,21.19647170607329
1663391,Joshua Radin,Old Friend,7vMxGWKlOu4zMwuXOOtT1a,21.196551017791045
1652838,Kyla,Back in Time,3d8xxzRloGzR2k6AMNNgto,21.196656002669233
2200028,Nick Mulvey,We Are Never Apart,11dyR5nTl4UIjFx04dB3cB,21.196717428477783
2004019,Will Downing,Don't Let It Go To Your Head,2Yh3ncrPTTCBsRn2epOXBq,21.196759259604462
1436060,Lillian Axe,The Day I Met You,6hEgSpJP09IPGNASvcFX0n,21.196861644837778
232160,Anaïs Mitchell,Ships,4YDoGnCq9iILTu29FMRS9p,21.19688053316589
1323175,Derek Johnson,The One We Love,4fwOqHWSrFECUTLrs4X1Oz,21.19718973574421
1401059,Corinne West,Hell Yes,2drWK26lHOKN8gsVjglqCC,21.197265465376994
342908,Sidewalk Chalk,Fearless Messenger,5DDzcTQCh0ejQ39scDUP1d,21.197287240384114
972654,Chanyeol,다시 사랑한다면,7is4KSdrRjjtyqgBZ01iq1,21.197288710191454
1388934,Kate Martin,Awaken - Radio Edit,2Io0CQRyjh287J9jZNkZ7w,21.197589709212203
1719980,At Sea,Something in the Way,1zqGCCE9jK7BeTMy1nLz98,21.197627183735808
253549,Isabelle Aubret,Pigalle,3WkzlH2QeEVP1JITYIOYpu,21.19775923182896
1318806,Jim Bryson,Ontario,1NbkcKtL2bafDCHa4Q42gw,21.197822435646387
2095331,WDL,Cashmere - Moods Remix,69WxXPk2uht0SrcpJzRfKI,21.197898128392435
1458145,Daphne Loves Derby,Hopeless Love,35Ej4BOY335iNFW6oXNMDF,21.197898441419436
190443,Balance,Right Here,7EJu6kKXfsY37pvUZ0BAFP,21.198228904420947
1919378,Julio Iglesias,"Amor, Amor, Amor",6c32TSXPoFfiFLTxxU4j3D,21.198254948109792
2178422,Kendra Morris,Walk on By,5LIJvRvIT5aEb0Dclhgy6c,21.198275837741072
753706,LAYNE,Twuh,4Bc7uRAcSbPkk70GjRZxiO,21.198382502192235
2203509,Paul Anka,Let Me Get to Know You,4mvZnMDlsR2dxSO6iQrSu9,21.198418803880735
1549778,Kishore Kumar,O Saathi Re,6fkQcSe2SYabbqspcKKk5H,21.198459026166123
1860956,Soulful Sounds,We've Come This Far By Faith,5DjkhuIiEQhc4LmLeU6jI2,21.198469624946895
1852266,Jamie Richards,Love You Back To Texas,68jbh4mtA5Q6ifxOBfZIel,21.198590419220995
16158,Cassidi,All Eyes,2ktwMWuW8QpmkRTHf1pjwf,21.19866580554099
651834,Ewa Farna,Tu,63K4VGYJN672EvLQg2e19r,21.198679649608128
1835679,Jewel,This Way,3bmRqr3XuZOONWb3t3VAza,21.198796870047424
1900633,Sebadoh,Not Too Amused,31E4Iw0Iv9JeYeqzSETH1J,21.199004757539676
1855902,Josiah Leming,Too Young,3Fu5OxqUBOlslPvJ6ts6ty,21.19909909053378
88820,The Swan Silvertones,"If You Believe Your God Is Dead, Try Mine",1fsgfL3Pj1i3FvqViptMCt,21.199161435333178
1104262,Joe la Reina,Tempestad,7jglPfGn2aa6WnDmgPaGtA,21.199234339532428
962155,Anita Baker,You Belong To Me,4DzmOCuG1wO73FMlxfuwmr,21.199253337379137
2162851,Orquesta Ritmos de Sabanas,Montería,7zLTuGYagknF94hDqQp6Yk,21.1992626139442
1994315,Hillsong Chapel,The Lost Are Found - Live,22ziIKIdJAKDZjShksSOqC,21.199266974885436
