,artist_name,track_name,id,dist
2178096,Tungevaag,Mushroom Kingdom,2hoiQwaVLj3CHheeJe57op,9.057443470210835
1583497,CyberSutra,I See Fire - Karmatronic Extended Mix,639vUwHtoJFKswRAJUWP32,9.058564350140376
216621,Port Noir,Onyx,1aA5MfCDboC2jM6v8RcqCO,9.058863779456585
2096601,DEV,Naked - R3hab Remix,0RVcLweMhUmFTWHlwPH9zA,9.05911076571818
2233514,Lito Kirino,A Tu Nombre,6vfn6XlmICorfUIzqXxGaK,9.059303852935177
1322836,Dj New Deli,Dubstep Bollywood,2xfhDqebuL84KJU0vQLuuY,9.059632735532183
781509,Ajda Pekkan,Yan - Yasin Keleş Remix,3pbaFAIKYy1XZ0BU8xUk1E,9.059708578945703
1859585,Benny Benassi,Shooting Helicopters - Radio Edit,0ZffrGElMGm94yQ2qpirXh,9.059847068308
1202847,Alex Kunnari,City of Sin - Extended,1aspF2PvOWmusrwY9Sh3L5,9.059927140243714
1190704,David Guetta,Never Take Away My Freedom,6dDuoe5MelPFLelVyfylU0,9.06006727796589
1312744,Allouche,Her Name,47cy30GzVL45kVIvwwpHf0,9.060356290493704
1641781,Cedric Gervais,Ready or Not - Extended Version,4ANZrUvBl4joThsszZo3y6,9.060402524082184
1320159,Steve Aoki,Home We'll Go (Take My Hand) - Merk & Kremont Remix,76M1yVV26YPniNaofcGE71,9.060728166305438
1227968,Joey Moe,Dobbeltslag,6vgdJpXbPneI2EwSPifIM4,9.060862941570557
418983,Joe Garston,Bogus Journey - Original Mix,0kX0p28n8MPdXEHZ61vFIY,9.061550151366145
1742947,Army Of Lovers,Crucified 2013 - Radio Edit,4tCcTJSquItC5ctRO7xwba,9.061569909199665
1675283,tyDi,Until I Met You (feat. Cameron Forbes),6JC3HipvVWlICAU95Jai6D,9.061633531279213
966868,Still Young,Dreams,2OGdI9BcZrWDgcVqjl82Sy,9.061825483539938
44057,AAA,LEAP of FAITH,4emGO02ca3EAYXah4g4Vlb,9.061914461702255
541252,Damon Paul,Rhythm Is A Dancer - Rap Festival Mix,25qOWlHp3sPCko85Z4LYoU,9.061949018716366
4435,Eric Odeen,Run With You,64HxkDkH29j691BeRru1I9,9.062224190003999
387886,Go Periscope,Make Believers,78g2GVsDOMef8nC1J1EDkD,9.062398217858794
953123,James Egbert,I Found You,3ksUaULUTR0R3q0agWt3Uu,9.062480951933981
624794,Bream,Raise Your Hands,0D6NPY8g3uNFMQ9kztbC8y,9.062522954174867
1781709,Gentle Bones,Until We Die - Myrne Remix,6QoMRBOt62dSbzm4AFkbgO,9.062551074659853
481895,Steam Phunk,Phantom,6OMfvSQ6BLllkvUqu3MBnd,9.062598244789005
1106063,That's Outrageous!,*67,45VUgwjByIznFFPJFfqRSN,9.062645239278256
1609073,Volkan Konak,Aleni Aleni,7ij5kN8jwXr8fZD54M0xb6,9.06269391923715
1112907,Inter Delirium,Love is Gone,2OwHzojDXFJrDXyb7mnuYH,9.0627095041156
1404133,Cinema Bizarre,My Obsession,2I35YJFmQ1sh2eKZBSqj5D,9.063000118745766
1152065,Auvic,Falling Upward ft. Natalie Aguiluz - Original Mix,38LiH26FFdYxx1ygqOVSHl,9.063033627128211
1396223,Adara,Dose of You - Mahi Remix,3XRDpnmf3XpcUtVeQ4In8k,9.063068941122943
686116,Downplay,B-Side,3wtOUWcUAl5G2boom5ypv4,9.063125676876911
2096448,Tryhardninja,Dragonhearted,1aZb15alCyanO61gVWpNnw,9.063391394316406
971252,Old 97's,How Lovely All It Was,5G6S9BZeIvCFDkoUgC3zlR,9.06347794886661
811109,Shotgun Crackers,Wasteland,5GnlA6jqrBW7Y7XGETprr9,9.06349185730271
355664,San Telmo Lounge,Retiro Constitucion (Linea C),2rV1LnYh0LK03ToCNaWXxf,9.063568083020822
1550484,New Kids On The Block,Crash,6jKfFL1wpTLZpovpOWCSvQ,9.06368862589331
623973,Lacuna Coil,Hyperfast,4WhtYhVVT9KN9YKc8G2pQV,9.063704266956595
1295333,Erlandsson,Summer Night - Radio Edit,4MngelJ2Yuf0NIG60MMMa6,9.063742317565495
897964,Atlas Rhoads,Here We Go Again,3qMw5E5CFfYeN3IvmbPnfw,9.063786873974545
1549915,Henrik Sæter,Deadly Combination 2015 (feat. Maggie),2Al37LeLKgLKDmcGqKhNH2,9.0639863943529
1412082,_ensnare_,The Score Attack,0bxcsNWksjdoWZSyHupLAz,9.063989130278044
331160,Lakewood Church,Friend of God,4aa3BCurLLHnoZ1i9M20OG,9.064019525623802
1893913,Gary Go,Black And White Days,7lRAjrWp3neNxp0K6w7iz8,9.064037073298332
1654836,Studio Killers,Grande Finale,69tQphowANQXi0ycBhcNmt,9.064420896457815
500502,Michel Pego,Born Free,5LhrL32ihGf8o6E4AMYyQp,9.064530349979007
199792,Vada,Neon Lights,4gQh0M3PDUw0JyAZ4Zvx52,9.064536765617941
1112069,Work Project,Work Bitch - Bbop & Roksteadi Edit,7hQpRHhiMG3xqE8k0xv0Dr,9.064653098141427
1151592,Markus Schulz,Favorite Nightmare,3rxs3sb4kIzcF0gGXIgH99,9.064875828651047
1330354,Etta Matters,Stronger for You (feat. Max Landry),1i829KxsFh2aHzI3PJWztn,9.064934243269958
69623,Steff da Campo,S.W.A.T. - Club Mix,21WoKkvSYPL7SzZNVZRzRH,9.064956160293317
1026407,Cuebrick,Unity - Radio Cut,2jU2YTtbNdUJ5dBbIWt5EX,9.06499771996542
1874241,SUPERJAMS feat. Deborah Lehnen,Letzebuerg,3tgcTSDxuP18raZUMBn5Do,9.065053939791524
885946,Sem Vox,Mumbai (DLDK India 2016 Anthem),3tNXk4K1eVPqhsPFCJkQtg,9.065054912227952
690454,Lenny Kravitz,Beyond The 7th Sky,34MkYvuUbuRbbJRpGVfwfg,9.06510361777471
788098,Vicetone,Heartbeat (Popeska Remix) (feat. Collin McLoughlin),3dqUrC9GFpwav1TsYKn1oO,9.065158247661227
2211083,Brian Free,One,7v5dvxiQDn0dABraSGz9jc,9.065227935686128
237122,Atif Aslam,Kaho Aaj Bol Do,0KfXKj9CGnP1aBiX6INPd4,9.065235723494784
399812,Elio Riso & Raffunk,Be Mine (Shine) - Elektro Groove Ibiza Mix,2BN4VXR26c4dE3aHC5dNp0,9.065292834136137
1158093,KSHMR,Jammu - Radio Edit,3pN3ZLI3jY1fM73owtfeqC,9.065299036499262
1942057,Benny Benassi,Close to Me - R3hab Remix,4oHcn17J41AqW3UNDBgAW1,9.065307461719055
826344,Danny Dove,Gone,4kUKEqYWiPoViIkmcNrFvi,9.065331840790371
1598599,Newport,Chasing Your Heart - Radio Version,2zr5oiLpsh6KGlZELIUX0b,9.065350348826286
2200756,Mad Season,X-Ray Mind,5wYqKB5kuA1CTUi7NC60IQ,9.065384109920391
779974,Head East,I'm Feelin' Fine,5dFrzdANXpHZUYL9hzBTrn,9.065437688841152
997302,Boy George,Amazing Grace - Sharp Boys Extended Club Mix,5BCwsqUrdeFyeJbyO0IsTG,9.06543844135597
282016,Sunloverz,Summer Of Love - Big Room Mix,5IiSdwoX4wPvgmUkJNXQAI,9.065535623910986
277295,DC Medina,Ratatata - Original Mix,18c95Eenh6ANsNcpuVfZ3S,9.06567105567591
1946259,JES,Awaken - Inpetto Radio Edit,3NAq38uXwZP3uCHDZMvBnd,9.065932908965294
927914,Wayko,Cancion del Mariachi - Club Mix,6sB3Bre5IncB0dcEkOtwUs,9.066034316844737
1372789,Rebecca Ferguson,Oceans,6IQRjKsQEM7VGB1SfS4Gsz,9.06609162055672
992457,Element Six,Diamonds Are for Never,71TjPmiKwZfRrncYzT0pwk,9.066291813665076
1457984,Bisbetic,You Know the Deal,04V87NGwDGz7vSgxP3Hkq0,9.066351988086623
1249890,Jerrett Zoch and the OSR Band,Still Not over You,4hZyLCE0QlYy44c59kFMQx,9.066352638267537
1110617,Desue,Laptop - Extended Mix,1NTJnmVn1ylaaIHRVIFkE4,9.06641836223125
2091224,Avion Roe,Into the Rest,2x91em0Iw1dcLUdIrGgHlW,9.06642782824198
372526,140 ударов в минуту,Не вместе,1n6hJReyVgPtZKoU3hkWzH,9.066527592956621
675666,Tim Timmons,Finally Breathing,67QCX690hXg2mwlntz7zB8,9.066584441712836
235810,Mary Fahl,Raging Child,5I7VVmRK6NasxU2hrdsZZf,9.066639435623557
243153,Aylen,Rafiki - JAGGS Remix (Mix Cut),6GXf7rLFApCUYV8l0mzxPc,9.066676984848591
1864304,XOV,Lucifer,3SORW3X9QL1t7vr5exMiew,9.066824700030946
1403006,Blood On The Dance Floor,When You Come Around,7kiXyku37NGpJB7hGqegs7,9.066886472996226
825460,South Pole,In The City - Original Mix,6HxwwShDIZ2sCoPadm6Vok,9.066948953524724
1983150,Avidya,Shine For Me (Original Mix) - Original Mix,2iNlC8t0yhYBYFIY95d6vR,9.06695744387024
1750197,Ricardo Montaner,Hoy Tengo Ganas De Ti,15cyufWZ9lmxyAx5whwoFl,9.066978518221259
1768544,Havana Brown,Spread A Little Love,13elQZDkmdVjTWUA4DLYBS,9.06702050185899
1989728,Yves Larock,Rise Up - Original Mix,5EVnsey2TYNcaeKqy9xjHD,9.067186327601934
1361090,Ania Bukstein,רוקדת,2gFyJOajgc0gyvTtJNmzIZ,9.067202929088438
499243,Twistex,Horizon - Original Mix,31Xii0G0g945ZUGdOO7W9o,9.067203179911086
1121967,Newport,Chasing Your Heart - Extended Radio Version,3iM300HZE2SIhab80cRUgs,9.067267374043038
1399924,Macy McKinzie,Nothing That I Want More,0AjD6AOsRO2cb25X9oCEal,9.067305554935507
1924024,Whitesnake,Crying in the Rain - 2017 Remastered Version,6VOmrIgzsWXMUYTfNyRWjn,9.067328303349132
1631233,Mikkel Christiansen,Award Nomination 2012 (feat. Freddy Genius),23qOjwrOdkesf285CN86Gq,9.067367945845124
1102730,Vinze,Wanted (feat. John Emil),2P7vvfenjedZobHmK7T8Th,9.067371257487698
179310,KSUKE,BAD THINGS feat. MEREKI,7nEdMLHVJiSsxhLxYDcrqy,9.067423486271094
1238074,Gloria Estefan,Lucky Girl,2LxfTL0c43ElMi9EnwQ1Yu,9.067435264835163
935771,DJ Black Wolf,3mri Abtda2,6AEE9QpTRfjYG6qa63NIXZ,9.067447068199161
742855,Queen Moo,Amends,47f6x3TrZY1VahpV5iNUIU,9.067469972955037
370429,Erick Morillo,Addicted - Original Mix,3Z2InLztxEbzkmA55pgQPX,9.067629725928835
1684867,MORTEN,Look Closer - Original Extended,4PbTVy8nvIa4aVWluXpNjy,9.067678575771517
700118,Photronique,You Ain't Never Seen It Done Like This,2qwuweRLDcuzgyjw5eG7Aj,9.06769570802476
336402,Noir Désir,A L'Arrière Des Taxis,57PWkxRWgRjBHXxWaM2Fba,9.067722601494843
2104310,Mike Perry,We Don't Sleep In The Night,2u5QBEpZ2dCq07qOET8XBq,9.067743125289544
824099,Indigo,Antiguo Móvil,3ew5FsBovVjhbXt6ZrgJjp,9.067755412149095
61030,Kirsten Arian,Give Me Something,0mcgAIdpkFpCZSaa8hFYmE,9.067776805086858
1997526,Taylor Ray Holbrook,I Get High,4cxalWvDUyGz1pfaYjhXiB,9.067784134763855
1691487,Sovereign Grace Music,The Glory of the Cross,1RXIi2Ep53BgWAdsUB5yS2,9.067806881110263
1499613,Asdek,No More (feat. Léo Miquel),3n2Mlyz2ZFKilXevaAIxRM,9.067945232665844
99818,Dirty South,Let It Go - Axwell Remix,3kHeIIbXUJH2tDeQJt3KgY,9.067962249331682
1066182,Laputa,Found Each Other (feat. Kédo Rebelle),0KenhLFmfP85QyV00wxweu,9.067968203795157
1157598,The Kiboomers,The Party Freeze Song,7gecT24P3zqY4SXWjssq9B,9.067974173959538
1814389,Sound Remedy,Endless Summer,45HW47vnLti5C9VCzl8jMt,9.067985708158941
570986,Javier Maldonado,Quiero Adorarte,7fqy3lw97wXL7kxeefYxSS,9.067987384040128
1757085,Red Carpet,Alright 2010 (feat. Hardwell) - Radio Edit,2xKcRQmLoz3KfsRbqHhOFe,9.068036409558502
2143125,Cosmic Gate,Alone - Radio Edit,6pBT46NyPICCElqicVP4s6,9.068038249988971
655582,Pompton Lakes,Searching,3xU6qEkYVoC9LOqcfPu7JL,9.068046366385595
