,artist_name,track_name,id
10,Antonio Aguilar,Por Esa Calle Vive,1juHTaKD6CJNxmarQFOWQH
11,Chalino Sanchez,Que Me Entierren Cantando,4Y8vn2KnK5SctX9Bn30kzE
12,Los Tigres Del Norte,Señor Locutor,6tTdUPxER1wdW1lAVcuBc4
13,Los Tigres Del Norte,La Jaula De Oro,1yCxOSKbSlYAUbjeeH0Yv3
14,Alejandro Fernandez,Las Mañanitas,7h4q7gttsPboUqLB7nFhQ7
15,Pesado,Quiero Que Sepas - Live At Nuevo León México/2009,6D2CY9lp5VL0nGHAXWnAjV
16,Joan Sebastian,Me La Escondieron Sus Padres,0I8iKiMzMbG2fSd2QcffHk
17,Ramon Ayala,Corrido de Chito Cano - Original Mix,1EAb9MI3olU3eiyGhrMylw
18,Los Tigres Del Norte,La Granja,73NRrKzlLbznxTlNaNcAdt
19,Joan Sebastian,El Padrino,0Hcps3z5pV9JZOnogbaWzt
20,Juan Gabriel,La Farsante,1o0tPc9qFFFuGK4ka2IkCp
21,Juan Gabriel,Abrázame Muy Fuerte,2nejvFyJeTDtMRP2nUMt0J
22,Ramon Ayala Y Sus Bravos Del Norte,Chaparra de mi amor,6gdHNFGigsHQR1q2UNSIi6
23,Ramon Ayala,Que Me Entierren Con La Banda,0Df3uHMxUVY4GoW6Fj5q0A
24,Joan Sebastian,Ojitos De Golondrina,7cTAer3bGcpYH8TYZ2qI1r
25,Joan Sebastian,El Peor De Tus Antojos,2oipHDyjAILailWMTyIKMo
26,Joan Sebastian,Soy Como Quiero Ser,2zOl9LYbRvlJLSLhxGIdo2
27,Joan Sebastian,25 Rosas,3zt6YvkxsdiCalpSu5zvVJ
28,Joan Sebastian,Manuel Juarez,2cjTi82MxuNDouH18vI2pU
29,Joan Sebastian,Carrera A Muerte,04tXTzDfnvg4Ckco2faTwh
30,Joan Sebastian,La Derrota,44P2cTsJ3QF8HQsgdlMJge
31,José Alfredo Jimenez,Camino de Guanajuato,2tPWzcW3et2X8QN53ZiMmR
32,Vicente Fernández,A Quién Vas A Amar Más Que a Mí,1IV8PlSxx5PUiaxKwVrlg9
33,Los Tigres Del Norte,En Que Falle,6WNbVxTXPzhitXRUlu3Xqn
34,Joan Sebastian,Bandido De Amores,2Q4UVBwEZLrFeEi9oMg7d8
35,José Alfredo Jimenez,Si Nos Dejan,175mgj6FhL4zYapJAVVP6y
36,Cardenales De Nuevo León,Belleza De Cantina,4XC7YfQYxDuUa7I287yeWw
37,Los Cadetes De Linares,Una Pagina Mas,0vjefNvtMdFmw7LOBA2NOp
38,Palomo,No Me Conoces Aún,4IxWQz0RvilCRyUQxnInHF
39,Rocío Dúrcal,Amor Eterno,3K3wpXrbZYkXMxiA9QJwV1
40,Los Cadetes De Linares,Los Dos Amigos,6V6lgegjsKlcbBcJWmIz2S
41,Los Cadetes De Linares,Las Tres Tumbas,3HCd4oEcqBbgqYQHEAIptu
42,Los Cadetes De Linares,El Asesino,5XE2EbL8QAklJOtH66IKhJ
43,Los Cadetes De Linares,Jesus Malverde,7EOOPyHYwSCr54caHew8Uf
44,Banda El Recodo,Y Llegaste Tú,3DqQhY5S4RIWIoFuowD7kX
45,Los Tigres Del Norte,La Puerta Negra,19Tx1GJy2JGJP43yjZUK6u
46,Ramon Ayala,Que Me Lleve El Diablo,67wkNwdZ0E0tvYustay7RO
47,Los Tigres Del Norte,La Mesa Del Rincon,28hj4Sl6CM0XyiBvwIgNit
48,Marco Antonio Solís,La Venia Bendita,4HAtRUbOtuIkvTSUhDr8sV
