,artist_name,track_name,id,dist
788885,Hal David,The Way To Your Heart,6fNnlXDDyWyJNgQyyTT5J0,23.388603593304005
215795,The Wilderness of Manitoba,Crow's Feet,0mjrk0NvajhI5SjjyrTXhq,23.39001931311804
987825,陳慧珊,無痛分手,66EvjtJroae3LwKG7a7hFs,23.39052372934402
637508,BU Sweethearts,Wake Me Up / Little Lion Man,5GIKgiyWJbXMWjFdVC9WVw,23.39067310219327
2059061,Jeffery Dallas,Akbar,2BwTcoTYxRQlQU3onInbnx,23.39090939569965
2056160,Shankar-Ehsaan-Loy,O Rangrez,5JCDVLwteSXuwVqjCa7SwH,23.391048758571674
2186336,Jeremiah,Nanghihinayang,2SiH0PeHm65PBc2hiTaHC0,23.391491007733443
1185457,The Martins,Pass Me Not,6cD1UkXIRhHzRT6MyCnsB7,23.391799963662226
1273777,Edward Chen,Tak Berubah KuasaMu,7fWctHGA6GQwKC7OYkxwEb,23.391884878179912
1179777,Robby Hecht,A Reckoning of Us,001gvRgkxJxhLVgZm7QpHp,23.39189467793424
1107804,Gomez,Even Song,0FM7N3StHD5LNTBBzZnTwI,23.392066752618113
1273779,Edward Chen,Mari Tuhan Besertaku,2kMG88QbvGM5bBagWfiZcq,23.392727301515123
1056275,Grandaddy,Go Progress Chrome,764hKBObdAl28nkWBJ7fce,23.392770144299746
186030,Trio Los Condes,El Amor de Mi Bohío,3gZJmJlWWXpnpcKJZ07QMY,23.392785759268154
691305,Greater Vision,For All He's Done,0y6OMjwjlH3cDFTr8Oruk2,23.39300108271144
1071942,Lee Morgan,Afreaka - 2004 Digital Remaster,570DHWpvQXHgzJalrLWG6R,23.39320322623709
142930,Mice Parade,Ground As Cold As Common,5yC3fwZkO1w7iKDypjCvIg,23.393225777511297
1191358,Lee Hazlewood,Rainbow Woman - 2007 Remastered Version,0EeykwMWSKpVeMd9lKZDyt,23.393315577848025
1841141,Robert Earl Keen,Fourth of July,3SrAnI815EIpakWmwGGzIe,23.39334027352858
534507,Hissong,Jesus Is The Best Thing (That Ever Happened To Me),2VGzgAMMm120FymPv7BcOA,23.393476528667854
1186986,Trazendo a Arca,Toca na Rocha - Ao Vivo,0X55XbzKgTa23imbOiXgQm,23.393703179244817
604504,Brackles,Chasing Crazy - DVA Soulepower Remix,1yNTEn0bpiC4HBiBql3NkN,23.394045289063808
2031303,SayWeCanFly,Stardust,2CyCK2ZNAMC2txTHZmehrk,23.394244847961133
2026362,Jarabe De Palo,Dueño De Mi Silencio,22yU8oHwWkgrKfinAyZv3K,23.394270791275385
788368,Ernest Ng,The Moment I Knew (Cover),4dA09jhIDfKh7EiUA8iVpe,23.394374099927568
371930,Eros Ramazzotti,Amarti è l'immenso per me,6QIri6TN34y7YSvcsnT4Ln,23.394601174560073
244290,Linnea Olsson,Go Your Own Way,6gnTbnZytYGG4SNRyzPPvJ,23.39475082882899
652508,Dicky Cheung,你愛我像誰,4Mvx3QbWJDP8y0iPi3b8LB,23.39484823886058
579268,DJ Kai,Give Me One Reason,4nFzU5hGuMjYZci9YajmJ0,23.394863850178346
118761,Samo Zaen,Ya Sidi - Mistaatel,4McAKTD2DySEwfi2mtLZgs,23.394919379078964
869655,Dirty Vegas,Ghosts,1R2ieruAu7EgOTlsILZPPc,23.395057420728197
2096429,Five For Fighting,Down,3uNuacpfZ7371yx6GIIQZS,23.39521441687359
108564,Nina,Maybe It's Too Soon,1CS5maoPTPDtv3Poah3SXH,23.395229439906526
1780984,Missy Higgins,More Than This,5gR0wTadsplHJMaNQO1I0Y,23.39545570848243
2165111,"Harry Connick, Jr.",The Christmas Waltz,5WfXGaDFyQam50uP8cA9rK,23.39549855339755
680852,Beachwood Sparks,"See, Oh Three",4yTLJniXUV1PR0SYTYl6aO,23.395515409468047
780479,Sophia Cruz,Under Your Spell (Peter K Club Mix),7mtueWiORu85Ws5yz4vpPF,23.395547742569917
1470611,The Isley Brothers,It's Too Late,5prHBDHUulAX6EylMkFV9G,23.39561329263261
1493759,New Tribute Kings,Heroes Originally Performed By Alesso & Tove Lo - Tribute Version,09H201wbO0sRtdWWoEiUWL,23.39565598311919
2194227,Creedence Clearwater Revival,Lodi,3IghKz2iJFVLUdcC6zr8lE,23.395699578247736
1032778,William Wei,慢慢等,1y9yrb1BMEqqBaFGoMmeIV,23.395774971541243
988927,NU City Mass Choir,Life Shall Never Be The Same,38eVYqwdScDhMBZumD34Zu,23.39578107386938
1554910,4rce field,Heroes,3ovHjeNMgoHVhxCiIdW7mf,23.39582180395592
1194597,Jenny Lester,Little Birdie,67GASGtLB00U3iG7FqhzLt,23.39592205657948
1384156,Manse,Freeze Time - Stasius Chill Out Remix,6fYwxmpCBK9NZ1MGLNqnUD,23.39595978345515
132502,Royal Philharmonic Orchestra,Go Your Own Way,2dqwpeOc7ISj082l2D8ceG,23.39596695608999
2260085,George Ezra,Budapest,7GJClzimvMSghjcrKxuf1M,23.39616070906789
1940624,Kris Orlowski,Enough,091RKiDTWBjPO2VZ2sZ2H1,23.39617841045229
1306767,Yumbo,Cake,2D8Ck4JvXv5NTJWPT8SSjq,23.39618462697758
1653608,The Explorers Club,Forever,2aRRqzBFH2LndeKzTU859t,23.396248969996975
2074141,Shelly Moore Band,"Hallelujah, What a Savior",2ML2gqL8WYP70utD7JuO8i,23.396344118020913
2236829,Matt Maeson,Cringe,0hy48SusJtyhy4DNB2rEaS,23.39640035632054
472974,Death In Vegas,Ein Fur Die Damen,6JUAVukQLLxhmKdpAYboNL,23.396406570441407
1692539,VALLEYHILL,Wake Forest,5wybUTRp6PxLCCjRc5Pf5h,23.396496018971874
810993,Porches,Strapping Young Weirdos,585C9T1GJtNzeUdbFpU0o8,23.396616396497492
473146,The Yawpers,3 A.M.,3EFBvqPpsYJx6wRSw7D2hP,23.396662958866763
597309,Aradhna,Amrit Vani,5gMrtiIyXjGAOFMRrz2teV,23.39675482858656
1471738,Jay Chou,手語,3v0M25XcPUV7uUW2qZt6C0,23.396773024566485
999508,Yuri,Un Romance,0lbJTmCGeWsGENImLpVpVt,23.396774146803093
1205248,The Inspirations,God Makes No Mistakes,1VQzGNkUzMyDe6ciX949va,23.39684030410229
1256595,Barbarito Diez,Mujer Perjura,3QrYgWY04jD7p07wqbWq7h,23.396951643097047
1242058,The Black Lillies,Goodbye Mama Blues,6mWWjlRR4EFq8J1NJ26YAa,23.396978396249185
1526907,Daniele Silvestri,Il Colore Del Mondo,40uidcB1HF6X5Rv2KrBluH,23.39699091349967
162519,Ashley Cleveland,My God Called Me This Morning,3D9o7BPvkzOFjoCcQxswRh,23.396995321652277
636905,Yasmine Hamdan,La Chay,1c4wIaUtT28LuT2GlXnnAh,23.397012034284735
455683,Jimmy B,Ivory Dreams,21830xXbsDp6WOMWwKseRA,23.397014985088017
85661,Ellee Duke,Love Is Enough,7ElZMdg3HotwqQzXZOeYxO,23.397069641018575
1434348,Etta James,This Christmas,2Z96s41MVBPbgh5hLRQaeC,23.397116713243076
639653,Marcel,Holding On To Letting Go,4saYyD4aBQZpe3Z7wIF7lY,23.39727534829091
1604390,Dead Confederate,Wrecking Ball,2tn4npyBwdEJc3COFsXUQR,23.397297157992544
1581966,Luxxe,Love Me,5bb95Zvabt2tdjcW35gFDD,23.39732720902844
1433747,Adrien Gallo,Copacabana,4YhnPpVzBrczbSBpznGGNL,23.397343994038582
1040592,Stream of Praise,Won't Give Up,22jFj8GT9inP07ojjaQxwX,23.3974710074229
1795218,Brooke Fraser,Magical Machine,1gteSDGjrd5qxr0FQE4q2u,23.39747310066005
17634,Lasairfhíona,Johnny Is The Fairest One,65pbQJXNy5It9oP4Af17LI,23.397525261783105
479448,Margo Guryan,What Can I Give You,7g6NsgWsfZqqyRzGIbkZxF,23.397529940002563
891182,Tom Chapin,The Battle Beast And Barbie,7kbZkB6UQprvVcsffmxr6E,23.397575021614223
559672,Little Texas,Your Days Are Numbered,16bxAbBkkvPjsZsOETXHLV,23.397713515584382
2157341,Leon Else,Cheap Hotel,7Jp0SC1X5eAu0rOw56x53M,23.397794791926728
1213816,Johnny Mercer,Let's Fly,0RvNhayplK0EvTl2xjCylS,23.397798818486876
1986871,Jackson Browne,The Only Child,2wG0fOVwQ2lssnD3twxczs,23.39794366784787
1242731,Roland Kaiser,Von dir - von mir,0ARdXrTKsrw4EUZhBLr4HH,23.39815180817036
1769763,Loggins & Messina,Same Old Wine,1nMjZNZi4VsPjRaLVAT8Lg,23.398158614944194
1633362,Mina Tindle,Pan,2dS4H7Fr1y8E7uDuV04F0n,23.398167600995798
275881,Karlos Farrar,Ice Kream Man,4kgiDwF7dySRq8vydA0wz8,23.39828584934612
769478,Eugene Brosnan,Roland the Headless Thompson Gunnar,0K5jWDxzzWD2BpeBdHN5fF,23.398381658067716
1625332,Ross Copperman,Can't Live Without Your Love,1gTdFtLiC4LRI30yxwQnyD,23.398386924407617
1478874,Alex Goot,The Edge Of Glory,5mKOF8m5Pd4bL1SuFLkdNo,23.3984035857302
244075,Magos Herrera,Luna Menguanate,6IBLPhVlgqT2hxQKHbprSG,23.39842945257218
663891,The Japanese Popstars,Joshua,1jDesvJAQDkcBCcj1l3ri8,23.39844058203207
1709328,Shirley Caesar,It Came Upon the Midnight Clear,7eaXbMFCxonN06VTCcxfjW,23.398470375058416
927996,Chely Wright,The Fire,75dLK1fHdPzylE82Mr07wC,23.398542665444978
1385791,劉惜君,直到那一天 (《女醫明妃傳》電視劇片尾曲),5eY3sDxagiYTVgvEFCCthQ,23.398607697863486
1833150,Jolin Tsai,天空,0mBAfQuVGW2YHZvUM2NsLb,23.398625460921497
1768339,Shirley Horn,Just in Time,7vqYv8dsvJp34gLLRuaxIa,23.398707398673995
139281,Aljur Abrenica,Nanghihinayang,4hcNHM6zGB6OLnLhDdWCa9,23.39873539971068
1815311,Mat McHugh,No One Left to Blame,5CxuLlYIkqxwpiQWO4WnFk,23.398759497733415
348175,Yoga Lin,Deaf in love,5nJlBvEIHgnHcl5rJ0Z5F8,23.398800771805064
2218264,Ariana Grande,Wit It This Christmas,2E5R3USq1SSOFDnl4SHe1Z,23.398802265862802
1520438,Antonio Aguilar,Viva Mexico,3ZRgamsK7FMscsCuY1gDV0,23.398918034872423
1037492,The Fleur De Lys,Stop Crossing the Bridge,0QCOo7NtKheMqu9YbFSjoR,23.398937422735237
