,artist_name,track_name,id
10,KISS,Calling Dr. Love,7xD7MvjAdZkx1YICschIuI
11,Iron Maiden,Powerslave - 1998 Remastered Version,7vrCDLxUeeqmvX9FMstLcQ
12,KISS,Love Gun,7ChRGXHb05yIp1Sc43d37Z
13,KISS,Beth,1cPXOzyeZauSAsT1yy7aBp
14,Iron Maiden,Children Of The Damned - 1998 Remastered Version,3T3jJVtlz8HGl6ACYkG4Gx
15,KISS,Strutter,6uOnSrDg5Rfgil2zUGdyV0
16,South Park Mexican,Wiggy,6YmvptRygUe8f2x6b9uSxA
17,Guns N' Roses,Nightrain,2vNw57KPaYDzkyPxXYUORX
18,Iron Maiden,2 Minutes To Midnight - 1998 Remastered Version,6aYXSH9JZrD30Av2KlAOMY
19,Iron Maiden,Fear Of The Dark - 1998 Remastered Version,0P4JuEXYJmu2Q7BTtQW5nR
20,Iron Maiden,The Number Of The Beast - 1998 Remastered Version,1s4Ie0cT6P73SRSfh3oyGW
21,KISS,Detroit Rock City,2jz6rWGqVCYsymwxGoaON4
22,Nirvana,Something In The Way,1nFtiJxYdhtFfFtfXBv06s
23,Nirvana,Drain You,5Ddlk6C2JVxb1SReZ6O1wk
24,Nirvana,About A Girl,6ElbqttXS0nvUq8BkozOyF
25,Mötley Crüe,"Girls, Girls, Girls",54Eo3yEOIsqcR9vzNVmvay
26,Guns N' Roses,November Rain,53968oKecrFxkErocab2Al
27,Nirvana,In Bloom - Nevermind Version,30HCB1FoE77IfGRyNv4eFq
28,Mötley Crüe,Dr. Feelgood,3srPnN4EqPhdvMROVESuIA
29,KISS,I Was Made For Lovin' You,2ZSCy3P1QzpJySCWA6NRIU
30,Mötley Crüe,Kickstart My Heart,4lt3cXW4RkvkHRG4x3K3P4
31,Guns N' Roses,Used To Love Her,267BsRG0aX8LfeHsvCOdFA
32,Iron Maiden,Run to the Hills - 1998 Remastered Version,2JS1iE5A5RHvUPH5Zl9jlF
33,Nirvana,Something In The Way,1tlTFxB34VorrZnJNfRWcs
34,Nirvana,Lithium,2YodwKJnbPyNKe8XXSE9V7
35,Mötley Crüe,Home Sweet Home,3WkcMGvPPcTquk9i9ZpTgG
36,Ozzy Osbourne,Crazy Train - Remastered,2b9lp5A6CqSzwOrBfAFhof
37,Nirvana,Heart-Shaped Box,11LmqTE2naFULdEP94AUBa
38,Pink Floyd,Hey You,7F02x6EKYIQV3VcTaTm7oN
39,Jimi Hendrix,Purple Haze,0wJoRiX5K5BxlqZTolB2LD
40,KISS,Rock And Roll All Nite,7990Xs9HQx7FXVIDVPEwj9
41,Guns N' Roses,Welcome To The Jungle,0bVtevEgtDIeRjCJbK3Lmv
42,Guns N' Roses,Knockin' On Heaven's Door,7gXdAqJLCa5aYUeLVxosOz
43,Nirvana,Smells Like Teen Spirit,5ghIJDpPoe3CfHMGu71E6T
44,Nirvana,Come As You Are,4P5KoWXOxwuobLmHXLMobV
45,Guns N' Roses,Sweet Child O' Mine,7o2CTH4ctstm8TNelqjb51
