,artist_name,track_name,id,dist
705017,Tommy Emmanuel,Mary's Boy Child,3wNS56e9Fg53ZTTY0hTIDr,26.473389320524365
857541,Skyway Man,We Both Have Nothing to Fear,7tRjmBiIma0qzwvx2BYaB1,26.47352137964713
266206,Sara Hickman,Wagoner's Lad,2SCoCWAGKZr7LS8YOPSaYV,26.473693396401416
2248373,Goodman Revival,This Is Just What Heaven Means To Me,0X0z6ijFEbtNwKCiZRqsrh,26.474347945294266
1682487,Abigale Haness,Once In Awhile,2gq6ewKwcISI4Ergjq49V4,26.47443479430865
1554333,John Craigie,Banjo Renews,6Ui1eYqmYISda0TdvL6CW6,26.474745138502243
942530,Los Tres Reyes,Celosa,67N49ckztuACUiE4Wt9mgX,26.47475836741985
1500919,The Five Stars,Tele I'A O Le Sami,4YpbCHV0rTqdKqyQRuPXzm,26.474953739500688
1939403,Tweet,Drunk,4fQ1EVLwlviVKG6UDO1EtR,26.475073498106163
1489889,Love,A Message To Pretty - Stereo Version,6Rnt1WJRJ4is91MiZZjg4P,26.475337850625646
421907,Tété,Le meilleur des mondes,5iQJZOxWjmcnBHQX98NjMO,26.475481791144414
1663301,Rufus Wainwright,Peach Trees,7o5WpUhjLRmWNLRmbNe6wb,26.475515528983813
2154667,*NSYNC,The Christmas Song (Chestnuts Roasting on an Open Fire),7BVVjKzlRwy1RkDKLv0gsL,26.475612497902414
2020471,Tom Waits,Red Shoes By The Drugstore,5QTX195Ofpwway6gDrMyMH,26.475758903409268
1379033,The Manhattan Transfer,Dream Lover - with James Taylor,5JUQU6hy5QD091iwJsDRIB,26.475839276571158
1684305,Joss Stone,I Had A Dream,2Uij3NY3b8fbb1YYpijFqc,26.47584764740436
1670217,Rey Gordiflón,'Till Tomorrow,6aBTGExNDgYYJLGqncZIsF,26.475944345501695
205100,The Blue Hawaiians,Have Yourself A Quiet Little Christmas,0BKCg5qFDcWqvWwlKwuLBN,26.476517397406845
1739521,Arve Moen Bergset,På Dovrefjell,4saexb9H8PklqnosGRT0vW,26.47687804248407
1939366,Lyfe Jennings,Cry,2Z9KBzLbQv0niY0bqZ73k9,26.476928326924828
810762,Hopp,#Suicide,3YsbGmUI1cgNoxfhC3Tfes,26.476973136752274
1765985,Sledding With Tigers,Never Really Good at Sports,43Zp5VskFWdHGw05Zp9vtb,26.477021979618673
328336,Elephant ,Lisa,4ARCL0KoaTixwNkAq0aVZ9,26.477044913160665
2212828,Roo Panes,Home from Home,3ZrxDW8SSPZkGPwDggS9zh,26.47718604577367
