,artist_name,track_name,id,dist
606452,Major Tosh,I Wanna Know - Deep House Remix,5G2Cs9LqOzt0dBliz3Rouw,29.99379510231547
589648,Shall Ocin,Obris,2dhWHAUIQeSWPVJtAEZUtt,29.994687497255104
792460,Andy Caldwell,Don't Hold Back,1d2AKXZ7hAk76pHyEQpIDZ,29.994817773995113
1983739,Praise Hymn Tracks,Live Like That (Demo) - [Performance Track],1QbCTsqDTSUs50GcLacCcV,29.996222016429055
811116,A Little Nothing,The Start,2k9E8Tlb2BhN37QoqljcZx,29.99637213602778
2180110,Prismo,Smile,10r1u1zcdCNgAiOFumByjS,29.996469145736956
2256921,George Strait,Write This Down,1TanmIWbaUj5NVwJ3k4XPd,29.99660709955583
1668238,The Most,Eaflat,1Iu2VIkwMXRsgMoL4o95Ab,29.99667982802083
672463,Bellavoid,Bounce - Original Mix,0IncvczK3N5KhvSYjTTpGj,29.996711948739822
1782637,Whiskey Folk Ramblers,Bad Rise,4Wew354jH4NaJgqERIYqvH,29.997424807810706
1829867,Carlos A. Rodriguez,Ante Tu Gloria (feat. Eunice Rodriguez),5zxl0RCqNMNGQtHsmSDfqn,29.99834135365375
2248383,The Happy Goodmans,I Believe He's Coming Back,1igCLdlgxWqrCp8VMTz0NP,29.99848667050505
376597,Models + Architects,Cinematic Poetry,4PyYiBuOJl5zBdZzLUMYPM,29.998589255210454
1403777,Power Station,Walking On Chung Hsiao East Road 9 Times,0hoqXEAbXmQ7A7OkEBBst0,29.998888198924522
293033,Jackson Rohm,Joey,50LsYax0vB6HHFxntIz73A,29.998900393654754
416102,The Commonheart,Aloysius,6ar0BElRU8gjR7IRzIg61t,29.999308431982836
1194104,Underworld,Two Months Off - DAVI Remix,0x5n5mlhoXN5LP2krOQHDi,29.999360940237164
2175050,Jay Park,Go,29yzpwggV9KaVxWlrNVctK,29.99944818112204
887688,T. P. Orchestre Poly-Rythmo,Ako Ba Ho,1qudHAwN64AZNXStAxUeyZ,29.999957315224243
1894912,Steve Earle,Good Ol' Boy (Gettin' Tough),6nbB7sNqnehVgStN51YEXd,30.00023664763405
1361858,Hullabahoos,Weight in Gold,416yGtcScQfZRHY6jRz3OX,30.00024494314191
2218275,Nico & Vinz,Our Love,4MyyNsp3aBr0SKSKENNpDT,30.000347341358868
670003,Parker Lewis,Över Kilsbergen,53nHwTbPm4hKmfnaZdbfxP,30.00035194290806
390778,Todd Terry,Babarabatiri - Tee's Unreleased Mix,6OL7gUABeZ638l2Oxf5dMl,30.000648857861922
1256140,Stryper,All For One,2VxX1VkOC3pixHWYCRI9OL,30.00067389443159
2017425,Psalmist Raine,You Are Welcome (Live),1eQEXy6W52MUenIfa8SSTr,30.000676667156142
1157933,Watermät,Spherik - Extended Mix,2JEAuHnedDbok5fa2YXSFF,30.000831971310493
13916,Alle Farben,Please Tell Rosie - Alle Farben Old School Remix,25nWa9nEeX9c3Np7v51u8H,30.001015550144324
1602802,Ryan Adams & The Cardinals,Cobwebs,0ESE87656QFxh0GK1NVg6W,30.00122361706728
2099529,Shiny Toy Guns,Frozen Oceans,2w8t98T8hgOKwAPs1ZqY85,30.00123558084198
415442,Vinicio Capossela,Si è spento il sole,0uLNt9V8XTHreZzSo2qJGw,30.001307221433432
2221571,Cherub,XOXO,1YzIe5I0UNPgPRPxYpe92f,30.001328595136233
249855,Patti Scialfa,Looking For Elvis,66tLnxiU3XlXgRIN9fNaUH,30.00139384162379
144940,Field Report,Summons,0Rxf8hcpKeEE43qOflIDno,30.00156764520881
536722,Young Wolf Hatchlings,You Lovely You,0W5WkVFkOnWaEpku76GBYt,30.001827170565377
876674,Banditos,Blue Mosey #2,18rwWo1GGeGZ8tC27xdpEE,30.001911016085522
239496,Ed Wells,Swirl (Pele Remix),5NETjjmkjEeTx04bXsXtwX,30.001966126863373
1521626,Ayse Hatun Onal,Olay,4ZW46Kgf0SK3pOzBQDY5cM,30.00199665668425
33415,Wolfgang Munster,Satisfy,3vWWNk8XDxMLIbg5GgI2hB,30.002045656030315
1997421,dj milton,House Every Weekend - Extended Club Mix,2FSCzIrrpN41bOjvKTblvY,30.002167523971224
432028,New Birth Choir,Be Healed,0sPq1zGPPlzRVsg03HwkK2,30.00218621706024
447663,Los Atalayas,Bella Mansion,4Acv7P2fHYv9iVBk7wO0uY,30.002290324013973
1801891,Dubfire,Exit,7kCnIIg8mnI2ukJX0dz1PR,30.002315134035776
1467139,Pete Townshend,Bell Boy - Demo,3miF2uhf2LJdM8YgqK2YAu,30.002332171831302
346292,TRASH,Vaccinate Me,6O0r4vJBpPEHKS9mEvArtQ,30.00235887107476
1756688,Sweet Baboo,I'm a Dancer,1s4T3SfmGhC5KNjToIjakp,30.00237272021382
1592651,Murder By Death,As Long As There Is Whiskey In The World,6bUNwGQcmN5EpGwEGLmWIP,30.002444750010216
1529313,Raxstar and DJ Surinder Rattan,Flirt,45DQIgBOdQyhN3IhdkHpFT,30.002502117085974
168251,Nanobii,Sweet Dreams,037dzIaQ0kQsYyRFtGRGpV,30.002593072283805
841533,Teho,Kabuki,2ch0UkMq80kJMv8AKU6kV7,30.002643212793487
1961962,Coyu,Clap Your Hands,1nccHPKqdsUSDbK2dY5XHs,30.002702379855418
714975,Mike Slott,Gardening,1kP7TfGRa41gQ8yGcyhhnh,30.00270655395088
375998,David Eliza,The Ride - Rare Candy Remix,5ufv5wX8fsTXKU3MYtUfCJ,30.002757749976617
15761,The Martini Shot,Too Much Fun,41BD6WiO8DF5QPLnMdAX60,30.002878168720162
636829,Embassy,Desiree ft. Popartlive - Radio Edit,7w7z5IyPFozkYGSDhivmv4,30.002881310792283
1140429,Thousand Eyez,In The Sky,6RPEJa8DZ76DoKGrfQm8Iv,30.003018972497763
2221574,Bad Suns,We Move Like the Ocean (Sebastian Carter),3ygsmYu58pN92EbxfJNudo,30.003032440296032
887068,David Olinger,Let Him In,42mxsfkh172jssySFAReYb,30.003045686774982
56857,Chad Wild Clay,"I Like Jesus (Parody of ""Like a G6"")",4Eif956etW00kGEKNQcNky,30.003058290583777
1609462,Just Jack,Starz In Their Eyes - Radio Edit,52t33nLHGNyVaCceOLFGfV,30.003084779211594
2222616,Disclosure,F For You,30aVFx8u8eYjy0P6flmPYp,30.003092804894067
311787,The Corsairs,Smoky Places,2PnFmcVVVA7OvWg6AOP0wl,30.00310076202611
717334,Dominik Hauser,"The Naked Gun - Theme from the Motion Picture and ""Police Squad"" TV Series (Ira Newborn)",6ANCOgMVmdMv4fbOQGQa3h,30.00319758783052
2185226,Shy Luv,Shock Horror,2pviqyUEZ6U8XMZuZpUhQF,30.00324714384751
463516,Mariachi Asi Es Mexico,Niña de Mi Corazon,549ba0arRNueYn0PLreok9,30.003340196676383
638637,Earl Lewis,My Loving Baby,5VzxfG3pT0zsh4ijdfXIP5,30.003426747743994
1535123,Technicolor Fabrics,Infantes,0Ve7FOp71pPej5HGVMH1tG,30.003436846216186
773261,Greg Schatz,My Baby Loves Me More Than Love Itself,3k1BMOMHuCjZShMnuduVsA,30.003453445072303
2158848,AnnenMayKantereit,Oft gefragt,3TeuBnVsmXcoapr3SlBFIy,30.003481340673506
