,artist_name,track_name,id
10,Real McCoy,Another Night,0gggjVyUJd90tYzAnmBjFV
11,Black Box,Strike It Up,1ZMCV2gvlyUjZZYpVPjEJD
12,Pras,Ghetto Supastar (That is What You Are),31bf9SEOppLU6lQ85d8om6
13,Sara Evans,A Little Bit Stronger,6Jy1SWCElFwk4vdte3AoP7
14,The Cardigans,Lovefool - Radio Edit,0u4htORODiTK9vHVA89MQX
15,Michael Jackson,Black or White,7EsjkelQuoUlJXEw7SeVV4
16,Janet Jackson,What Have You Done For Me Lately,2SFq0UIiBWkBgky0fkrHP0
17,Soundgarden,Black Hole Sun,7fURZRPkB2S70sYR1naKTK
18,Wilson Phillips,Hold On,4VZDv8sASBS8UruUBGTFdk
19,Technotronic,Pump Up The Jam - Edit,7BwwjDFcpn72BrxCCRqs7d
20,Red Hot Chili Peppers,Give It Away,0uppYCG86ajpV2hSR3dJJ0
21,Kris Kross,Jump,27AHAtAirQapVldIm4c9ZX
22,Chumbawamba,Tubthumping,5YScXJKtefsgdskIy60N7A
23,Lenny Kravitz,Fly Away,1OxcIUqVmVYxT6427tbhDW
24,Sir Mix-A-Lot,Baby Got Back,7MCNnnmwm7TXMh7xyNGohi
25,Heart,All I Wanna Do Is Make Love To You,5YjKdeES9QRJ8NmF4Xc8pV
26,Kylie Minogue,Can't Get You Out Of My Head,7m2g1kKuF7Tre2PzjK3Lnh
27,Ace of Base,The Sign,0hrBpAOgrt8RXigk83LLNE
28,Britney Spears,...Baby One More Time,3MjUtNVVq3C8Fn0MP3zhXa
29,The Rembrandts,I'll Be There For You,15tHagkk8z306XkyOHqiip
30,Al Green,Let's Stay Together,3QEkTxcsLUPfE33cRZ4y2K
31,MC Hammer,U Can't Touch This,1B75hgRqe7A4fwee3g3Wmu
32,Marky Mark And The Funky Bunch,Good Vibrations,5hWdgGVcfTeLPAiHM6EZG9
33,AC/DC,Thunderstruck,57bgtoPSgt236HzfBOd8kj
34,Poison,Every Rose Has Its Thorn - 2003 - Remaster,43GS3mtezoIFiuIZCLLiDY
35,Journey,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue
36,AC/DC,Highway to Hell,2zYzyRzz6pRmhPzyfMEC8s
37,Bon Jovi,Wanted Dead Or Alive,2fY6tqgrlrg1ky9fgs0t5u
38,C & C Music Factory,Gonna Make You Sweat (Everybody Dance Now),7eheoW4hxrH51ww2QePVwF
39,*NSYNC,I Want You Back - Radio Edit,221LRlPHPuevgE1tuUlof9
40,Montell Jordan,This Is How We Do It,6uQKuonTU8VKBz5SHZuQXD
41,The Notorious B.I.G.,Hypnotize - 2014 Remastered Version,7KwZNVEaqikRSBSpyhXK2j
42,Third Eye Blind,Semi-Charmed Life,42et6fnHCw1HIPSrdPprMl
43,Bon Jovi,You Give Love A Bad Name,3KYiA4vq6RPO1dE2XROXd8
44,Bon Jovi,Livin' On A Prayer,0J6mQxEZnlRt9ymzFntA6z
45,Poison,Nothin' But A Good Time - 2006 - Remaster,2V8KvnD5LVeeDChMWEkSzC
46,Rick Springfield,Jessie's Girl,5RsUlxLto4NZbhJpqJbHfN
47,The Black Eyed Peas,I Gotta Feeling,70cTMpcgWMcR18t9MRJFjB
48,Spice Girls,Wannabe - Radio Edit,1Je1IMUlBXcx1Fz0WE7oPT
49,Next,Too Close,5IFCyWplye09HytIP80RCF
